Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.7986270022883295,heart_disease,Equal Weights,7,0.8758782201405152,0.1608368747956849
1,1,0.4534277198211624,heart_disease,Equal Weights,22,0.8166915052160953,0.4969008264462811
2,2,0.6654056326187474,heart_disease,Equal Weights,20,0.9049180327868852,0.3153263403263403
3,3,0.6717668488160291,heart_disease,Equal Weights,3,0.8961748633879781,0.2888888888888889
4,4,0.9030054644808744,heart_disease,Equal Weights,29,0.9259468626342569,0.1315325670498084
5,5,0.8384074941451991,heart_disease,Equal Weights,1,0.9344262295081968,0.1027568922305764
6,6,0.6494257911808539,heart_disease,Equal Weights,3,0.8633879781420765,0.2798573975044562
7,7,0.4670309653916211,heart_disease,Equal Weights,51,0.75602700096432,0.4688453159041396
8,8,0.5032786885245902,heart_disease,Equal Weights,9,0.8998178506375226,0.475
9,9,0.484940907357987,heart_disease,Equal Weights,1,0.8688524590163934,0.4418604651162791
10,10,0.6262601911107214,heart_disease,Equal Weights,11,0.8405365126676603,0.3443121050072922
11,11,0.610253353204173,heart_disease,Equal Weights,14,0.8114754098360658,0.374025974025974
12,12,0.4422665716322166,heart_disease,Equal Weights,18,0.8406193078324224,0.5289855072463767
13,13,0.4683207797961896,heart_disease,Equal Weights,11,0.8435171385991058,0.4717444717444717
14,14,0.7461756938561961,heart_disease,Equal Weights,2,0.819672131147541,0.0896656534954407
15,15,0.6080696063820462,heart_disease,Equal Weights,5,0.8655737704918032,0.3510695187165774
16,16,0.7385021675220489,heart_disease,Equal Weights,31,0.8223162347964038,0.2261496225120109
17,17,0.3702779757662152,heart_disease,Equal Weights,294,0.8362328537972568,0.5654392191659273
18,18,0.6194567044976881,heart_disease,Equal Weights,11,0.8554396423248881,0.3779137529137529
19,19,0.8404286864065742,heart_disease,Equal Weights,13,0.8335435056746532,0.0560524746571258
20,0,0.7994710582586187,heart_disease,Deterministic Weights,5,0.8786885245901639,0.1574370709382151
21,1,0.4456035767511177,heart_disease,Deterministic Weights,13,0.8108448928121061,0.4895104895104895
22,2,0.6829454698307158,heart_disease,Deterministic Weights,46,0.9173200285103352,0.3344228235532583
23,3,0.6633879781420766,heart_disease,Deterministic Weights,4,0.9139344262295082,0.3055555555555556
24,4,0.8895628415300547,heart_disease,Deterministic Weights,13,0.918032786885246,0.1131623931623931
25,5,0.8384074941451991,heart_disease,Deterministic Weights,5,0.9344262295081968,0.1027568922305764
26,6,0.6607346366266329,heart_disease,Deterministic Weights,14,0.8688524590163933,0.2874331550802138
27,7,0.4666666666666667,heart_disease,Deterministic Weights,46,0.743406985032074,0.4521739130434782
28,8,0.503688524590164,heart_disease,Deterministic Weights,21,0.9008587041373928,0.4738095238095238
29,9,0.4754098360655737,heart_disease,Deterministic Weights,8,0.846311475409836,0.4563953488372093
30,10,0.6162224949592355,heart_disease,Deterministic Weights,8,0.8237704918032787,0.313836898395722
31,11,0.5970193740685544,heart_disease,Deterministic Weights,24,0.805327868852459,0.3686363636363635
32,12,0.4586600142551674,heart_disease,Deterministic Weights,21,0.8298204527712724,0.5186335403726706
33,13,0.4678777137793531,heart_disease,Deterministic Weights,2,0.8524590163934427,0.4864864864864864
34,14,0.7461756938561961,heart_disease,Deterministic Weights,1,0.819672131147541,0.0896656534954407
35,15,0.6084421846234769,heart_disease,Deterministic Weights,9,0.8597449908925319,0.3429887106357694
36,16,0.7448801634361453,heart_disease,Deterministic Weights,23,0.82679971489665,0.2275009911457645
37,17,0.3706343549536706,heart_disease,Deterministic Weights,6,0.8524590163934426,0.5652173913043478
38,18,0.6113650693568726,heart_disease,Deterministic Weights,9,0.8542805100182149,0.3547008547008546
39,19,0.8400474435548777,heart_disease,Deterministic Weights,4,0.8360655737704918,0.0636304909560723
40,0,0.8682897550362007,heart_disease,Evolved Weights,92,0.5673556664290806,0.0041040692468411
41,1,0.7093889716840536,heart_disease,Evolved Weights,121,0.5565641511990246,0.0777141247182569
42,2,0.8319958729794796,heart_disease,Evolved Weights,23,0.8895224518888096,0.2729299685821425
43,3,0.8327868852459016,heart_disease,Evolved Weights,119,0.3737429397988704,0.0125116713352007
44,4,0.9422586520947176,heart_disease,Evolved Weights,118,0.6429563767713252,0.0051694915254237
45,5,0.9300710793376886,heart_disease,Evolved Weights,101,0.540334361304983,0.0031762574753715
46,6,0.833391776979048,heart_disease,Evolved Weights,23,0.751960085531005,0.1994303650313879
47,7,0.492167577413479,heart_disease,Evolved Weights,21,0.7470725995316158,0.4190476190476191
48,8,0.5028688524590165,heart_disease,Evolved Weights,24,0.8920765027322405,0.4624999999999999
49,9,0.8005651364625148,heart_disease,Evolved Weights,136,0.6418756027000965,0.0248953890721815
50,10,0.833347944244762,heart_disease,Evolved Weights,152,0.6174503882657463,0.032613284548269
51,11,0.7973472429210134,heart_disease,Evolved Weights,264,0.4119473422752112,0.0056749311294765
52,12,0.5928113226758986,heart_disease,Evolved Weights,43,0.8250095310712924,0.4907554528383649
53,13,0.7717807226003948,heart_disease,Evolved Weights,54,0.7364905889496053,0.2536172536172535
54,14,0.8137924161642334,heart_disease,Evolved Weights,90,0.5444444444444444,0.0018237082066869
55,15,0.8614008941877793,heart_disease,Evolved Weights,104,0.5621059268600254,0.0160042163718634
56,16,0.8151626887239025,heart_disease,Evolved Weights,121,0.5003387074922095,0.0193046798462659
