,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.16396761133603235,compas,Equal Weights,1,0.9838056680161943,0.8333333333333334
1,1,0.18005152741994843,compas,Equal Weights,1,0.9902834008097166,0.8181818181818182
2,2,0.0,compas,Equal Weights,1,0.982995951417004,1.0
3,3,0.0,compas,Equal Weights,1,0.9862348178137652,1.0
4,4,0.0,compas,Equal Weights,1,0.9813765182186235,1.0
5,5,0.37544677544677546,compas,Equal Weights,1,0.9781376518218623,0.6161616161616161
6,6,0.0,compas,Equal Weights,1,0.9894736842105263,1.0
7,7,0.344331983805668,compas,Equal Weights,1,0.9838056680161943,0.65
8,8,0.4343990481194177,compas,Equal Weights,3,0.9832658569500675,0.561704834605598
9,9,0.0,compas,Equal Weights,3,0.9862348178137652,1.0
10,10,0.5238326585695006,compas,Equal Weights,2,0.9821862348178138,0.46666666666666673
11,11,0.08973132131026872,compas,Equal Weights,2,0.9870445344129555,0.9090909090909091
12,12,0.5674503857221767,compas,Equal Weights,1,0.9862348178137652,0.4246295350025549
13,13,0.07505450015571467,compas,Equal Weights,4,0.981174089068826,0.9807692307692308
14,14,0.16383265856950063,compas,Equal Weights,1,0.982995951417004,0.8333333333333334
15,15,0.4166603897938047,compas,Equal Weights,2,0.9850202429149797,0.5784883720930232
16,16,0.0,compas,Equal Weights,3,0.977327935222672,1.0
17,17,0.22908751167860475,compas,Equal Weights,4,0.9927125506072875,0.7692307692307693
18,18,0.1978253325621746,compas,Equal Weights,2,0.9882591093117409,0.8285714285714285
19,19,0.4024351924587588,compas,Equal Weights,1,0.9894736842105263,0.5932835820895522
20,0,0.16410256410256407,compas,Deterministic Weights,1,0.9846153846153847,0.8333333333333334
21,1,0.1801987486198012,compas,Deterministic Weights,1,0.9910931174089069,0.8181818181818182
22,2,0.0,compas,Deterministic Weights,1,0.9805668016194332,1.0
23,3,0.0,compas,Deterministic Weights,3,0.985425101214575,1.0
24,4,0.0,compas,Deterministic Weights,1,0.9838056680161943,1.0
25,5,0.37711037500511185,compas,Deterministic Weights,1,0.977327935222672,0.6141414141414141
26,6,0.0,compas,Deterministic Weights,1,0.9902834008097166,1.0
27,7,0.3437651821862348,compas,Deterministic Weights,1,0.9821862348178138,0.65
28,8,0.43627963037364415,compas,Deterministic Weights,2,0.9813765182186235,0.558206106870229
29,9,0.0,compas,Deterministic Weights,1,0.9902834008097166,1.0
30,10,0.524264507422402,compas,Deterministic Weights,3,0.982995951417004,0.46666666666666673
31,11,0.0898049319101951,compas,Deterministic Weights,1,0.9878542510121457,0.9090909090909091
32,12,0.5693139337869457,compas,Deterministic Weights,1,0.9894736842105263,0.4246295350025549
33,13,0.07536592961694172,compas,Deterministic Weights,2,0.9829959514170041,0.9615384615384616
34,14,0.16396761133603235,compas,Deterministic Weights,3,0.9838056680161943,0.8333333333333334
35,15,0.41857640523491196,compas,Deterministic Weights,1,0.9862348178137652,0.5755813953488372
36,16,0.0,compas,Deterministic Weights,1,0.9781376518218623,1.0
37,17,0.22983494238554963,compas,Deterministic Weights,1,0.9959514170040485,0.7692307692307693
38,18,0.1976402544823597,compas,Deterministic Weights,5,0.9880161943319837,0.8342857142857143
39,19,0.40177654238926824,compas,Deterministic Weights,1,0.9878542510121457,0.5932835820895522
40,0,0.1634278002699055,compas,Evolved Weights,2,0.9805668016194332,0.8333333333333334
41,1,0.17975708502024287,compas,Evolved Weights,1,0.988663967611336,0.8181818181818182
42,2,0.0,compas,Evolved Weights,1,0.9878542510121457,1.0
43,3,0.0,compas,Evolved Weights,1,0.9838056680161943,1.0
44,4,0.0,compas,Evolved Weights,1,0.9821862348178138,1.0
45,5,0.3823220054799003,compas,Evolved Weights,1,0.9805668016194332,0.61010101010101
46,6,0.0,compas,Evolved Weights,1,0.9854251012145749,1.0
47,7,0.573076923076923,compas,Evolved Weights,2,0.9502024291497976,0.525
48,8,0.6248784456039428,compas,Evolved Weights,50,0.9470931174089068,0.47091991201966615
49,9,0.0,compas,Evolved Weights,1,0.9894736842105263,1.0
50,10,0.6718488529014844,compas,Evolved Weights,5,0.9504453441295547,0.39333333333333337
51,11,0.09009937430990066,compas,Evolved Weights,1,0.9910931174089069,0.9090909090909091
52,12,0.7054540099539928,compas,Evolved Weights,28,0.9626084441873916,0.34735307656897346
53,13,0.07549050140143253,compas,Evolved Weights,2,0.9829959514170041,0.9615384615384616
54,14,0.5264740099585834,compas,Evolved Weights,4,0.9133603238866397,0.5574712643678161
55,15,0.473552396196215,compas,Evolved Weights,16,0.9734311740890689,0.5388808139534884
56,16,0.0,compas,Evolved Weights,2,0.9862348178137652,1.0
57,17,0.22890065400186854,compas,Evolved Weights,3,0.9919028340080972,0.7692307692307693
58,18,0.19805668016194328,compas,Evolved Weights,1,0.9902834008097166,0.8
59,19,0.6104014764404765,compas,Evolved Weights,44,0.9638755980861243,0.52574562728755
