,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.7669901318490058,compas_violent,Equal Weights,5,0.9947761194029852,0.24092409240924093
1,1,0.05867720222417326,compas_violent,Equal Weights,1,0.9975124378109452,0.9411764705882353
2,2,0.8244448489261011,compas_violent,Equal Weights,72,0.9937119955776671,0.21451558265582654
3,3,0.8127554900655956,compas_violent,Equal Weights,14,0.9903162757640371,0.21132848043676059
4,4,0.4987562189054726,compas_violent,Equal Weights,1,0.9975124378109452,0.5
5,5,0.6633499170812603,compas_violent,Equal Weights,5,0.9950248756218907,0.33333333333333337
6,6,0.7765596416542716,compas_violent,Equal Weights,10,0.987810945273632,0.2457044673539519
7,7,0.8165464344941957,compas_violent,Equal Weights,26,0.9889973210868733,0.21371794871794872
8,8,0.6991293532338307,compas_violent,Equal Weights,4,0.9987562189054726,0.30000000000000004
9,9,0.8051907131011609,compas_violent,Equal Weights,40,0.9929726368159203,0.22249999999999998
10,10,0.0,compas_violent,Equal Weights,7,0.996268656716418,1.0
11,11,0.7823726799258974,compas_violent,Equal Weights,7,0.9850746268656716,0.22967547674807628
12,12,0.7481343283582089,compas_violent,Equal Weights,2,0.9975124378109452,0.25
13,13,0.8120183396741781,compas_violent,Equal Weights,21,0.9897536128879416,0.21537503890445067
14,14,0.7063472957791688,compas_violent,Equal Weights,3,0.9892205638474295,0.3225806451612903
15,15,0.764336872683562,compas_violent,Equal Weights,12,0.9888059701492536,0.24972035794183445
16,16,0.801656433551307,compas_violent,Equal Weights,8,0.9828980099502488,0.20735785953177255
17,17,0.786575456053068,compas_violent,Equal Weights,9,0.9831398562741848,0.2262962962962963
18,18,0.6650082918739635,compas_violent,Equal Weights,6,0.9975124378109452,0.3333333333333334
19,19,0.7700444721728975,compas_violent,Equal Weights,4,0.9897388059701492,0.23070739549839228
20,0,0.7776135822537478,compas_violent,Deterministic Weights,7,0.992359630419332,0.23809523809523808
21,1,0.05860403863037754,compas_violent,Deterministic Weights,45,0.996268656716418,0.941176470588235
22,2,0.839070652833394,compas_violent,Deterministic Weights,80,0.9937189054726367,0.21478658536585363
23,3,0.8210658490984569,compas_violent,Deterministic Weights,14,0.983031272210377,0.19881710646041853
24,4,0.498134328358209,compas_violent,Deterministic Weights,8,0.996268656716418,0.5
25,5,0.6648592972636815,compas_violent,Deterministic Weights,2,0.9968905472636815,0.3932291666666667
26,6,0.7699603357781539,compas_violent,Deterministic Weights,11,0.9894843962008143,0.24742268041237114
27,7,0.8100953565505804,compas_violent,Deterministic Weights,8,0.9788557213930348,0.19708333333333333
28,8,0.7937610604694648,compas_violent,Deterministic Weights,2,0.9919154228855722,0.2523489932885906
29,9,0.8149626865671642,compas_violent,Deterministic Weights,13,0.9862227324913893,0.2076923076923077
30,10,0.0,compas_violent,Deterministic Weights,7,0.996268656716418,1.0
31,11,0.8021080196208652,compas_violent,Deterministic Weights,21,0.9883321487799098,0.2372142299542769
32,12,0.7481343283582089,compas_violent,Deterministic Weights,2,0.9975124378109452,0.25
33,13,0.8150749520371996,compas_violent,Deterministic Weights,12,0.9832089552238807,0.2066993464052288
34,14,0.6730861819932595,compas_violent,Deterministic Weights,15,0.9932835820895527,0.35053763440860214
35,15,0.7676591872850512,compas_violent,Deterministic Weights,8,0.986318407960199,0.24286912751677853
36,16,0.8059576698447561,compas_violent,Deterministic Weights,12,0.9878731343283583,0.21042363433667777
37,17,0.7992371475953566,compas_violent,Deterministic Weights,11,0.9803256445047491,0.22545454545454546
38,18,0.6650082918739635,compas_violent,Deterministic Weights,6,0.9975124378109452,0.3333333333333334
39,19,0.7855937355025515,compas_violent,Deterministic Weights,8,0.9875621890547264,0.23070739549839225
40,0,0.8394042712506858,compas_violent,Evolved Weights,10,0.9818407960199005,0.2102911630448759
41,1,0.7579748317237344,compas_violent,Evolved Weights,18,0.9910862354892205,0.8981481481481483
42,2,0.9303592606445718,compas_violent,Evolved Weights,40,0.9604166666666668,0.1692478930283808
43,3,0.8526464583361626,compas_violent,Evolved Weights,24,0.9808768656716418,0.18361389141643913
44,4,0.8988741391224908,compas_violent,Evolved Weights,16,0.9345460199004976,0.24352813702184875
45,5,0.969384970887638,compas_violent,Evolved Weights,25,0.8972636815920397,0.11368156680209417
46,6,0.8569660289617207,compas_violent,Evolved Weights,49,0.9842115950857955,0.22765972368328774
47,7,0.872452284859333,compas_violent,Evolved Weights,7,0.9715707178393745,0.1729027424923458
48,8,0.9734430203436669,compas_violent,Evolved Weights,127,0.8586398715085984,0.005630097212858339
49,9,0.8084908789386402,compas_violent,Evolved Weights,22,0.9890886476707372,0.2124242424242424
50,10,0.8918225885615586,compas_violent,Evolved Weights,32,0.8479088930348259,0.06155665813076665
51,11,0.7642769757768535,compas_violent,Evolved Weights,12,0.9924336650082921,0.24098360655737705
52,12,0.9543289805656874,compas_violent,Evolved Weights,12,0.89469320066335,0.12056237506246877
53,13,0.8858202168879766,compas_violent,Evolved Weights,27,0.9641146121245625,0.16119211729941338
54,14,0.6419515326592842,compas_violent,Evolved Weights,1,0.9950248756218906,0.3548387096774194
55,15,0.813468366308194,compas_violent,Evolved Weights,108,0.9921572692095082,0.25617124610413194
56,16,0.949123423966979,compas_violent,Evolved Weights,47,0.9464909495077801,0.1374492692483909
57,17,0.915337781377351,compas_violent,Evolved Weights,23,0.9540882543802726,0.1851164395653779
58,18,0.9478648424543947,compas_violent,Evolved Weights,7,0.8889481165600569,0.13095238095238096
59,19,0.9712888927580146,compas_violent,Evolved Weights,132,0.8753486356098297,0.05010361556219386
