,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.3927044217465558,pmad_rus_epds,Equal Weights,6,0.5760200153964589,0.3854409692168687
1,1,0.36715050249980974,pmad_rus_epds,Equal Weights,6,0.5619707467282525,0.392639652014652
2,2,0.46914970629467523,pmad_rus_epds,Equal Weights,9,0.5724275083397485,0.23767968747219662
3,3,0.3857609592544865,pmad_rus_epds,Equal Weights,10,0.5858545034642032,0.3810425614903116
4,4,0.38089537720786387,pmad_rus_epds,Equal Weights,5,0.588568129330254,0.4039997059039776
5,5,0.3865537282752959,pmad_rus_epds,Equal Weights,8,0.5383227482678984,0.3154558628073544
6,6,0.48367175637583537,pmad_rus_epds,Equal Weights,9,0.5660764690787785,0.2060486555137532
7,7,0.45340440127571513,pmad_rus_epds,Equal Weights,5,0.5840646651270208,0.30185159950684576
8,8,0.40739397973292013,pmad_rus_epds,Equal Weights,11,0.577524669326055,0.3467367347964363
9,9,0.45477933546992594,pmad_rus_epds,Equal Weights,2,0.5946882217090069,0.2472518699286279
10,10,0.3677429825080852,pmad_rus_epds,Equal Weights,10,0.5645496535796767,0.4071111111111111
11,11,0.47168276682506005,pmad_rus_epds,Equal Weights,9,0.565242494226328,0.20449206901104516
12,12,0.47190035775008565,pmad_rus_epds,Equal Weights,6,0.5892032332563509,0.24861460217505885
13,13,0.471935942736289,pmad_rus_epds,Equal Weights,9,0.5769822940723635,0.22436462669584312
14,14,0.4246183718283481,pmad_rus_epds,Equal Weights,5,0.5526558891454966,0.2805341110539258
15,15,0.44540363000220295,pmad_rus_epds,Equal Weights,8,0.5572315242494226,0.25749292282992475
16,16,0.42970415856562344,pmad_rus_epds,Equal Weights,5,0.5637413394919168,0.32670967944306883
17,17,0.4778422924834069,pmad_rus_epds,Equal Weights,7,0.5288683602771362,0.15267960918659632
18,18,0.4695418336576144,pmad_rus_epds,Equal Weights,8,0.5640877598152425,0.2417472356308936
19,19,0.47475484064245654,pmad_rus_epds,Equal Weights,6,0.5590839107005389,0.1960910970938956
20,0,0.4396360765552609,pmad_rus_epds,Deterministic Weights,7,0.5758825470141868,0.35726230801992426
21,1,0.4292904410831663,pmad_rus_epds,Deterministic Weights,8,0.5609844110854503,0.29668612637362635
22,2,0.49600762795708175,pmad_rus_epds,Deterministic Weights,6,0.573518090839107,0.1753812636165577
23,3,0.438761259398185,pmad_rus_epds,Deterministic Weights,6,0.5912240184757506,0.3375097934692499
24,4,0.44020498934241514,pmad_rus_epds,Deterministic Weights,3,0.5946882217090069,0.29301767026934294
25,5,0.4239597218979811,pmad_rus_epds,Deterministic Weights,6,0.5461893764434181,0.27864692296963584
26,6,0.49528351948673865,pmad_rus_epds,Deterministic Weights,5,0.575635103926097,0.20044667556418344
27,7,0.47011286727359725,pmad_rus_epds,Deterministic Weights,11,0.5834033172370354,0.24464343650639153
28,8,0.4432421546361086,pmad_rus_epds,Deterministic Weights,8,0.583790415704388,0.31250987127852803
29,9,0.48829710490448236,pmad_rus_epds,Deterministic Weights,8,0.5935334872979215,0.23086334372021283
30,10,0.39573610552703786,pmad_rus_epds,Deterministic Weights,7,0.5636753546684262,0.371631000578369
31,11,0.49043506925225383,pmad_rus_epds,Deterministic Weights,9,0.5724916602514755,0.2024793388429752
32,12,0.4913266845979383,pmad_rus_epds,Deterministic Weights,4,0.589203233256351,0.19818113314223704
33,13,0.500145157956089,pmad_rus_epds,Deterministic Weights,7,0.5794292312768065,0.17102245886511516
34,14,0.47194289312993254,pmad_rus_epds,Deterministic Weights,8,0.5564376443418014,0.2145517241182865
35,15,0.4694951172955364,pmad_rus_epds,Deterministic Weights,11,0.5595213100986773,0.23675180341150137
36,16,0.4872623650860908,pmad_rus_epds,Deterministic Weights,8,0.567912817551963,0.19733321872323872
37,17,0.4873456382289735,pmad_rus_epds,Deterministic Weights,10,0.537066974595843,0.1372885354845462
38,18,0.4941936387648914,pmad_rus_epds,Deterministic Weights,8,0.5673354503464203,0.20691890023705528
39,19,0.49030794623160173,pmad_rus_epds,Deterministic Weights,4,0.5685623556581986,0.1669959355010661
40,0,0.4570745437101605,pmad_rus_epds,Evolved Weights,4,0.6257217090069285,0.42172150180402246
41,1,0.4419921211518119,pmad_rus_epds,Evolved Weights,14,0.4722863741339492,0.43054355075147116
42,2,0.5241779907199319,pmad_rus_epds,Evolved Weights,12,0.5902136258660508,0.30050570095619805
43,3,0.5022302887638789,pmad_rus_epds,Evolved Weights,2,0.6492494226327945,0.3506814805439791
44,4,0.4653120265200885,pmad_rus_epds,Evolved Weights,11,0.6198299391140037,0.4472277086135097
45,5,0.45513131523580364,pmad_rus_epds,Evolved Weights,14,0.5670158363576376,0.41190052900320134
46,6,0.575987707853128,pmad_rus_epds,Evolved Weights,12,0.6186008468052347,0.36866539504678597
47,7,0.5270582843736358,pmad_rus_epds,Evolved Weights,11,0.6063930296031912,0.33493910783914677
48,8,0.5070534385836151,pmad_rus_epds,Evolved Weights,10,0.6090069284064665,0.39045466627374165
49,9,0.5034613791703404,pmad_rus_epds,Evolved Weights,12,0.6420804464973057,0.46637434396493843
50,10,0.47370378312089967,pmad_rus_epds,Evolved Weights,13,0.5987742050097709,0.40550912325223165
51,11,0.5459483724634773,pmad_rus_epds,Evolved Weights,8,0.6248556581986143,0.4101846823741131
52,12,0.567974738842747,pmad_rus_epds,Evolved Weights,12,0.6208622016936106,0.3207928179393473
53,13,0.5497147861652639,pmad_rus_epds,Evolved Weights,7,0.6205872649290664,0.31280960324950474
54,14,0.4993199057052602,pmad_rus_epds,Evolved Weights,8,0.6021939953810623,0.39989478674529016
55,15,0.5250823081124663,pmad_rus_epds,Evolved Weights,8,0.586027713625866,0.2828123983454398
56,16,0.4781047258733148,pmad_rus_epds,Evolved Weights,11,0.6094898173420114,0.49418187238780525
57,17,0.5577183961355168,pmad_rus_epds,Evolved Weights,12,0.5677444187836798,0.26523753497235575
58,18,0.4992138447016432,pmad_rus_epds,Evolved Weights,12,0.5719784449576598,0.28358936195680245
59,19,0.5718790223180259,pmad_rus_epds,Evolved Weights,7,0.588337182448037,0.23116396123125868
