,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.4828825010697588,pmad_rus_phq,Equal Weights,8,0.617970123022847,0.2621163920327358
1,1,0.4520488725753666,pmad_rus_phq,Equal Weights,8,0.5889718804920914,0.28940976032658794
2,2,0.4157612466098394,pmad_rus_phq,Equal Weights,7,0.6032513181019332,0.3531144263433892
3,3,0.4487787676554197,pmad_rus_phq,Equal Weights,9,0.5859695371997657,0.3058589564703246
4,4,0.4343147604813441,pmad_rus_phq,Equal Weights,6,0.6025190392501464,0.31035912955844075
5,5,0.45981833365752633,pmad_rus_phq,Equal Weights,7,0.5915767009791615,0.28293416814170885
6,6,0.4595208588017726,pmad_rus_phq,Equal Weights,11,0.6097220003195399,0.3146826857500379
7,7,0.39634710776889764,pmad_rus_phq,Equal Weights,6,0.6097685998828354,0.40250501876582007
8,8,0.42589481269606677,pmad_rus_phq,Equal Weights,7,0.5960959076073312,0.3346670890759788
9,9,0.40124283304068614,pmad_rus_phq,Equal Weights,6,0.6079379027533686,0.3835219794682811
10,10,0.4249732593502042,pmad_rus_phq,Equal Weights,7,0.6003640472006025,0.35944413039514994
11,11,0.4627277376896239,pmad_rus_phq,Equal Weights,5,0.5978031634446397,0.2899332932499306
12,12,0.4563865038223841,pmad_rus_phq,Equal Weights,6,0.6035442296426479,0.28692787668840836
13,13,0.3870700977632762,pmad_rus_phq,Equal Weights,7,0.6020587496861661,0.4073206004877726
14,14,0.39968902636005854,pmad_rus_phq,Equal Weights,6,0.6088166373755125,0.37842481617880547
15,15,0.34492864554048824,pmad_rus_phq,Equal Weights,3,0.5743995313415349,0.45266020148388825
16,16,0.44121871145306363,pmad_rus_phq,Equal Weights,3,0.5924135910954891,0.280323750849786
17,17,0.4909058579903945,pmad_rus_phq,Equal Weights,3,0.6060339777387229,0.21158230734154126
18,18,0.4899519595411332,pmad_rus_phq,Equal Weights,7,0.5791488827516947,0.21582681228040743
19,19,0.467994927650724,pmad_rus_phq,Equal Weights,8,0.6074253075571178,0.27476602442702425
20,0,0.49872838959479304,pmad_rus_phq,Deterministic Weights,11,0.6207061830963412,0.2437665369537468
21,1,0.46942757459035267,pmad_rus_phq,Deterministic Weights,8,0.5868299648506151,0.2565727287359349
22,2,0.45110979237517024,pmad_rus_phq,Deterministic Weights,3,0.6162858816637375,0.3525829725829726
23,3,0.42989096319870074,pmad_rus_phq,Deterministic Weights,3,0.5872876391329819,0.30326063009473453
24,4,0.46419293112811055,pmad_rus_phq,Deterministic Weights,7,0.6080843585237259,0.3189677591743885
25,5,0.4768075522691055,pmad_rus_phq,Deterministic Weights,9,0.59568443663347,0.2607132794350238
26,6,0.48009676523915595,pmad_rus_phq,Deterministic Weights,7,0.6175621390911373,0.30676254060530567
27,7,0.44599296782206815,pmad_rus_phq,Deterministic Weights,6,0.6108670181605156,0.3340752378458584
28,8,0.42753932323634675,pmad_rus_phq,Deterministic Weights,8,0.5995166959578208,0.32200343968506706
29,9,0.42588582701213296,pmad_rus_phq,Deterministic Weights,7,0.6099673612854631,0.33522317021240255
30,10,0.4541265441235338,pmad_rus_phq,Deterministic Weights,7,0.6005523474767763,0.29252733216412014
31,11,0.46076149792440685,pmad_rus_phq,Deterministic Weights,4,0.5971001757469245,0.2571079946875263
32,12,0.47302844373463365,pmad_rus_phq,Deterministic Weights,8,0.5981985940246046,0.2456671012603216
33,13,0.41157346254098914,pmad_rus_phq,Deterministic Weights,6,0.6006883421206796,0.3504809531617205
34,14,0.41803017444218615,pmad_rus_phq,Deterministic Weights,5,0.6069420035149384,0.35280052559013225
35,15,0.3894107620549126,pmad_rus_phq,Deterministic Weights,6,0.5730814294083186,0.38833164553811206
36,16,0.4718604867440368,pmad_rus_phq,Deterministic Weights,9,0.598223003319664,0.2706666553832006
37,17,0.48518342467768466,pmad_rus_phq,Deterministic Weights,4,0.6025922671353252,0.22918356997971606
38,18,0.516860321621127,pmad_rus_phq,Deterministic Weights,1,0.5971001757469244,0.13438256658595643
39,19,0.47860314556378125,pmad_rus_phq,Deterministic Weights,9,0.6127709431751611,0.2716286783329478
40,0,0.5787500061509192,pmad_rus_phq,Evolved Weights,11,0.6552564307397347,0.37962032123217426
41,1,0.5403181600697133,pmad_rus_phq,Evolved Weights,14,0.4579462716545318,0.2569959126673364
42,2,0.5218619739868566,pmad_rus_phq,Evolved Weights,6,0.7089923842999414,0.4572872725954918
43,3,0.5331165715509257,pmad_rus_phq,Evolved Weights,15,0.6270357352079672,0.44993117440674363
