,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.8957625501049818,student_por,Equal Weights,4,0.9461538461538461,0.11896571170764714
1,1,0.8554475439090823,student_por,Equal Weights,4,0.9230769230769231,0.12377899877899878
2,2,0.6970641157947659,student_por,Equal Weights,29,0.9549071618037133,0.29006678291401256
3,3,0.9535164835164835,student_por,Equal Weights,23,0.9625418060200666,0.026595143986448345
4,4,0.9488112241427892,student_por,Equal Weights,61,0.957124842370744,0.051416644407034404
5,5,0.7728867286559594,student_por,Equal Weights,2,0.95,0.1991758241758242
6,6,0.9510856468093309,student_por,Equal Weights,15,0.9564102564102565,0.07392091339459762
7,7,0.9100118835412954,student_por,Equal Weights,41,0.9416510318949344,0.11339120521329983
8,8,0.8769520757020757,student_por,Equal Weights,16,0.9052884615384615,0.0973090277777778
9,9,0.7592307692307693,student_por,Equal Weights,5,0.9692307692307691,0.2166666666666667
10,10,0.8326153846153846,student_por,Equal Weights,1,0.9461538461538461,0.12
11,11,0.8443509615384616,student_por,Equal Weights,1,0.9615384615384616,0.12187499999999996
12,12,0.8776477146042365,student_por,Equal Weights,61,0.9485498108448926,0.08648134948918974
13,13,0.8785425101214577,student_por,Equal Weights,2,0.9538461538461539,0.07894736842105254
14,14,0.8268692092221503,student_por,Equal Weights,3,0.9615384615384616,0.14005602240896364
15,15,0.915514553014553,student_por,Equal Weights,3,0.9666666666666667,0.0620978120978121
16,16,0.9071321098863471,student_por,Equal Weights,8,0.9403846153846154,0.09233222051018654
17,17,0.8504684788895316,student_por,Equal Weights,3,0.9179487179487179,0.09991645781119458
18,18,0.9191421753921754,student_por,Equal Weights,81,0.9396011396011398,0.03095709345709349
19,19,0.8561538461538463,student_por,Equal Weights,2,0.9692307692307692,0.11666666666666659
20,0,0.8895642818719741,student_por,Deterministic Weights,2,0.9346153846153846,0.06701631701631705
21,1,0.8553082245389938,student_por,Deterministic Weights,4,0.9211538461538462,0.11914936914936916
22,2,0.6970641157947659,student_por,Deterministic Weights,30,0.9548717948717946,0.28975461529641094
23,3,0.9462237762237762,student_por,Deterministic Weights,30,0.9661538461538461,0.0506493506493507
24,4,0.9493963816908114,student_por,Deterministic Weights,5,0.963076923076923,0.028912466843501284
25,5,0.770262045646661,student_por,Deterministic Weights,18,0.9457264957264956,0.20750915750915755
26,6,0.9151875621005175,student_por,Deterministic Weights,20,0.9592307692307692,0.08794723186170555
27,7,0.9170955406249524,student_por,Deterministic Weights,7,0.9472527472527473,0.11709532297767587
28,8,0.861620879120879,student_por,Deterministic Weights,24,0.9025641025641026,0.09211309523809526
29,9,0.796696481812761,student_por,Deterministic Weights,4,0.9615384615384616,0.2066860465116279
30,10,0.8370961538461539,student_por,Deterministic Weights,3,0.9256410256410256,0.11583333333333334
31,11,0.8443509615384616,student_por,Deterministic Weights,1,0.9615384615384616,0.12187499999999996
32,12,0.90461060678452,student_por,Deterministic Weights,114,0.9485829959514172,0.08704732846609269
33,13,0.8714574898785425,student_por,Deterministic Weights,2,0.9461538461538461,0.07894736842105254
34,14,0.8455720749838397,student_por,Deterministic Weights,3,0.958974358974359,0.13352007469654534
35,15,0.9080400455400455,student_por,Deterministic Weights,4,0.9538461538461539,0.06716537966537967
36,16,0.8936040654260993,student_por,Deterministic Weights,12,0.9320512820512822,0.08917743822404833
37,17,0.8999093888567573,student_por,Deterministic Weights,10,0.9084615384615387,0.062230576441102727
38,18,0.9191421753921754,student_por,Deterministic Weights,50,0.9396923076923079,0.031160933660933688
39,19,0.8561538461538463,student_por,Deterministic Weights,1,0.9692307692307692,0.11666666666666659
40,0,0.9626322395553165,student_por,Evolved Weights,7,0.9263736263736264,0.06693306693306693
41,1,0.9172129864437557,student_por,Evolved Weights,21,0.8967032967032967,0.07769831579355387
42,2,0.9412012308297139,student_por,Evolved Weights,38,0.9372469635627529,0.17899819207461376
43,3,0.9667776667776669,student_por,Evolved Weights,32,0.9079326923076924,0.012445887445887451
44,4,0.9514722457030149,student_por,Evolved Weights,117,0.9617357001972385,0.018338499107729916
45,5,0.9433023386869541,student_por,Evolved Weights,50,0.8576923076923078,0.04174542124542126
46,6,0.9653866236103078,student_por,Evolved Weights,84,0.8796703296703298,0.008983893264908303
47,7,0.9351432880844646,student_por,Evolved Weights,18,0.9094017094017093,0.052122532514689374
48,8,0.877293956043956,student_por,Evolved Weights,5,0.9200000000000002,0.12035714285714283
49,9,0.9551759093619558,student_por,Evolved Weights,149,0.8986060918946828,0.016159408979761716
50,10,0.9254020979020979,student_por,Evolved Weights,83,0.8430954587581091,0.02394304490690033
51,11,0.9050885627530365,student_por,Evolved Weights,2,0.9384615384615385,0.0819901315789473
52,12,0.9566009012300573,student_por,Evolved Weights,74,0.851039501039501,0.009242710009973435
53,13,0.9441183085919929,student_por,Evolved Weights,3,0.9435897435897437,0.024366471734892776
54,14,0.9537883446061352,student_por,Evolved Weights,69,0.825529542920847,0.014715536267529286
55,15,0.9541320166320166,student_por,Evolved Weights,66,0.8466200466200465,0.03081368706368702
56,16,0.9039770257990596,student_por,Evolved Weights,5,0.9323076923076924,0.06578924841636702
57,17,0.9133921341816079,student_por,Evolved Weights,13,0.8976331360946747,0.028687102371312882
58,18,0.9388797013797013,student_por,Evolved Weights,28,0.9431318681318681,0.04745085995085997
59,19,0.9730160799652324,student_por,Evolved Weights,62,0.9007444168734493,0.007921754449911906
