,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.5185719605287655,titanic,Equal Weights,309,0.9553348649917239,0.46433551714157906
1,1,0.39010688947536826,titanic,Equal Weights,105,0.9847328244274808,0.603844941695556
2,2,0.42842314963267847,titanic,Equal Weights,15,0.9885496183206111,0.5666144200626959
3,3,0.4710018019593719,titanic,Equal Weights,667,0.9732824427480915,0.5160687368103707
4,4,0.5475845337203956,titanic,Equal Weights,33,0.9809160305343512,0.4417620706819313
5,5,0.5958651399491094,titanic,Equal Weights,1,0.9732824427480916,0.3877777777777778
6,6,0.4634074357685834,titanic,Equal Weights,23,0.9770992366412218,0.5257314524555902
7,7,0.421359230921304,titanic,Equal Weights,995,0.9774943419387011,0.5715379157854696
8,8,0.4949007904282388,titanic,Equal Weights,83,0.9885496183206106,0.4993667679837892
9,9,0.41042245524933274,titanic,Equal Weights,888,0.9732824427480915,0.5783110459791169
10,10,0.51687147024142,titanic,Equal Weights,806,0.9836673422612844,0.4838585271708795
11,11,0.4190288306399194,titanic,Equal Weights,396,0.9735426786953504,0.5718565060670323
12,12,0.5116495352059441,titanic,Equal Weights,821,0.9923664122137407,0.48441469913862545
13,13,0.5142192112360254,titanic,Equal Weights,18,0.9694656488549617,0.4820674440592499
14,14,0.48405885347995087,titanic,Equal Weights,94,0.9707243787558874,0.5059784162756956
15,15,0.5573769313896808,titanic,Equal Weights,915,0.9787761231385306,0.4384369444993087
16,16,0.5415532691669432,titanic,Equal Weights,811,0.9885496183206108,0.45217391304347826
17,17,0.5198238177210687,titanic,Equal Weights,671,0.9745167859296252,0.47232632802197516
18,18,0.5669389475049027,titanic,Equal Weights,640,0.9657740935114504,0.42481773202911743
19,19,0.4995727078265246,titanic,Equal Weights,997,0.9784965583774222,0.49523556934539886
20,0,0.5166066737003248,titanic,Deterministic Weights,683,0.9542878857308906,0.4609902907228193
21,1,0.40202471713864363,titanic,Deterministic Weights,1,0.9885496183206107,0.5933186259060825
22,2,0.42842314963267847,titanic,Deterministic Weights,731,0.9885496183206108,0.5666144200626961
23,3,0.4710018019593719,titanic,Deterministic Weights,999,0.9732824427480916,0.5160687368103708
24,4,0.5475845337203956,titanic,Deterministic Weights,467,0.9809160305343508,0.44176207068193124
25,5,0.605559796437659,titanic,Deterministic Weights,32,0.9719704198473282,0.3843402777777778
26,6,0.47636439413880843,titanic,Deterministic Weights,4,0.9809160305343512,0.514367816091954
27,7,0.4197614804284149,titanic,Deterministic Weights,997,0.9770992366412213,0.5704003598740442
28,8,0.4949007904282388,titanic,Deterministic Weights,805,0.9885496183206108,0.49936676798378943
29,9,0.41042245524933274,titanic,Deterministic Weights,997,0.9732824427480916,0.5783110459791169
30,10,0.51687147024142,titanic,Deterministic Weights,866,0.9810482520318035,0.4754902144864405
31,11,0.4174337782212431,titanic,Deterministic Weights,883,0.9732824427480915,0.5711072553177816
32,12,0.5116495352059441,titanic,Deterministic Weights,999,0.9923664122137406,0.4844146991386254
33,13,0.5142538546851657,titanic,Deterministic Weights,49,0.9670509425144104,0.47448175614399546
34,14,0.48405885347995087,titanic,Deterministic Weights,656,0.9697216533234035,0.5032976605276257
35,15,0.5552956099205985,titanic,Deterministic Weights,998,0.9772675121234836,0.4343196936040757
36,16,0.5415532691669432,titanic,Deterministic Weights,998,0.988549618320611,0.45217391304347826
37,17,0.5296315375929481,titanic,Deterministic Weights,710,0.9769648424900548,0.4757942337048878
38,18,0.5669389475049027,titanic,Deterministic Weights,998,0.9652166929278405,0.42353746011890325
39,19,0.4995727078265246,titanic,Deterministic Weights,1000,0.977179389312977,0.49092184065934064
40,0,0.9231417695856348,titanic,Evolved Weights,554,0.8530396560751784,0.24503487814661543
41,1,0.922674859200843,titanic,Evolved Weights,643,0.8634205121508198,0.3131181199849626
42,2,0.9333018258393357,titanic,Evolved Weights,820,0.8889964624837089,0.33031099472436737
43,3,0.91715520554534,titanic,Evolved Weights,924,0.8776643204124119,0.35892744578303815
44,4,0.9413659524506135,titanic,Evolved Weights,553,0.8506826056347749,0.22964201779154744
45,5,0.9431552162849872,titanic,Evolved Weights,436,0.8169689754184467,0.1501681957186545
46,6,0.9330351089202102,titanic,Evolved Weights,584,0.899345132280665,0.2715090053821159
47,7,0.9203033027862276,titanic,Evolved Weights,904,0.91286816861447,0.38549637367755685
48,8,0.9426639829230377,titanic,Evolved Weights,655,0.8797039799545482,0.26890299078864943
49,9,0.9054513241666888,titanic,Evolved Weights,768,0.8975876669847329,0.40658655240581293
50,10,0.9450717846873126,titanic,Evolved Weights,506,0.8821018012853391,0.3321515794209326
51,11,0.9152816961173731,titanic,Evolved Weights,781,0.8958323151958246,0.4063546205873857
52,12,0.9469421418796216,titanic,Evolved Weights,676,0.9330028456569854,0.3423920476775597
53,13,0.9278680084587754,titanic,Evolved Weights,567,0.8177026535805162,0.1630291074770537
54,14,0.9226994745021448,titanic,Evolved Weights,697,0.8525195220519786,0.24642159064696675
55,15,0.9430105919862657,titanic,Evolved Weights,859,0.9195540705062694,0.2768863580047781
56,16,0.949634915366744,titanic,Evolved Weights,711,0.8766171718147755,0.3094753256283251
57,17,0.9340567667968971,titanic,Evolved Weights,447,0.9326895161978924,0.3597177356801848
58,18,0.9330284065782679,titanic,Evolved Weights,418,0.8111417509770262,0.16677521830052844
59,19,0.940241485613623,titanic,Evolved Weights,659,0.9590693741384703,0.4415491754072938
