,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9815984966220125,compas,Equal Weights,2,0.9825910931174089,0.002561518785067348
1,1,0.9890040945642588,compas,Equal Weights,5,0.9885020242914979,0.0014617577844826053
2,2,0.9797549653078411,compas,Equal Weights,2,0.9813765182186235,0.0034263671431813024
3,3,0.9817614271515827,compas,Equal Weights,3,0.982995951417004,0.004630106735369893
4,4,0.9772982125062831,compas,Equal Weights,3,0.9800269905533064,0.005250084973984887
5,5,0.9742742667268557,compas,Equal Weights,7,0.9753614806246385,0.005334542176647438
6,6,0.9871675139265167,compas,Equal Weights,1,0.9894736842105263,0.0023307040104352536
7,7,0.9826894277268547,compas,Equal Weights,2,0.9834008097165992,0.0023240766025146332
8,8,0.9831994080041769,compas,Equal Weights,6,0.9813765182186235,0.002959086271024654
9,9,0.9853044366820486,compas,Equal Weights,6,0.9839406207827261,0.0013013152105031565
10,10,0.9784930820771435,compas,Equal Weights,3,0.9819163292847503,0.004495183442551864
11,11,0.9864885624396785,compas,Equal Weights,5,0.9834817813765182,0.0009854727316027621
12,12,0.9843011792711542,compas,Equal Weights,4,0.9840080971659919,0.002383681096231704
13,13,0.9802567928736339,compas,Equal Weights,7,0.9816078658183921,0.00400471840712266
14,14,0.9806472206676766,compas,Equal Weights,4,0.9805668016194332,0.0042220936957779055
15,15,0.9851103027527316,compas,Equal Weights,5,0.9820242914979758,0.0019869925992374972
16,16,0.970934590323602,compas,Equal Weights,1,0.977327935222672,0.006541657788195186
17,17,0.9913293400533868,compas,Equal Weights,2,0.9906882591093118,0.001520687271650044
18,18,0.9880619999766415,compas,Equal Weights,8,0.9866396761133602,0.0032945808416595473
19,19,0.9874973532445439,compas,Equal Weights,10,0.9846963562753037,0.0030272913516413836
20,0,0.9824062945781847,compas,Deterministic Weights,3,0.9827260458839406,0.0027646435676820925
21,1,0.9902133700985047,compas,Deterministic Weights,2,0.9902834008097166,0.001155298427395214
22,2,0.9775961117202545,compas,Deterministic Weights,2,0.9801619433198381,0.003567291271063977
23,3,0.9812106589340769,compas,Deterministic Weights,1,0.9854251012145749,0.004276775855723224
24,4,0.9796647529881191,compas,Deterministic Weights,1,0.9838056680161943,0.004209078238413873
25,5,0.973530858465868,compas,Deterministic Weights,3,0.9757085020242915,0.0046321625268993675
26,6,0.987769131277208,compas,Deterministic Weights,2,0.9870445344129555,0.002837699814183577
27,7,0.980852268851829,compas,Deterministic Weights,2,0.9817813765182186,0.002032008738290572
28,8,0.9834560034924875,compas,Deterministic Weights,5,0.982995951417004,0.002567394094993582
29,9,0.9897898729501278,compas,Deterministic Weights,2,0.9894736842105263,0.001086359243843438
30,10,0.9790111920177975,compas,Deterministic Weights,3,0.9827260458839406,0.004249593723277934
31,11,0.9871912282951503,compas,Deterministic Weights,2,0.9862348178137652,0.001149678494879733
32,12,0.9872804763988162,compas,Deterministic Weights,4,0.9858299595141701,0.0030115228900654003
33,13,0.9834845757701736,compas,Deterministic Weights,3,0.9827260458839406,0.003486246870696282
34,14,0.9809458942147942,compas,Deterministic Weights,6,0.9805668016194332,0.004178868223189552
35,15,0.9853714695919978,compas,Deterministic Weights,3,0.9811066126855601,0.0013054614558373962
36,16,0.9719985211653654,compas,Deterministic Weights,2,0.977327935222672,0.006946516087790327
37,17,0.9948597747873265,compas,Deterministic Weights,1,0.9959514170040485,0.0010960797867087982
38,18,0.985952179412242,compas,Deterministic Weights,7,0.9864661654135338,0.0032584991059158123
39,19,0.9856349260735183,compas,Deterministic Weights,8,0.9828947368421053,0.002654291254085167
40,0,0.9847874029836637,compas,Evolved Weights,6,0.9566801619433197,0.0010400704377915447
41,1,0.9877859241995042,compas,Evolved Weights,3,0.985425101214575,0.0012380878991035422
42,2,0.9819005300779889,compas,Evolved Weights,3,0.982995951417004,0.0035565428206322477
43,3,0.9777553416112973,compas,Evolved Weights,4,0.9799595141700405,0.005541037909458962
44,4,0.9789251333004325,compas,Evolved Weights,5,0.9538461538461538,0.0012550003921876225
45,5,0.9762857417236279,compas,Evolved Weights,3,0.9757085020242915,0.00230757072862336
46,6,0.9866428277735294,compas,Evolved Weights,3,0.9808367071524966,0.0005188913363605413
47,7,0.9805935137015744,compas,Evolved Weights,2,0.9781376518218623,0.0008880762700796656
48,8,0.9816755140179355,compas,Evolved Weights,4,0.9819838056680162,0.0014443043930320227
49,9,0.9898516279879833,compas,Evolved Weights,6,0.9885290148448044,0.000757082914895543
50,10,0.9812947855820219,compas,Evolved Weights,7,0.9764025448235975,0.0017194754036859302
51,11,0.9881372998969294,compas,Evolved Weights,4,0.9842105263157894,0.0007266611097880447
52,12,0.9873842573037774,compas,Evolved Weights,4,0.9827935222672065,0.0008825910931174088
53,13,0.9840276336830222,compas,Evolved Weights,11,0.9827015090172985,0.003944364181707173
54,14,0.9825201779054662,compas,Evolved Weights,10,0.9628340080971659,0.0012489117530668776
55,15,0.9825711247401389,compas,Evolved Weights,7,0.9772122614227877,0.0006195124501093505
56,16,0.9860932961765109,compas,Evolved Weights,10,0.9202429149797571,0.0010048062125624453
57,17,0.9918263708793066,compas,Evolved Weights,7,0.9497975708502023,0.00043606906572246743
58,18,0.988003076500018,compas,Evolved Weights,5,0.9857489878542511,0.0026537409154502346
59,19,0.988793825994861,compas,Evolved Weights,9,0.9805668016194331,0.0012078001615097368
