,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9975065170529083,compas_violent,Equal Weights,4,0.9944029850746269,0.0005950361827227499
1,1,0.9969135125862505,compas_violent,Equal Weights,246,0.9952119483881409,0.0010324379654795103
2,2,0.9979860707878924,compas_violent,Equal Weights,3,0.9987562189054726,0.0007711072061451313
3,3,0.9969775961528201,compas_violent,Equal Weights,1,0.9975124378109452,0.0005361754278461067
4,4,0.9969738874092856,compas_violent,Equal Weights,5,0.9962686567164181,0.0008510858172047772
5,5,0.9944903193567086,compas_violent,Equal Weights,3,0.9917081260364843,0.0006830400602689602
6,6,0.9952383172753354,compas_violent,Equal Weights,201,0.9951424469691346,0.0010681010243818203
7,7,0.9918119709402293,compas_violent,Equal Weights,21,0.9918858090499886,0.0010659251535163942
8,8,0.9979898465557208,compas_violent,Equal Weights,30,0.9954809286898841,0.0008070114543561266
9,9,0.9987544977644436,compas_violent,Equal Weights,56,0.997734541577825,0.0006018557484091656
10,10,0.9957106930417772,compas_violent,Equal Weights,19,0.9939774810159726,0.001080713670851541
11,11,0.9957135469545435,compas_violent,Equal Weights,8,0.9956467661691543,0.0008081775805656404
12,12,0.9966847066733706,compas_violent,Equal Weights,1,0.9975124378109452,0.0008297953049999273
13,13,0.9987538812295625,compas_violent,Equal Weights,6,0.9977197346600332,0.0005822738161046618
14,14,0.995754610291472,compas_violent,Equal Weights,4,0.9919154228855721,0.0007243087234450891
15,15,0.9944508721240733,compas_violent,Equal Weights,6,0.9946102819237148,0.001132351256729366
16,16,0.9945200430397653,compas_violent,Equal Weights,14,0.9937810945273634,0.0008208011774251375
17,17,0.9957348622954293,compas_violent,Equal Weights,10,0.9937810945273633,0.00078269893137861
18,18,0.997508955925799,compas_violent,Equal Weights,23,0.9957819597663853,0.0008303711810835504
19,19,0.9928520042939196,compas_violent,Equal Weights,17,0.9918788410886743,0.001436010625207153
20,0,0.9987483128417913,compas_violent,Deterministic Weights,8,0.9951803482587065,0.000693031056837027
21,1,0.9956718851903303,compas_violent,Deterministic Weights,285,0.9951994413895435,0.001028636996296604
22,2,0.9979860707878924,compas_violent,Deterministic Weights,7,0.9987562189054726,0.0007711072061451313
23,3,0.9957344819431534,compas_violent,Deterministic Weights,1,0.996268656716418,0.0005361754278461067
24,4,0.9957318185634122,compas_violent,Deterministic Weights,1,0.996268656716418,0.0005388487827922701
25,5,0.9975021176897764,compas_violent,Deterministic Weights,6,0.9931592039800995,0.0007120860789464672
26,6,0.9957481179588721,compas_violent,Deterministic Weights,159,0.9950718107575335,0.001060210266650843
27,7,0.9917619500456825,compas_violent,Deterministic Weights,10,0.9911691542288559,0.0008572102988706105
28,8,1.0,compas_violent,Deterministic Weights,1,1.0,0.0
29,9,0.9987562189054726,compas_violent,Deterministic Weights,2,0.9987562189054726,0.0
30,10,0.9957146207325455,compas_violent,Deterministic Weights,21,0.9933665008291871,0.0010675167078777765
31,11,0.9955019714895709,compas_violent,Deterministic Weights,9,0.995992260917634,0.0008507678491094745
32,12,0.9965300755817358,compas_violent,Deterministic Weights,2,0.9975124378109452,0.0009848120103295838
33,13,0.9987542112543969,compas_violent,Deterministic Weights,3,0.997927031509121,0.0005380504882992446
34,14,0.9932698666565015,compas_violent,Deterministic Weights,15,0.9927031509121065,0.0007231399875006766
35,15,0.994451703690027,compas_violent,Deterministic Weights,2,0.9944029850746269,0.0009094915811333722
36,16,0.9957608396729862,compas_violent,Deterministic Weights,17,0.9939274217149547,0.0008980345539351655
37,17,0.9957370729370019,compas_violent,Deterministic Weights,1,0.996268656716418,0.0005335747299007919
38,18,0.9975112602503188,compas_violent,Deterministic Weights,6,0.9964759535655059,0.00015779312393257596
39,19,0.9928541778282439,compas_violent,Deterministic Weights,3,0.99212271973466,0.0009775618715455613
40,0,0.9975059662302088,compas_violent,Evolved Weights,3,0.9954394693200662,0.0009391175435951555
41,1,0.9956718851903303,compas_violent,Evolved Weights,59,0.9956151446159036,0.001154972274929896
42,2,0.9967422896933649,compas_violent,Evolved Weights,3,0.9966832504145936,0.0010281429415268416
43,3,0.9957283597586687,compas_violent,Evolved Weights,8,0.992070895522388,0.0009542646007499162
44,4,0.9955456861175911,compas_violent,Evolved Weights,6,0.9946102819237148,0.0007950480042911062
45,5,0.9937657706419399,compas_violent,Evolved Weights,2,0.9794776119402986,0.0002678348669631195
46,6,0.9949941175254055,compas_violent,Evolved Weights,83,0.9944554336749987,0.001019441475987893
47,7,0.9920098593714798,compas_violent,Evolved Weights,15,0.9868159203980101,0.0008377818934524457
48,8,0.996239430271125,compas_violent,Evolved Weights,3,0.9834162520729685,0.0006785356164911875
49,9,0.9987426555904253,compas_violent,Evolved Weights,6,0.993988391376451,0.0005106654834986858
50,10,0.993742039941799,compas_violent,Evolved Weights,8,0.9847636815920398,0.0011395120207346502
51,11,0.9955019714895709,compas_violent,Evolved Weights,6,0.9960613598673301,0.0008565779710058317
52,12,0.9987562189054726,compas_violent,Evolved Weights,1,0.9987562189054726,0.0
53,13,0.9962656521153217,compas_violent,Evolved Weights,3,0.994195688225539,0.0004477611940298507
54,14,0.9931003976493223,compas_violent,Evolved Weights,3,0.9925373134328358,0.0012603894474216455
