,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.7965693661971832,creditg,Equal Weights,4,0.7862500000000001,0.005510563380281691
1,1,0.7969164893617022,creditg,Equal Weights,4,0.7862500000000001,0.004680851063829787
2,2,0.7811705882352942,creditg,Equal Weights,3,0.7716666666666666,0.005343137254901961
3,3,0.7818294964028777,creditg,Equal Weights,2,0.7825,0.004820143884892086
4,4,0.7764258865248227,creditg,Equal Weights,4,0.7649999999999999,0.007003546099290781
5,5,0.7818991319444444,creditg,Equal Weights,7,0.7592857142857143,0.004682539682539682
6,6,0.7569344444444444,creditg,Equal Weights,2,0.745,0.004425925925925926
7,7,0.852246644295302,creditg,Equal Weights,4,0.84625,0.00450503355704698
8,8,0.8266352189781022,creditg,Equal Weights,8,0.81375,0.004717153284671533
9,9,0.8375956953642384,creditg,Equal Weights,3,0.83,0.003267108167770419
10,10,0.7974764492753624,creditg,Equal Weights,5,0.783,0.003884057971014493
11,11,0.7845944852941178,creditg,Equal Weights,4,0.77,0.008033088235294118
12,12,0.7764317307692309,creditg,Equal Weights,4,0.7637499999999999,0.0052403846153846155
13,13,0.7746464788732395,creditg,Equal Weights,7,0.7564285714285715,0.008490945674044266
14,14,0.7726375925925926,creditg,Equal Weights,2,0.77,0.00487037037037037
15,15,0.8121782534246575,creditg,Equal Weights,3,0.8033333333333333,0.004874429223744293
16,16,0.8225092391304347,creditg,Equal Weights,7,0.8035714285714286,0.003856107660455487
17,17,0.8094789007092199,creditg,Equal Weights,5,0.8,0.007971631205673759
18,18,0.7728774809160305,creditg,Equal Weights,5,0.768,0.0039007633587786255
19,19,0.8154797619047619,creditg,Equal Weights,3,0.805,0.008480725623582765
20,0,0.8017295774647887,creditg,Deterministic Weights,6,0.785,0.0062793427230046946
21,1,0.8019127659574469,creditg,Deterministic Weights,4,0.79,0.003927304964539007
22,2,0.7712389705882353,creditg,Deterministic Weights,1,0.775,0.004852941176470588
23,3,0.7868145683453238,creditg,Deterministic Weights,2,0.7875000000000001,0.004298561151079136
24,4,0.781458865248227,creditg,Deterministic Weights,4,0.77875,0.006108156028368795
25,5,0.7815427083333333,creditg,Deterministic Weights,4,0.77125,0.005763888888888889
26,6,0.7522588888888889,creditg,Deterministic Weights,5,0.7390000000000001,0.004948148148148148
27,7,0.8574842281879194,creditg,Deterministic Weights,4,0.85625,0.005595637583892617
28,8,0.8316224452554745,creditg,Deterministic Weights,4,0.81,0.004434306569343066
29,9,0.8426811258278145,creditg,Deterministic Weights,3,0.8216666666666667,0.0033333333333333335
30,10,0.8024583333333334,creditg,Deterministic Weights,5,0.77,0.0034782608695652175
31,11,0.7853341911764706,creditg,Deterministic Weights,4,0.78,0.006599264705882353
32,12,0.7715403846153847,creditg,Deterministic Weights,2,0.7625,0.0045000000000000005
33,13,0.7712142605633804,creditg,Deterministic Weights,2,0.7725,0.006848591549295773
34,14,0.7681874074074074,creditg,Deterministic Weights,5,0.752,0.002622222222222222
35,15,0.8070436643835618,creditg,Deterministic Weights,8,0.798125,0.005085616438356166
36,16,0.8175257246376811,creditg,Deterministic Weights,4,0.8112499999999999,0.00480072463768116
37,17,0.8045620567375887,creditg,Deterministic Weights,3,0.8016666666666667,0.007316784869976362
38,18,0.7727045801526717,creditg,Deterministic Weights,3,0.7566666666666667,0.0035114503816793888
39,19,0.8105362244897959,creditg,Deterministic Weights,5,0.8030000000000002,0.009210884353741499
40,0,0.7896894366197184,creditg,Evolved Weights,7,0.7707142857142857,0.005533199195171026
41,1,0.8096741134751774,creditg,Evolved Weights,4,0.765,0.0027304964539007093
42,2,0.7697924632352942,creditg,Evolved Weights,5,0.75,0.00424264705882353
43,3,0.7798859712230216,creditg,Evolved Weights,4,0.77,0.003866906474820144
44,4,0.7796929078014184,creditg,Evolved Weights,5,0.742,0.002843971631205674
45,5,0.7797548611111111,creditg,Evolved Weights,11,0.729090909090909,0.000782828282828283
46,6,0.7498303703703704,creditg,Evolved Weights,4,0.74,0.006351851851851852
47,7,0.8425713087248322,creditg,Evolved Weights,4,0.8299999999999998,0.0032382550335570467
48,8,0.8267662408759124,creditg,Evolved Weights,8,0.80875,0.004356751824817519
49,9,0.834891059602649,creditg,Evolved Weights,5,0.817,0.0021059602649006618
50,10,0.8047190217391306,creditg,Evolved Weights,5,0.77,0.0038478260869565218
51,11,0.7820764705882354,creditg,Evolved Weights,4,0.7462500000000001,0.004595588235294118
52,12,0.7747746153846155,creditg,Evolved Weights,6,0.7541666666666668,0.004820512820512821
53,13,0.7796926056338028,creditg,Evolved Weights,6,0.755,0.0052758215962441304
54,14,0.7648688888888889,creditg,Evolved Weights,5,0.746,0.0026666666666666666
55,15,0.8077154109589042,creditg,Evolved Weights,3,0.7933333333333333,0.0030936073059360737
56,16,0.8147880434782607,creditg,Evolved Weights,8,0.79,0.0033876811594202904
57,17,0.8063501773049645,creditg,Evolved Weights,6,0.7975,0.008256501182033096
58,18,0.7547648854961831,creditg,Evolved Weights,4,0.73375,0.0037786259541984727
59,19,0.8096639455782314,creditg,Evolved Weights,6,0.7883333333333334,0.006377551020408163
