,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.7289759894011049,nlsy,Equal Weights,3,0.7291242362525457,0.016539498808383974
1,1,0.720236144698255,nlsy,Equal Weights,5,0.729938900203666,0.01968105640083596
2,2,0.7190843530592282,nlsy,Equal Weights,5,0.7232179226069246,0.017200963496788346
3,3,0.717477595202576,nlsy,Equal Weights,2,0.7235234215885946,0.014938243216608632
4,4,0.7297948252003492,nlsy,Equal Weights,4,0.7337067209775967,0.018248858999952947
5,5,0.7303948129020985,nlsy,Equal Weights,3,0.731500339443313,0.013989597776259313
6,6,0.7010114925661676,nlsy,Equal Weights,6,0.7016293279022404,0.019868006633056216
7,7,0.7228878555074687,nlsy,Equal Weights,5,0.7287169042769858,0.017076841270956024
8,8,0.71787942145882,nlsy,Equal Weights,5,0.7270875763747454,0.018081013804028063
9,9,0.7194086838836525,nlsy,Equal Weights,5,0.7183299389002036,0.017025491097825373
10,10,0.7146010985891862,nlsy,Equal Weights,4,0.714613034623218,0.013637048505756682
11,11,0.7286771179194508,nlsy,Equal Weights,5,0.7295315682281059,0.014446285179049403
12,12,0.7217113384349234,nlsy,Equal Weights,4,0.7278513238289206,0.017176902695113995
13,13,0.7221469506779608,nlsy,Equal Weights,2,0.7311608961303462,0.016010316850856403
14,14,0.7192899931867615,nlsy,Equal Weights,4,0.7219959266802445,0.014757154199316511
15,15,0.7063005717266307,nlsy,Equal Weights,7,0.7071574047134129,0.016044068518316353
16,16,0.7029072698426588,nlsy,Equal Weights,5,0.7073319755600814,0.015743346740491323
17,17,0.7257780256751557,nlsy,Equal Weights,8,0.7279786150712831,0.014874890893220832
18,18,0.7013287961128509,nlsy,Equal Weights,4,0.7031568228105906,0.013298966896362504
19,19,0.731435371481283,nlsy,Equal Weights,3,0.7393075356415478,0.017329533360668045
20,0,0.7298402693323855,nlsy,Deterministic Weights,4,0.7306517311608962,0.012885410737376164
21,1,0.7218771499872593,nlsy,Deterministic Weights,6,0.7257298031228784,0.015122421451042515
22,2,0.7135387002602276,nlsy,Deterministic Weights,9,0.7158859470468433,0.015025987722016236
23,3,0.729282117200336,nlsy,Deterministic Weights,3,0.730142566191446,0.009711363686135384
24,4,0.7271317462382,nlsy,Deterministic Weights,4,0.7342158859470469,0.014787629475778535
25,5,0.7319904860662413,nlsy,Deterministic Weights,5,0.7329938900203666,0.011034119028506605
26,6,0.6944977883428202,nlsy,Deterministic Weights,7,0.6965376782077393,0.01371454327782998
27,7,0.7228615066174741,nlsy,Deterministic Weights,6,0.7192803801765105,0.011986975186638084
28,8,0.7242137605594287,nlsy,Deterministic Weights,3,0.7257298031228784,0.013134856142323894
29,9,0.7277457827385281,nlsy,Deterministic Weights,8,0.7267057026476578,0.014381241377044874
30,10,0.7178447581636759,nlsy,Deterministic Weights,5,0.7146639511201629,0.010317344860551145
31,11,0.7314561242704887,nlsy,Deterministic Weights,4,0.7288696537678209,0.009522051593161357
32,12,0.7240300460859755,nlsy,Deterministic Weights,5,0.7228105906313645,0.013961665974597776
33,13,0.729059308411478,nlsy,Deterministic Weights,4,0.7281059063136457,0.012590981937164033
34,14,0.7185031136943283,nlsy,Deterministic Weights,3,0.7128309572301426,0.00929902079234124
35,15,0.7090133141747672,nlsy,Deterministic Weights,3,0.7131704005431092,0.010948055375940671
36,16,0.7066787039479082,nlsy,Deterministic Weights,6,0.7050237610319078,0.011541641222632742
37,17,0.7229718660463151,nlsy,Deterministic Weights,6,0.7211473183978275,0.00966779740965077
38,18,0.697718837989502,nlsy,Deterministic Weights,5,0.6979633401221996,0.010913542205291097
39,19,0.7364701164555254,nlsy,Deterministic Weights,5,0.7370672097759674,0.01220315514239815
40,0,0.7246990331425821,nlsy,Evolved Weights,6,0.7294636795655126,0.015246159464875017
41,1,0.7250241477703654,nlsy,Evolved Weights,3,0.718601493550577,0.01396598467402349
42,2,0.721662919721417,nlsy,Evolved Weights,28,0.7063936572592378,0.01576948488544721
43,3,0.7264569357026437,nlsy,Evolved Weights,11,0.7255137937418996,0.01215963590971803
44,4,0.7320924332800626,nlsy,Evolved Weights,42,0.7289302686451362,0.013814430613849862
45,5,0.7285709803807544,nlsy,Evolved Weights,9,0.730029418420457,0.012833242299133222
46,6,0.6988950282066274,nlsy,Evolved Weights,19,0.6958409261442812,0.013926782165255886
47,7,0.7203227312987603,nlsy,Evolved Weights,19,0.7090792153499839,0.012400021755350522
48,8,0.7228984238319275,nlsy,Evolved Weights,4,0.7235234215885947,0.015102655886769938
49,9,0.7262245081327907,nlsy,Evolved Weights,10,0.6884928716904277,0.010173280336377374
50,10,0.7218665244105863,nlsy,Evolved Weights,34,0.7082185216245357,0.009288746048317491
51,11,0.7286144501039036,nlsy,Evolved Weights,6,0.7053632043448745,0.009548579282513502
52,12,0.7264934683556987,nlsy,Evolved Weights,8,0.6816446028513239,0.009464042077788544
53,13,0.7257855447672473,nlsy,Evolved Weights,8,0.7240325865580448,0.012395245567760674
54,14,0.7147822846516386,nlsy,Evolved Weights,5,0.7177189409368636,0.011813317684421277
55,15,0.7117691051558103,nlsy,Evolved Weights,7,0.7100669188245564,0.012832735540974503
56,16,0.702059205244841,nlsy,Evolved Weights,5,0.7026476578411406,0.012790360492209862
57,17,0.7227610562344272,nlsy,Evolved Weights,10,0.7191446028513239,0.011444805194805195
58,18,0.6991457281798931,nlsy,Evolved Weights,5,0.69979633401222,0.011508359451121922
59,19,0.7392653798773219,nlsy,Evolved Weights,24,0.6979378818737271,0.010439842354907589
