,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.5816808914481192,pmad_rus_epds,Equal Weights,4,0.576068129330254,0.0031518217227948023
1,1,0.5669496070753611,pmad_rus_epds,Equal Weights,5,0.5579676674364895,0.00480149565599912
2,2,0.5800161942833979,pmad_rus_epds,Equal Weights,8,0.5723874133949192,0.0020233627515671396
3,3,0.5949658485227625,pmad_rus_epds,Equal Weights,8,0.5868215935334873,0.004419897897167862
4,4,0.5930878842327981,pmad_rus_epds,Equal Weights,3,0.5846805234795998,0.003277299105821046
5,5,0.5484162885881331,pmad_rus_epds,Equal Weights,4,0.5431581986143187,0.0029027205321723376
6,6,0.5825494198874558,pmad_rus_epds,Equal Weights,9,0.5702463433410316,0.0024312597611855532
7,7,0.5939482338519415,pmad_rus_epds,Equal Weights,6,0.5811200923787528,0.0019927187580189884
8,8,0.5908774591371772,pmad_rus_epds,Equal Weights,6,0.5816974595842956,0.002534682980361325
9,9,0.6012209981691093,pmad_rus_epds,Equal Weights,7,0.5934510062685582,0.002870419900510262
10,10,0.5723731499565048,pmad_rus_epds,Equal Weights,7,0.5677169251072253,0.0060983656685791535
11,11,0.5812453696470519,pmad_rus_epds,Equal Weights,7,0.5710986473111185,0.002741186600252674
12,12,0.5937068190747592,pmad_rus_epds,Equal Weights,9,0.5857069540672313,0.002390384047514968
13,13,0.5848968654645921,pmad_rus_epds,Equal Weights,7,0.5757175849554602,0.003473201163732342
14,14,0.56298228618886,pmad_rus_epds,Equal Weights,9,0.5555555555555556,0.0014211336655727076
15,15,0.574837248057064,pmad_rus_epds,Equal Weights,3,0.5710161662817552,0.004357347324678431
16,16,0.5705361163119701,pmad_rus_epds,Equal Weights,8,0.5573036951501155,0.0027910578230558375
17,17,0.5458582530571168,pmad_rus_epds,Equal Weights,4,0.5356524249422634,0.0011225790592916114
18,18,0.5680334845637542,pmad_rus_epds,Equal Weights,9,0.5573518090839106,0.0023149768145919025
19,19,0.5674220577376182,pmad_rus_epds,Equal Weights,5,0.5585450346420323,0.003018315688381771
20,0,0.5798378181470228,pmad_rus_epds,Deterministic Weights,8,0.5735421478060047,0.002820051015132191
21,1,0.5676645331446747,pmad_rus_epds,Deterministic Weights,6,0.5575442648190916,0.004130008431394113
22,2,0.5877441612629029,pmad_rus_epds,Deterministic Weights,3,0.5748652809853733,0.001254889946740821
23,3,0.5986151503344337,pmad_rus_epds,Deterministic Weights,10,0.5853926096997691,0.0036447064543576025
24,4,0.5970006201902307,pmad_rus_epds,Deterministic Weights,7,0.5885021445067634,0.0030050059640128923
25,5,0.5524372852521543,pmad_rus_epds,Deterministic Weights,5,0.5409930715935335,0.0020630518138722827
26,6,0.5820440789040673,pmad_rus_epds,Deterministic Weights,7,0.5704387990762125,0.0018020220831442269
27,7,0.5951577874513083,pmad_rus_epds,Deterministic Weights,6,0.5851616628175519,0.0017070422761098277
28,8,0.5923021384630452,pmad_rus_epds,Deterministic Weights,7,0.5847080171560541,0.0018251121391016233
29,9,0.6045943546487413,pmad_rus_epds,Deterministic Weights,4,0.5968533487297921,0.001793061503621158
30,10,0.5732959764533828,pmad_rus_epds,Deterministic Weights,9,0.5646651270207852,0.0054929683246024135
31,11,0.5829159522074074,pmad_rus_epds,Deterministic Weights,5,0.5756351039260971,0.002909367430856757
32,12,0.5959174596534453,pmad_rus_epds,Deterministic Weights,6,0.5819861431870669,0.001954537893470431
33,13,0.588150365427499,pmad_rus_epds,Deterministic Weights,8,0.5791714780600461,0.0024026348939743857
34,14,0.5707407904772518,pmad_rus_epds,Deterministic Weights,8,0.5621391454965358,0.0012291843928528014
35,15,0.5717356162564774,pmad_rus_epds,Deterministic Weights,4,0.5564376443418014,0.002081044418036279
36,16,0.5760848125519937,pmad_rus_epds,Deterministic Weights,4,0.569284064665127,0.001669373637521314
37,17,0.5459559650601813,pmad_rus_epds,Deterministic Weights,10,0.5357390300230946,0.0010192531955274052
38,18,0.5739343795711436,pmad_rus_epds,Deterministic Weights,8,0.5640877598152425,0.0016876326778174355
39,19,0.5730619199626708,pmad_rus_epds,Deterministic Weights,8,0.5628608545034641,0.002742494226327945
40,0,0.7063307913069209,pmad_rus_epds,Evolved Weights,22,0.6121929456225069,0.005156351352621731
41,1,0.7637857039993965,pmad_rus_epds,Evolved Weights,17,0.5858239369650863,0.005154093970151571
42,2,0.769566326462581,pmad_rus_epds,Evolved Weights,21,0.5918288793577479,0.003365590710055054
43,3,0.6798974171397003,pmad_rus_epds,Evolved Weights,11,0.621562040730632,0.004088533321546571
44,4,0.8120643798923384,pmad_rus_epds,Evolved Weights,11,0.6485408356078103,0.00205359017425992
45,5,0.7551617047338867,pmad_rus_epds,Evolved Weights,21,0.5655174309908721,0.004480679969922707
46,6,0.7827049491472028,pmad_rus_epds,Evolved Weights,26,0.5709495469888078,0.0015472358967745894
47,7,0.7342701639885096,pmad_rus_epds,Evolved Weights,9,0.6225301513985116,0.006035291570438799
48,8,0.7276036683513801,pmad_rus_epds,Evolved Weights,15,0.6088144726712856,0.003530539039850621
49,9,0.7070594775864392,pmad_rus_epds,Evolved Weights,8,0.6400837182448037,0.00785366544092917
50,10,0.7537189336245939,pmad_rus_epds,Evolved Weights,6,0.6153772132409546,0.005223999699581292
51,11,0.7667059280485918,pmad_rus_epds,Evolved Weights,22,0.5885733781230318,0.004393623612910494
52,12,0.7331349502822424,pmad_rus_epds,Evolved Weights,10,0.62459584295612,0.0052601343901957824
53,13,0.6363443685665923,pmad_rus_epds,Evolved Weights,14,0.5988947542065325,0.0046819231576737345
54,14,0.7522200179603519,pmad_rus_epds,Evolved Weights,12,0.6004618937644343,0.005046898423888822
55,15,0.7801577271821305,pmad_rus_epds,Evolved Weights,6,0.6095073133179368,0.004967413320179076
56,16,0.708270838493553,pmad_rus_epds,Evolved Weights,16,0.6311345265588915,0.008910914128769074
57,17,0.7176358966854769,pmad_rus_epds,Evolved Weights,11,0.5780495486038211,0.003172661376992203
58,18,0.629036145878134,pmad_rus_epds,Evolved Weights,13,0.5912684313377153,0.002880331113587464
59,19,0.7645178038563741,pmad_rus_epds,Evolved Weights,10,0.5991339491916858,0.004822159467678869
