,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9746835443037974,student_math,Equal Weights,276,0.9746835443037976,0.0
1,1,0.9191924371094375,student_math,Equal Weights,11,0.9079401611047179,0.007733026467203682
2,2,0.9447535485581996,student_math,Equal Weights,23,0.9257017061089708,0.004991175298426737
3,3,0.9555111084099034,student_math,Equal Weights,49,0.9372255231206406,0.009638425426914544
4,4,0.9192330288949421,student_math,Equal Weights,5,0.9164556962025315,0.009620253164556962
5,5,0.946162473962506,student_math,Equal Weights,1,0.9493670886075949,0.003375527426160338
6,6,0.9337761528115638,student_math,Equal Weights,85,0.9358153387937452,0.00734673616281956
7,7,0.9174931901938792,student_math,Equal Weights,5,0.9037974683544304,0.022721518987341774
8,8,0.9018479944453346,student_math,Equal Weights,645,0.9044254734569718,0.02020148497039872
9,9,0.9284089088287133,student_math,Equal Weights,6,0.9367088607594937,0.008860759493670885
10,10,0.9319179618650857,student_math,Equal Weights,82,0.92435937017598,0.005155912318616856
11,11,0.9445334615179192,student_math,Equal Weights,5,0.9417721518987341,0.009985935302390999
12,12,0.931788834745563,student_math,Equal Weights,13,0.9328140214216163,0.0058995360559023985
13,13,0.9321573065213908,student_math,Equal Weights,5,0.9291139240506329,0.006962025316455696
14,14,0.9446135768840463,student_math,Equal Weights,2,0.9430379746835442,0.005753739930955121
15,15,0.9566676013459381,student_math,Equal Weights,4,0.9430379746835442,0.005834651898734177
16,16,0.9156338067994383,student_math,Equal Weights,2,0.9177215189873418,0.015264333581533878
17,17,0.9456866372424776,student_math,Equal Weights,89,0.9372777698762622,0.003973743982277617
18,18,0.9023770700396807,student_math,Equal Weights,3,0.9240506329113924,0.02345495160089352
19,19,0.9620253164556962,student_math,Equal Weights,1,0.9620253164556962,0.0
20,0,0.9746835443037974,student_math,Deterministic Weights,244,0.9746835443037976,0.0
21,1,0.9192949847780805,student_math,Deterministic Weights,2,0.9113924050632911,0.006582278481012657
22,2,0.9446761957909043,student_math,Deterministic Weights,12,0.939873417721519,0.01069402007856831
23,3,0.9526877324036268,student_math,Deterministic Weights,52,0.9381694255111975,0.009829432897961924
24,4,0.9271911552635795,student_math,Deterministic Weights,4,0.9113924050632911,0.010548523206751054
25,5,0.946162473962506,student_math,Deterministic Weights,1,0.9493670886075949,0.003375527426160338
26,6,0.9337761528115638,student_math,Deterministic Weights,102,0.9359642591213699,0.00740088900922855
27,7,0.9175212305720237,student_math,Deterministic Weights,10,0.9227848101265822,0.025316455696202535
28,8,0.901874699567377,student_math,Deterministic Weights,571,0.9027910173136181,0.019491306243395623
29,9,0.9284089088287133,student_math,Deterministic Weights,1,0.9367088607594937,0.008860759493670885
30,10,0.9193718955295626,student_math,Deterministic Weights,87,0.9240506329113919,0.005063291139240508
31,11,0.937274119176058,student_math,Deterministic Weights,19,0.932711525649567,0.013972166703679026
32,12,0.9311290611421623,student_math,Deterministic Weights,1,0.9367088607594937,0.00595681310498883
33,13,0.9456116808203813,student_math,Deterministic Weights,1,0.9493670886075949,0.003955696202531646
34,14,0.9320378921404399,student_math,Deterministic Weights,1,0.9367088607594937,0.004986574606827773
35,15,0.956682622977087,student_math,Deterministic Weights,3,0.9535864978902954,0.005933544303797468
36,16,0.9156338067994383,student_math,Deterministic Weights,7,0.9222423146473778,0.019785129241570044
37,17,0.9456866372424776,student_math,Deterministic Weights,90,0.9385372714486638,0.004279077696799214
38,18,0.909601590996918,student_math,Deterministic Weights,1,0.9240506329113924,0.01563663440059568
39,19,0.9620253164556962,student_math,Deterministic Weights,1,0.9620253164556962,0.0
40,0,0.9873417721518988,student_math,Evolved Weights,1,0.9873417721518988,0.0
41,1,0.9111616728088447,student_math,Evolved Weights,4,0.8987341772151899,0.005316455696202531
42,2,0.9446319942095928,student_math,Evolved Weights,17,0.932241250930752,0.007856831078131822
43,3,0.9555995115725265,student_math,Evolved Weights,63,0.952380952380952,0.01056584426291978
44,4,0.9361106660257438,student_math,Evolved Weights,11,0.9182968929804372,0.0048331415420023015
45,5,0.9460609944987448,student_math,Evolved Weights,7,0.9403254972875226,0.005666063893911995
46,6,0.9485950678067325,student_math,Evolved Weights,167,0.9329189721822179,0.007373055959427521
47,7,0.9461264220477487,student_math,Evolved Weights,7,0.8734177215189872,0.0123869801084991
48,8,0.9477113710409656,student_math,Evolved Weights,16,0.5814873417721518,0.00026371308016877646
49,9,0.9493670886075949,student_math,Evolved Weights,139,0.949367088607595,0.0
50,10,0.936468514661112,student_math,Evolved Weights,59,0.925767002789101,0.005621111349495815
51,11,0.9367088607594937,student_math,Evolved Weights,1,0.9367088607594937,0.0
52,12,0.9318076854199459,student_math,Evolved Weights,2,0.9240506329113924,0.005584512285927027
53,13,0.9481703653260696,student_math,Evolved Weights,6,0.8987341772151898,0.005669831223628692
54,14,0.9445941549771064,student_math,Evolved Weights,7,0.9276672694394212,0.005205764699435587
55,15,0.9489314613042781,student_math,Evolved Weights,11,0.9413118527042577,0.006005466052934408
56,16,0.9230939611864615,student_math,Evolved Weights,24,0.8628691983122363,0.005429386944651279
57,17,0.9619087850140566,student_math,Evolved Weights,20,0.9601265822784812,0.006655159186804756
58,18,0.9251251213512163,student_math,Evolved Weights,8,0.9161392405063291,0.019452717795979152
59,19,0.9493670886075949,student_math,Evolved Weights,2,0.9493670886075949,0.0
