,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9571330342054659,titanic,Equal Weights,7,0.9618320610687023,0.004885496183206107
1,1,0.9841473591392504,titanic,Equal Weights,107,0.9845187986016979,0.0021308357371978225
2,2,0.987750224881732,titanic,Equal Weights,16,0.9875954198473282,0.0019413003421953148
3,3,0.9682315930552445,titanic,Equal Weights,667,0.9732824427480915,0.005189500468729076
4,4,0.9807020902877788,titanic,Equal Weights,33,0.9809160305343512,0.00021810250817884416
5,5,0.972349367752462,titanic,Equal Weights,70,0.9731733914940018,0.001518538713195202
6,6,0.9740293795127428,titanic,Equal Weights,25,0.9764885496183205,0.0053573907009021515
7,7,0.9805683870933565,titanic,Equal Weights,104,0.9808793305930709,0.002237028238936637
8,8,0.9857936220398629,titanic,Equal Weights,83,0.9885496183206106,0.002787919017590441
9,9,0.9686389196433774,titanic,Equal Weights,888,0.9732824427480915,0.004770992366412214
10,10,0.9839290676982245,titanic,Equal Weights,691,0.9841252306094718,0.0027205756760224787
11,11,0.9766654975685325,titanic,Equal Weights,57,0.9730815588589794,0.0011484494037917793
12,12,0.9922105496601856,titanic,Equal Weights,833,0.9923114283881492,0.002412615531649553
13,13,0.9677102150224346,titanic,Equal Weights,1,0.9732824427480916,0.0057251908396946565
14,14,0.9679524857931153,titanic,Equal Weights,31,0.9732824427480912,0.005476269498838367
15,15,0.9835854860623383,titanic,Equal Weights,5,0.9847328244274809,0.0011651265568501407
16,16,0.9859283135874183,titanic,Equal Weights,811,0.9885496183206108,0.0026516673362796295
17,17,0.9787010266159902,titanic,Equal Weights,64,0.9806774809160304,0.0035949650424484557
18,18,0.9684996223033986,titanic,Equal Weights,28,0.9686477644492909,0.005757706121877281
19,19,0.9772502288019689,titanic,Equal Weights,366,0.9808951737371205,0.005025629323184661
20,0,0.9528159780898549,titanic,Deterministic Weights,17,0.95756623259991,0.006281993713515941
21,1,0.9864139069170662,titanic,Deterministic Weights,1,0.9885496183206107,0.0021604493734696814
22,2,0.98655465111684,titanic,Deterministic Weights,731,0.9885496183206108,0.0020180749319996492
23,3,0.9682315930552445,titanic,Deterministic Weights,999,0.9732824427480916,0.005189500468729074
24,4,0.9807020902877788,titanic,Deterministic Weights,467,0.9809160305343508,0.0002181025081788441
25,5,0.970496328885263,titanic,Deterministic Weights,21,0.9732824427480913,0.0028625954198473282
26,6,0.9778342542021815,titanic,Deterministic Weights,5,0.9793893129770993,0.005065926439972242
27,7,0.9762417161534346,titanic,Deterministic Weights,1000,0.977087786259542,0.0034620055517002087
28,8,0.9857936220398629,titanic,Deterministic Weights,805,0.9885496183206108,0.002787919017590442
29,9,0.9686389196433774,titanic,Deterministic Weights,997,0.9732824427480916,0.004770992366412213
30,10,0.9839290676982245,titanic,Deterministic Weights,33,0.9843858431644692,0.0028759408530400895
31,11,0.9728517272050602,titanic,Deterministic Weights,982,0.9728976539543851,0.0028280179629705145
32,12,0.9922105496601856,titanic,Deterministic Weights,1000,0.9923625954198476,0.002443415104128067
33,13,0.9665957694773032,titanic,Deterministic Weights,8,0.9732824427480916,0.0068702290076335885
34,14,0.9679524857931153,titanic,Deterministic Weights,44,0.9732824427480917,0.005476269498838368
35,15,0.9785514278090776,titanic,Deterministic Weights,44,0.9809160305343512,0.0024106066693451193
36,16,0.9859283135874183,titanic,Deterministic Weights,998,0.988549618320611,0.0026516673362796304
37,17,0.9787010266159902,titanic,Deterministic Weights,12,0.9796437659033078,0.0034065777270457305
38,18,0.9660171960210611,titanic,Deterministic Weights,5,0.9679389312977099,0.005609636529168711
39,19,0.9759828201427998,titanic,Deterministic Weights,21,0.9809160305343515,0.0050291872474180505
40,0,0.9564696113280112,titanic,Evolved Weights,398,0.3901377114580536,7.556868311020755e-05
41,1,0.9846008885878796,titanic,Evolved Weights,283,0.9281957219539827,0.0001603160312468668
42,2,0.9883801616469313,titanic,Evolved Weights,349,0.967858002143529,0.0015207842610770995
43,3,0.9731041774648146,titanic,Evolved Weights,586,0.9713479926008908,0.004897258974756277
44,4,0.9807894977815146,titanic,Evolved Weights,218,0.49656838714195656,3.60169279561394e-05
45,5,0.9727405162869297,titanic,Evolved Weights,17,0.7853614728334083,0.0007184553210597217
46,6,0.9807332694110854,titanic,Evolved Weights,8,0.9484732824427481,0.0017782789729354615
47,7,0.9801008894374665,titanic,Evolved Weights,187,0.6031963097522144,0.0005427380718232658
48,8,0.9883793637241166,titanic,Evolved Weights,118,0.9875145555699315,0.0027406661528855195
49,9,0.9686389196433774,titanic,Evolved Weights,963,0.9732824427480916,0.004770992366412213
50,10,0.9846686695682966,titanic,Evolved Weights,249,0.9723474048867222,0.0023918339240697377
51,11,0.9730309400538518,titanic,Evolved Weights,213,0.41255420564097045,1.318584124652859e-05
52,12,0.992333599044571,titanic,Evolved Weights,587,0.943196743696113,0.0012751895708179055
53,13,0.9728410349047258,titanic,Evolved Weights,381,0.9039991184308069,0.0005589950111197933
54,14,0.9730743749097422,titanic,Evolved Weights,132,0.9442227619708535,0.002811679691035816
55,15,0.9835854860623383,titanic,Evolved Weights,2,0.9847328244274809,0.0011651265568501407
56,16,0.9859283135874183,titanic,Evolved Weights,854,0.9885496183206108,0.00265166733627963
57,17,0.9805827384087044,titanic,Evolved Weights,621,0.8913781022974516,8.202600086368556e-05
58,18,0.9635248795941725,titanic,Evolved Weights,1,0.9694656488549618,0.006127880103648716
59,19,0.9793804008404831,titanic,Evolved Weights,364,0.8450213908229174,0.0027909225933473794
