,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9447572684015328,us_crime,Equal Weights,1,0.9473684210526315,0.0027562166872707374
1,1,0.9710799671909341,us_crime,Equal Weights,1,0.9724310776942355,0.0013894151825186308
2,2,0.9499178544131351,us_crime,Equal Weights,3,0.9523809523809522,0.002586252866208074
3,3,0.9548872180451128,us_crime,Equal Weights,9,0.9548872180451128,0.0
4,4,0.9674185463659147,us_crime,Equal Weights,7,0.9674185463659147,0.0
5,5,0.9449042235745836,us_crime,Equal Weights,1,0.9473684210526315,0.002601097337939443
6,6,0.9660942882331306,us_crime,Equal Weights,3,0.9674185463659147,0.001368857499950404
7,7,0.963590860906746,us_crime,Equal Weights,2,0.9649122807017544,0.0013694714239178847
8,8,0.9561175684566868,us_crime,Equal Weights,19,0.9573934837092729,0.001332696821418626
9,9,0.9674185463659147,us_crime,Equal Weights,1,0.9674185463659147,0.0
10,10,0.9573934837092731,us_crime,Equal Weights,2,0.9573934837092731,0.0
11,11,0.9535806596352698,us_crime,Equal Weights,10,0.9548872180451127,0.0013682855788118946
12,12,0.9471751300685142,us_crime,Equal Weights,7,0.9462943071965629,0.0011854607794860572
13,13,0.9699248120300752,us_crime,Equal Weights,1,0.9699248120300752,0.0
14,14,0.9460199411572409,us_crime,Equal Weights,3,0.9473684210526315,0.0014233954451345757
15,15,0.9548872180451128,us_crime,Equal Weights,35,0.9548872180451129,0.0
16,16,0.9699248120300752,us_crime,Equal Weights,13,0.9699248120300754,0.0
17,17,0.974937343358396,us_crime,Equal Weights,1,0.974937343358396,0.0
18,18,0.9548872180451128,us_crime,Equal Weights,3,0.9548872180451128,0.0
19,19,0.9674185463659147,us_crime,Equal Weights,2,0.9674185463659147,0.0
20,0,0.9447538144959098,us_crime,Deterministic Weights,10,0.9456140350877194,0.0031696491903613483
21,1,0.9710764849473689,us_crime,Deterministic Weights,2,0.9711779448621554,0.002084122773777946
22,2,0.9549174220679411,us_crime,Deterministic Weights,1,0.9573934837092731,0.002586252866208074
23,3,0.9523809523809523,us_crime,Deterministic Weights,34,0.9523809523809523,0.0
24,4,0.9674185463659147,us_crime,Deterministic Weights,11,0.9674185463659147,0.0
25,5,0.9399014708076836,us_crime,Deterministic Weights,2,0.9411027568922306,0.003251371672424304
26,6,0.9660942882331306,us_crime,Deterministic Weights,1,0.9674185463659147,0.0013688574999504038
27,7,0.963590860906746,us_crime,Deterministic Weights,6,0.9649122807017544,0.0013694714239178847
28,8,0.9561175684566868,us_crime,Deterministic Weights,8,0.9573934837092731,0.001332696821418626
29,9,0.9649122807017544,us_crime,Deterministic Weights,3,0.9649122807017544,0.0
30,10,0.9573901838975049,us_crime,Deterministic Weights,7,0.9556032939491585,0.0003761785415920754
31,11,0.9535806596352698,us_crime,Deterministic Weights,2,0.9548872180451128,0.0013682855788118946
32,12,0.9471809230723943,us_crime,Deterministic Weights,9,0.9468114731272625,0.001093738218050339
33,13,0.9699213766440532,us_crime,Deterministic Weights,7,0.9677765843179377,0.00019581700325113817
34,14,0.9473612862383702,us_crime,Deterministic Weights,4,0.9467418546365914,0.0021350931677018635
35,15,0.9548872180451128,us_crime,Deterministic Weights,15,0.9548872180451125,0.0
36,16,0.9724310776942355,us_crime,Deterministic Weights,2,0.9724310776942355,0.0
37,17,0.9735905587978788,us_crime,Deterministic Weights,50,0.9749373433583961,0.0013814062715844732
38,18,0.9548872180451128,us_crime,Deterministic Weights,1,0.9548872180451128,0.0
39,19,0.9624060150375939,us_crime,Deterministic Weights,1,0.9624060150375939,0.0
40,0,0.9448103468041239,us_crime,Evolved Weights,111,0.9301632459527196,9.932312386561215e-05
41,1,0.9691147155497687,us_crime,Evolved Weights,6,0.9661654135338344,0.0022204051242163767
42,2,0.9548639302089277,us_crime,Evolved Weights,450,0.9424004455583405,8.798592225243962e-06
43,3,0.9523809523809523,us_crime,Evolved Weights,13,0.9523809523809524,0.0
44,4,0.9674185463659147,us_crime,Evolved Weights,3,0.9674185463659147,0.0
45,5,0.9448165221018408,us_crime,Evolved Weights,345,0.9273691475064474,7.539412573737516e-06
46,6,0.9648916963784469,us_crime,Evolved Weights,464,0.949907095324518,2.9501239223069047e-06
47,7,0.9674185463659147,us_crime,Evolved Weights,1,0.9674185463659147,0.0
48,8,0.9573801233401361,us_crime,Evolved Weights,372,0.9474223192389576,7.165036674293688e-06
49,9,0.9649087966365371,us_crime,Evolved Weights,7,0.9634801288936626,0.0005957751521661296
50,10,0.9545126810342481,us_crime,Evolved Weights,6,0.9490392648287385,0.0009412419938735727
51,11,0.9523723282330326,us_crime,Evolved Weights,666,0.9275026906605854,8.563735448514965e-06
52,12,0.9473514967244352,us_crime,Evolved Weights,477,0.9348896349889396,5.662731195263524e-06
53,13,0.9699145058720093,us_crime,Evolved Weights,7,0.9634801288936626,0.00019581700325113817
54,14,0.9473327469813249,us_crime,Evolved Weights,8,0.925438596491228,0.00017792443064182197
55,15,0.9548872180451128,us_crime,Evolved Weights,7,0.9548872180451128,0.0
56,16,0.9699181318455067,us_crime,Evolved Weights,4,0.9680451127819549,0.000666348410709313
57,17,0.9774297603381294,us_crime,Evolved Weights,6,0.9707602339181286,0.0004604687571948243
58,18,0.9548872180451128,us_crime,Evolved Weights,1,0.9548872180451128,0.0
59,19,0.9649122807017544,us_crime,Evolved Weights,2,0.9649122807017544,0.0
