,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.16629737447155676,compas,Equal Weights,1,0.9977842468293407,0.8333333333333334
1,1,0.18164288180680052,compas,Equal Weights,1,0.9990358499374031,0.8181818181818182
2,2,0.0,compas,Equal Weights,1,0.9978975018933074,1.0
3,3,0.0,compas,Equal Weights,1,0.9992542819499342,1.0
4,4,0.0,compas,Equal Weights,1,0.9982613015399902,1.0
5,5,0.38243182736445774,compas,Equal Weights,3,0.9955693830913516,0.6181818181818182
6,6,0.0,compas,Equal Weights,1,0.9986870038402174,1.0
7,7,0.34926175804595566,compas,Equal Weights,1,0.9978907372741591,0.65
8,8,0.4399442439235288,compas,Equal Weights,5,0.9974492381048894,0.567175572519084
9,9,0.0,compas,Equal Weights,1,0.9985725691653928,1.0
10,10,0.5318583961817703,compas,Equal Weights,1,0.9972344928408197,0.46666666666666673
11,11,0.09080189815483936,compas,Equal Weights,1,0.9988208797032326,0.9090909090909091
12,12,0.5748042941654514,compas,Equal Weights,5,0.9983203155818542,0.42928972917731223
13,13,0.07675230269762062,compas,Equal Weights,2,0.9981545876037091,0.9615384615384616
14,14,0.16626390537747873,compas,Equal Weights,1,0.9975834322648727,0.8333333333333334
15,15,0.42143128121268897,compas,Equal Weights,5,0.996207522821775,0.5984496124031008
16,16,0.0,compas,Equal Weights,1,0.9975363772407425,1.0
17,17,0.23061399692813186,compas,Equal Weights,1,0.9993273200219049,0.7692307692307693
18,18,0.19969076831572685,compas,Equal Weights,1,0.9984538415786345,0.8
19,19,0.40591735259253287,compas,Equal Weights,3,0.9972046680592773,0.5951492537313433
20,0,0.16628567543608702,compas,Deterministic Weights,1,0.9977140526165224,0.8333333333333334
21,1,0.18158525222946886,compas,Deterministic Weights,1,0.998718887262079,0.8181818181818182
22,2,0.0,compas,Deterministic Weights,1,0.9980775647034524,1.0
23,3,0.0,compas,Deterministic Weights,1,0.9993702239789197,1.0
24,4,0.0,compas,Deterministic Weights,1,0.9980089524473899,1.0
25,5,0.38461680778611074,compas,Deterministic Weights,6,0.9959227681108174,0.6191919191919192
26,6,0.0,compas,Deterministic Weights,1,0.9984920956841012,1.0
27,7,0.34927846245220684,compas,Deterministic Weights,1,0.9979384641491624,0.65
28,8,0.4419455171110104,compas,Deterministic Weights,6,0.9963774203125805,0.5652035623409669
29,9,0.0,compas,Deterministic Weights,1,0.9981536635202782,1.0
30,10,0.5318126562414787,compas,Deterministic Weights,1,0.9971487304527726,0.46666666666666673
31,11,0.09077600327600331,compas,Deterministic Weights,1,0.9985360360360361,0.9090909090909091
32,12,0.5747596993479467,compas,Deterministic Weights,4,0.9983458251150559,0.4285130301481859
33,13,0.07682554994605408,compas,Deterministic Weights,1,0.9987321492987036,0.9230769230769231
34,14,0.16631622916941471,compas,Deterministic Weights,1,0.9978973750164886,0.8333333333333334
35,15,0.4233929312939949,compas,Deterministic Weights,7,0.9964761191640702,0.5941306755260244
36,16,0.0,compas,Deterministic Weights,1,0.9978308975706053,1.0
37,17,0.2306206801854786,compas,Deterministic Weights,1,0.9993562808037407,0.7692307692307693
38,18,0.19972234942390793,compas,Deterministic Weights,1,0.9986117471195398,0.8
39,19,0.40594683032650763,compas,Deterministic Weights,5,0.9976942797459539,0.5981343283582089
40,0,0.1661466114295603,compas,Evolved Weights,1,0.996879668577362,0.8333333333333334
41,1,0.1816059892321907,compas,Evolved Weights,1,0.9988329407770492,0.8181818181818182
42,2,0.0,compas,Evolved Weights,1,0.9983622228224315,1.0
43,3,0.0,compas,Evolved Weights,1,0.9992924901185771,1.0
44,4,0.0,compas,Evolved Weights,1,0.9976231622115822,1.0
45,5,0.6429264949379893,compas,Evolved Weights,25,0.993553201707859,0.5471020550330895
46,6,0.0,compas,Evolved Weights,1,0.9984920956841012,1.0
47,7,0.5977407290545306,compas,Evolved Weights,2,0.9959438784979822,0.525
48,8,0.6512053851084874,compas,Evolved Weights,14,0.9958392732376293,0.5099473812601303
49,9,0.0,compas,Evolved Weights,1,0.9982626577790384,1.0
50,10,0.6976711773284707,compas,Evolved Weights,3,0.9959572929695953,0.3888888888888889
51,11,0.09083526039408395,compas,Evolved Weights,1,0.9991878643349231,0.9090909090909091
52,12,0.7181174705181241,compas,Evolved Weights,8,0.9976439842209073,0.35550183537901614
53,13,0.07674597772630742,compas,Evolved Weights,2,0.9981426517707471,0.9615384615384616
54,14,0.5311977690748346,compas,Evolved Weights,2,0.9948661126500462,0.6494252873563219
55,15,0.6007367872806766,compas,Evolved Weights,11,0.9950153931418568,0.4731998507648303
56,16,0.0,compas,Evolved Weights,1,0.9978879443011643,1.0
57,17,0.2305869601143201,compas,Evolved Weights,1,0.9992101604953872,0.7692307692307693
58,18,0.19972419165521846,compas,Evolved Weights,1,0.9986209582760925,0.8
59,19,0.4972727129667741,compas,Evolved Weights,15,0.9971543793387211,0.5542288557213931
