,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.7689748315109288,compas_violent,Equal Weights,3,0.9999456369248035,0.2442244224422442
1,1,0.058788498814609805,compas_violent,Equal Weights,1,0.9994044798483664,0.9411764705882353
2,2,0.8258047088751649,compas_violent,Equal Weights,8,0.9990475443452147,0.19817073170731705
3,3,0.8148864681297476,compas_violent,Equal Weights,10,0.9990463198884669,0.20541401273885346
4,4,0.4998601917370463,compas_violent,Equal Weights,1,0.9997203834740926,0.5
5,5,0.6664200225628599,compas_violent,Equal Weights,2,0.9995756660579669,0.3932291666666667
6,6,0.7796005240280086,compas_violent,Equal Weights,6,0.998996175717998,0.2508591065292096
7,7,0.822499192377681,compas_violent,Equal Weights,6,0.9980678402747959,0.205
8,8,0.7,compas_violent,Equal Weights,5,1.0,0.30000000000000004
9,9,0.8066500974658869,compas_violent,Equal Weights,9,0.9998876434914448,0.22
10,10,0.0,compas_violent,Equal Weights,1,0.9995927263120816,1.0
11,11,0.785605199691087,compas_violent,Equal Weights,3,0.9995430212821517,0.2288056206088993
12,12,0.7499774650257198,compas_violent,Equal Weights,1,0.9999699533676265,0.25
13,13,0.8137195228364099,compas_violent,Equal Weights,4,0.9996856158484065,0.20833333333333331
14,14,0.7093552805001069,compas_violent,Equal Weights,3,0.998731263790611,0.3225806451612903
15,15,0.7683520440487175,compas_violent,Equal Weights,6,0.9996273447360404,0.2505592841163311
16,16,0.8054840290315474,compas_violent,Equal Weights,10,0.9986983190523014,0.21304347826086953
17,17,0.7895698502218935,compas_violent,Equal Weights,5,0.9988882211538461,0.22733333333333333
18,18,0.6666332516521868,compas_violent,Equal Weights,2,0.9999498774782802,0.33333333333333337
19,19,0.774228338439828,compas_violent,Equal Weights,6,0.9986381934216987,0.23472668810289388
20,0,0.7788671749119357,compas_violent,Deterministic Weights,6,0.9998255120650953,0.23817381738173818
21,1,0.058797162295626614,compas_violent,Deterministic Weights,1,0.9995517590256522,0.9411764705882353
22,2,0.8411199942442708,compas_violent,Deterministic Weights,7,0.9991692025464982,0.19817073170731708
23,3,0.8244279197748026,compas_violent,Deterministic Weights,11,0.999013924155744,0.2067168500289519
24,4,0.49987731111618355,compas_violent,Deterministic Weights,1,0.9997546222323671,0.5
25,5,0.6664832763652823,compas_violent,Deterministic Weights,1,0.9997249145479234,0.33333333333333337
26,6,0.7727339281961177,compas_violent,Deterministic Weights,7,0.9988504982595453,0.24791359842906235
27,7,0.81547083358891,compas_violent,Deterministic Weights,7,0.9973177592204765,0.19999999999999998
28,8,0.7952243942509002,compas_violent,Deterministic Weights,7,0.9998836493298201,0.28638542665388306
29,9,0.8166547067901234,compas_violent,Deterministic Weights,9,0.9997664879792071,0.21074074074074073
30,10,0.0,compas_violent,Deterministic Weights,1,0.999554200422684,1.0
31,11,0.806252059512929,compas_violent,Deterministic Weights,7,0.9991637600333252,0.2334225493476079
32,12,0.7499579347146772,compas_violent,Deterministic Weights,2,0.9999369020720157,0.375
33,13,0.8169687877064884,compas_violent,Deterministic Weights,9,0.9996299486394231,0.20878721859114016
34,14,0.6771881511806848,compas_violent,Deterministic Weights,2,0.9992895457658069,0.33870967741935487
35,15,0.7717034403823141,compas_violent,Deterministic Weights,7,0.9996813583770106,0.2511984659635666
36,16,0.8088436811503377,compas_violent,Deterministic Weights,4,0.9990152526103854,0.20819397993311034
37,17,0.8028415272127711,compas_violent,Deterministic Weights,6,0.9986102764423078,0.21999999999999997
38,18,0.6666258260934135,compas_violent,Deterministic Weights,1,0.9999387391401202,0.33333333333333337
39,19,0.7901014637565172,compas_violent,Deterministic Weights,6,0.9980353460972017,0.22883172561629153
40,0,0.9812110032201313,compas_violent,Evolved Weights,10,0.9990830176767677,0.12858817131713174
41,1,0.0587884988146098,compas_violent,Evolved Weights,1,0.9994044798483663,0.9411764705882353
42,2,0.9371290473204783,compas_violent,Evolved Weights,9,0.99926355879764,0.12480212500537705
43,3,0.8565891050900077,compas_violent,Evolved Weights,6,0.9988832668301204,0.2058689717925386
44,4,0.999639743436928,compas_violent,Evolved Weights,7,0.9990763687351224,0.12528943924292762
45,5,0.9162219390890575,compas_violent,Evolved Weights,3,0.9994576329384589,0.2899305555555556
46,6,0.9160848643774143,compas_violent,Evolved Weights,3,0.9991702780463928,0.17920962199312715
47,7,0.9518719512568625,compas_violent,Evolved Weights,6,0.9967511092028052,0.12444596443228455
48,8,0.7998133019246191,compas_violent,Evolved Weights,4,0.9995332548115476,0.275
49,9,0.8299085038986352,compas_violent,Evolved Weights,3,0.9998091293047432,0.20666666666666667
50,10,0.999343264271945,compas_violent,Evolved Weights,5,0.9990830838323352,0.22010328961185252
51,11,0.8635869606584917,compas_violent,Evolved Weights,8,0.9978069101710406,0.18545154248706164
52,12,0.7499624417095332,compas_violent,Evolved Weights,2,0.9999459160617279,0.375
53,13,0.8749476934711525,compas_violent,Evolved Weights,7,0.9996833599934376,0.1670959867059893
54,14,0.6770881960960453,compas_violent,Evolved Weights,2,0.9992039488701211,0.33870967741935487
55,15,0.7414366693802059,compas_violent,Evolved Weights,3,0.9997080413747081,0.26174496644295303
56,16,0.8586474592856971,compas_violent,Evolved Weights,9,0.9983390821640575,0.17228234501240236
57,17,0.8821559178483864,compas_violent,Evolved Weights,12,0.9982780140532544,0.199107304979398
58,18,0.7499498774782802,compas_violent,Evolved Weights,2,0.9998552016039207,0.2916666666666667
59,19,0.947020314012261,compas_violent,Evolved Weights,3,0.9983780068728523,0.14568010742752954
