,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.5947243019243991,creditg,Equal Weights,4,0.7844372268091306,0.38961038961038963
1,1,0.5820981318637287,creditg,Equal Weights,3,0.8077493288456145,0.3089133089133089
2,2,0.5845641576943277,creditg,Equal Weights,5,0.7756778492647058,0.4521428571428571
3,3,0.5623585440780865,creditg,Equal Weights,3,0.7795730628611864,0.34920634920634924
4,4,0.6224078271770301,creditg,Equal Weights,7,0.7928150704926759,0.3209750566893424
5,5,0.5424768518518519,creditg,Equal Weights,4,0.7345920138888888,0.30000000000000004
6,6,0.6227606837606837,creditg,Equal Weights,3,0.7732573599240266,0.2833333333333333
7,7,0.6564978645515559,creditg,Equal Weights,4,0.8590933017502305,0.27462121212121215
8,8,0.6325792685281736,creditg,Equal Weights,3,0.8353609083536092,0.29444444444444445
9,9,0.6547721436557766,creditg,Equal Weights,5,0.8174077578051089,0.25
10,10,0.5356291651770573,creditg,Equal Weights,3,0.8030621785881253,0.3954248366013072
11,11,0.5238683363970589,creditg,Equal Weights,3,0.7806564031862745,0.41111111111111115
12,12,0.6220683760683761,creditg,Equal Weights,3,0.8181501831501832,0.35925925925925933
13,13,0.5697573748337099,creditg,Equal Weights,6,0.7832179860773838,0.4257246376811594
14,14,0.6200132405581125,creditg,Equal Weights,6,0.7961443494776829,0.3052884615384615
15,15,0.6391005135968875,creditg,Equal Weights,4,0.7948217909690513,0.25053475935828873
16,16,0.6681473080115636,creditg,Equal Weights,3,0.836333177497273,0.31802721088435376
17,17,0.5898652825717376,creditg,Equal Weights,5,0.8225267460031255,0.46130952380952384
18,18,0.6772160145542158,creditg,Equal Weights,4,0.8401510122801195,0.23819444444444443
19,19,0.64306495686656,creditg,Equal Weights,5,0.8036965729688103,0.26710526315789473
20,0,0.6020160934257583,creditg,Deterministic Weights,5,0.7753035454103935,0.3081168831168831
21,1,0.6228672957847138,creditg,Deterministic Weights,4,0.7945816804904435,0.27306027306027303
22,2,0.5863812614889706,creditg,Deterministic Weights,4,0.7796702665441176,0.490625
23,3,0.5650458555871931,creditg,Deterministic Weights,3,0.7853323898258443,0.34920634920634924
24,4,0.6251402412148896,creditg,Deterministic Weights,3,0.7842288736626998,0.32407407407407407
25,5,0.5414558531746031,creditg,Deterministic Weights,5,0.7361979166666666,0.47777777777777775
26,6,0.624095238095238,creditg,Deterministic Weights,4,0.7735327635327635,0.26607142857142857
27,7,0.6846131069877615,creditg,Deterministic Weights,4,0.861297539149888,0.2670454545454546
28,8,0.636262500678559,creditg,Deterministic Weights,8,0.8388295099061522,0.3510246697746698
29,9,0.6780356533542575,creditg,Deterministic Weights,6,0.8081384871829527,0.21417607447019213
30,10,0.5839530490394692,creditg,Deterministic Weights,4,0.7916520570359981,0.3464052287581699
31,11,0.5196518841911764,creditg,Deterministic Weights,4,0.7764389935661764,0.45833333333333337
32,12,0.6383943833943834,creditg,Deterministic Weights,2,0.8042307692307692,0.2777777777777778
33,13,0.5986238834807949,creditg,Deterministic Weights,4,0.7888841670713939,0.3967391304347826
34,14,0.6209642778873549,creditg,Deterministic Weights,2,0.7967521367521366,0.24038461538461536
35,15,0.6344965231145732,creditg,Deterministic Weights,5,0.7852866565195333,0.2658823529411765
36,16,0.6587098004478236,creditg,Deterministic Weights,6,0.827586878603709,0.2989766081871345
37,17,0.631619778876811,creditg,Deterministic Weights,6,0.8166346115318349,0.4087301587301588
38,18,0.677820605658309,creditg,Deterministic Weights,3,0.8414094479477819,0.2681818181818182
39,19,0.6336207770099103,creditg,Deterministic Weights,4,0.8010043640097548,0.25
40,0,0.6858500157358653,creditg,Evolved Weights,9,0.7581552533592357,0.19923970159819215
41,1,0.679424476232987,creditg,Evolved Weights,7,0.7991345113595384,0.2653108795965939
42,2,0.7559944045977767,creditg,Evolved Weights,10,0.7710765165441177,0.1501785714285714
43,3,0.7941705046212375,creditg,Evolved Weights,6,0.7669929630066439,0.10518566400919344
44,4,0.7005770190508405,creditg,Evolved Weights,7,0.7667988940978484,0.18430628065179563
45,5,0.6201678240740741,creditg,Evolved Weights,6,0.7140893683862434,0.2111111111111111
46,6,0.7363709808709809,creditg,Evolved Weights,6,0.7606742640075973,0.15773809523809523
47,7,0.8309777232760236,creditg,Evolved Weights,11,0.8453983179604971,0.24697563408378453
48,8,0.825726777825318,creditg,Evolved Weights,9,0.8016452323021666,0.253340461673795
49,9,0.7804030100902493,creditg,Evolved Weights,6,0.8058634049646348,0.13859180035650626
50,10,0.7176332356649574,creditg,Evolved Weights,10,0.7966865357643759,0.22911467617349973
51,11,0.7274729027702715,creditg,Evolved Weights,7,0.7372800682773109,0.19045162874950108
52,12,0.7230100018185126,creditg,Evolved Weights,9,0.8168620268620269,0.2261885999474652
53,13,0.7125811214111255,creditg,Evolved Weights,5,0.7740165128703254,0.1820289855072464
54,14,0.8002136265127717,creditg,Evolved Weights,8,0.7653632478632478,0.1373130341880342
55,15,0.7332220109896121,creditg,Evolved Weights,8,0.775716641298833,0.16188840229537904
56,16,0.8030206815877601,creditg,Evolved Weights,8,0.8197755960729313,0.15041621911922665
57,17,0.7871567326570932,creditg,Evolved Weights,10,0.8182533958408463,0.27521153846153845
58,18,0.7861739378002239,creditg,Evolved Weights,7,0.8001438212191614,0.13291708291708293
59,19,0.8038360351312542,creditg,Evolved Weights,4,0.7801790527531767,0.1304093567251462
