,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.48542187132249826,nlsy,Equal Weights,10,0.7605083734985335,0.38693215597132363
1,1,0.48926000736743475,nlsy,Equal Weights,3,0.7547054407348526,0.3648539166540079
2,2,0.5022965945988822,nlsy,Equal Weights,9,0.7513267659042798,0.36349308312333617
3,3,0.5169453216426522,nlsy,Equal Weights,9,0.7609207608071447,0.34054665278764173
4,4,0.46568050223119667,nlsy,Equal Weights,9,0.7716874302678494,0.42245546975745335
5,5,0.5128384012926751,nlsy,Equal Weights,6,0.7622821071141953,0.3561026148115396
6,6,0.5094622797914113,nlsy,Equal Weights,13,0.7360926927822751,0.33810685438592414
7,7,0.49492426176825766,nlsy,Equal Weights,8,0.7630606254704896,0.37123704352713627
8,8,0.4897084949605467,nlsy,Equal Weights,10,0.7681855062654032,0.39099074741235296
9,9,0.5319808884489229,nlsy,Equal Weights,7,0.760221630979963,0.333225310123271
10,10,0.5054556609720261,nlsy,Equal Weights,11,0.7583480092544632,0.37147861732127796
11,11,0.5354344583156304,nlsy,Equal Weights,7,0.7788613577166653,0.34564902848800827
12,12,0.49314152998939553,nlsy,Equal Weights,5,0.7691347487463992,0.37363465160075326
13,13,0.515648764011422,nlsy,Equal Weights,8,0.7644018266349375,0.3543229741442898
14,14,0.5069121730255017,nlsy,Equal Weights,5,0.7553355240401245,0.3533238456672992
15,15,0.5410474982639488,nlsy,Equal Weights,7,0.7631761008035972,0.3206455448049073
16,16,0.506861336979358,nlsy,Equal Weights,5,0.738215319019339,0.3353025676593462
17,17,0.5245307089932874,nlsy,Equal Weights,8,0.7626718184479455,0.3367403184622739
18,18,0.4880836947125892,nlsy,Equal Weights,9,0.7486110932542489,0.3844362658123038
19,19,0.49402892292525313,nlsy,Equal Weights,7,0.7808067375886524,0.4002326443912472
20,0,0.5328915222004513,nlsy,Deterministic Weights,9,0.759624936890321,0.3342761511876159
21,1,0.5442331562178472,nlsy,Deterministic Weights,7,0.7562403790344966,0.30842972157722276
22,2,0.5585864170116203,nlsy,Deterministic Weights,4,0.7481987940481306,0.2782922339241373
23,3,0.580325002988033,nlsy,Deterministic Weights,3,0.7654161468543932,0.2600741998380264
24,4,0.522864532199893,nlsy,Deterministic Weights,9,0.7686713928485047,0.35055809867295507
25,5,0.5664328821114227,nlsy,Deterministic Weights,8,0.7559708477906812,0.28218016774400223
26,6,0.5619119076540378,nlsy,Deterministic Weights,5,0.7316737176097303,0.265165753404956
27,7,0.5666980053372693,nlsy,Deterministic Weights,9,0.7616027192157357,0.2801639944508094
28,8,0.5442281037214324,nlsy,Deterministic Weights,5,0.7652608559825054,0.31290177553078646
29,9,0.5865729561121253,nlsy,Deterministic Weights,10,0.7590320352878275,0.2640948337450175
30,10,0.5705426506247991,nlsy,Deterministic Weights,5,0.7510126385579612,0.26827630316597373
31,11,0.5920218662431502,nlsy,Deterministic Weights,6,0.7779967590284732,0.2699181573489042
32,12,0.5320394772032778,nlsy,Deterministic Weights,4,0.7672208960133716,0.3205626177024482
33,13,0.5516230273652586,nlsy,Deterministic Weights,9,0.764018156178389,0.3004110888127099
34,14,0.5545788457708124,nlsy,Deterministic Weights,13,0.7530416012558871,0.28933619353448575
35,15,0.5780198913594392,nlsy,Deterministic Weights,3,0.7634955812744534,0.26922532093846835
36,16,0.5537006005740147,nlsy,Deterministic Weights,10,0.7339128543148644,0.2799632117067833
37,17,0.5789836240420282,nlsy,Deterministic Weights,8,0.7573359657760272,0.26292080423395897
38,18,0.5306901617498586,nlsy,Deterministic Weights,10,0.7507819162841727,0.3262493536514889
39,19,0.5428994076121977,nlsy,Deterministic Weights,10,0.7762281879783723,0.3306915313464759
40,0,0.5201265732470742,nlsy,Evolved Weights,5,0.7584124398634605,0.34745934603951734
41,1,0.6745840887862373,nlsy,Evolved Weights,23,0.6135306022134666,0.17384285501851168
42,2,0.5522157215736608,nlsy,Evolved Weights,60,0.7451003542353054,0.29349937998540615
43,3,0.5860263626268936,nlsy,Evolved Weights,4,0.7660744519693459,0.2655116678773737
44,4,0.53306062648548,nlsy,Evolved Weights,7,0.7670640354308987,0.339765240539273
45,5,0.5624272169403705,nlsy,Evolved Weights,11,0.7535409773274452,0.2933740195014995
46,6,0.629221136396823,nlsy,Evolved Weights,20,0.6473662524237618,0.2351706624476156
47,7,0.6496009480090708,nlsy,Evolved Weights,7,0.6399519778328268,0.20037289469488223
48,8,0.6937369787736853,nlsy,Evolved Weights,41,0.6987601372030591,0.2647034393659223
49,9,0.6811421019248163,nlsy,Evolved Weights,8,0.7052441632507576,0.2053113041957324
50,10,0.5726389323652833,nlsy,Evolved Weights,14,0.7470309008302378,0.3192523165857955
51,11,0.5878878728161007,nlsy,Evolved Weights,8,0.7747065259108615,0.2702519456404304
52,12,0.5403331116162282,nlsy,Evolved Weights,10,0.7669445037163485,0.3477950408035154
53,13,0.557426669039735,nlsy,Evolved Weights,13,0.762400168137873,0.31249431576228953
54,14,0.54586613152984,nlsy,Evolved Weights,11,0.7485183248954435,0.29226098063858974
55,15,0.5668923726242225,nlsy,Evolved Weights,7,0.7585178163334956,0.28504395117940934
56,16,0.5536570674305049,nlsy,Evolved Weights,7,0.7324007172535528,0.2909470055602493
57,17,0.7110503290781385,nlsy,Evolved Weights,35,0.6002535179496538,0.11768204182589666
58,18,0.5232933604159263,nlsy,Evolved Weights,8,0.7498716984447387,0.34912895033001795
59,19,0.6665557678365116,nlsy,Evolved Weights,14,0.6703898828332682,0.24914921180310248
