,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.4061818657340356,pmad_rus_epds,Equal Weights,10,0.5954713694752884,0.4059585444842383
1,1,0.38243949524366516,pmad_rus_epds,Equal Weights,7,0.5804643013578625,0.36975078492935637
2,2,0.4891262884197283,pmad_rus_epds,Equal Weights,9,0.5921089247330877,0.2386571881390096
3,3,0.38239948357954706,pmad_rus_epds,Equal Weights,9,0.5825230770397677,0.37717587035570843
4,4,0.4026959394546699,pmad_rus_epds,Equal Weights,6,0.6166128272427485,0.37818297674190626
5,5,0.41701926263915157,pmad_rus_epds,Equal Weights,7,0.5823697158493439,0.3131045558591154
6,6,0.4939713640704164,pmad_rus_epds,Equal Weights,9,0.579420956034326,0.19987004424865085
7,7,0.4803992346136979,pmad_rus_epds,Equal Weights,6,0.6187914299242424,0.28307134514307963
8,8,0.411620364967339,pmad_rus_epds,Equal Weights,10,0.5849585905633338,0.34485903814262026
9,9,0.4797908685273248,pmad_rus_epds,Equal Weights,8,0.62973766207739,0.28888783423895514
10,10,0.38223518341008644,pmad_rus_epds,Equal Weights,11,0.5875191127335456,0.41742771848035004
11,11,0.5070757486559633,pmad_rus_epds,Equal Weights,9,0.6132205663903397,0.21985001530456078
12,12,0.48789619267590373,pmad_rus_epds,Equal Weights,5,0.6093622056794081,0.2328662307915891
13,13,0.49668328750698393,pmad_rus_epds,Equal Weights,12,0.6071096630992464,0.22312648779971825
14,14,0.4624855930374402,pmad_rus_epds,Equal Weights,5,0.5998778073588642,0.25368967968041567
15,15,0.47652909055415327,pmad_rus_epds,Equal Weights,7,0.6016531757443335,0.25606661359177707
16,16,0.4479709719347724,pmad_rus_epds,Equal Weights,7,0.5883826656886388,0.3284043860006975
17,17,0.5117780893931928,pmad_rus_epds,Equal Weights,12,0.5750471860911581,0.16964235478358067
18,18,0.504583234924486,pmad_rus_epds,Equal Weights,5,0.6040664138121766,0.18571903605300552
19,19,0.4958969347071577,pmad_rus_epds,Equal Weights,6,0.5830653163355551,0.194929432697623
20,0,0.45850041305154315,pmad_rus_epds,Deterministic Weights,7,0.5958432155727846,0.3447528778883833
21,1,0.4460119865253794,pmad_rus_epds,Deterministic Weights,11,0.5845559499633088,0.3043331668331668
22,2,0.5076713725258074,pmad_rus_epds,Deterministic Weights,9,0.5955525439342403,0.2513500504732209
23,3,0.43137318293073595,pmad_rus_epds,Deterministic Weights,10,0.5835490477165676,0.31691638461881066
24,4,0.46106939327585705,pmad_rus_epds,Deterministic Weights,4,0.6162414982081567,0.29169730166899493
25,5,0.45628293030485284,pmad_rus_epds,Deterministic Weights,6,0.5829387980785845,0.2465085489018517
26,6,0.5059124707943294,pmad_rus_epds,Deterministic Weights,8,0.5838047090725706,0.17402121554061784
27,7,0.4965374505153316,pmad_rus_epds,Deterministic Weights,4,0.6183348552489177,0.2400914930893518
28,8,0.4467087113975333,pmad_rus_epds,Deterministic Weights,6,0.5866437341527947,0.27430966858827555
29,9,0.5124760600969308,pmad_rus_epds,Deterministic Weights,5,0.6263541971522733,0.2092696981756188
30,10,0.4123273617950235,pmad_rus_epds,Deterministic Weights,5,0.5861085821074321,0.3619271255060729
31,11,0.522436170305106,pmad_rus_epds,Deterministic Weights,5,0.6104416439056335,0.17639769321587506
32,12,0.5083430047082944,pmad_rus_epds,Deterministic Weights,6,0.6094368887271758,0.21564960861804494
33,13,0.5252520604752428,pmad_rus_epds,Deterministic Weights,7,0.611187555830413,0.18301348183827776
34,14,0.5030819080671789,pmad_rus_epds,Deterministic Weights,9,0.6026594534325438,0.23729653183435573
35,15,0.5001338064983825,pmad_rus_epds,Deterministic Weights,9,0.6009112457072732,0.23993610143880906
36,16,0.5027763263033598,pmad_rus_epds,Deterministic Weights,6,0.5826997114583461,0.19413935982904526
37,17,0.5217439407134871,pmad_rus_epds,Deterministic Weights,9,0.5756805582519037,0.13602819583376194
38,18,0.5294804138080055,pmad_rus_epds,Deterministic Weights,8,0.6065604299184808,0.21687240128528856
39,19,0.5104558624731234,pmad_rus_epds,Deterministic Weights,5,0.5861916779913285,0.1578091684434968
40,0,0.4255938397291962,pmad_rus_epds,Evolved Weights,9,0.5912886037914066,0.40276647034818924
41,1,0.4195638176386169,pmad_rus_epds,Evolved Weights,4,0.5839970120768413,0.40809553349875927
42,2,0.48411027042124355,pmad_rus_epds,Evolved Weights,8,0.5958197976456208,0.28580675227837615
43,3,0.5123127684527425,pmad_rus_epds,Evolved Weights,6,0.5977481398047648,0.2698097641895425
44,4,0.4935728623883452,pmad_rus_epds,Evolved Weights,6,0.6216642165522578,0.47195195342390406
45,5,0.41481403616243756,pmad_rus_epds,Evolved Weights,5,0.5791242416911974,0.3588619194645678
46,6,0.5070964548796646,pmad_rus_epds,Evolved Weights,10,0.5816792605697846,0.20733645404856743
47,7,0.5240753338389177,pmad_rus_epds,Evolved Weights,8,0.6268499729437229,0.28834992811546944
48,8,0.46717518414680625,pmad_rus_epds,Evolved Weights,7,0.590658564577854,0.3373702842535152
49,9,0.4899293110043733,pmad_rus_epds,Evolved Weights,6,0.6244332328103593,0.34106564806890544
50,10,0.4431687697751211,pmad_rus_epds,Evolved Weights,10,0.5898289328669318,0.3804050285102917
51,11,0.5016046135983121,pmad_rus_epds,Evolved Weights,10,0.6185140639225646,0.3575623618805437
52,12,0.4858333609176681,pmad_rus_epds,Evolved Weights,9,0.6024257694939874,0.2729116632974509
53,13,0.5016232864660947,pmad_rus_epds,Evolved Weights,6,0.6111334074875742,0.20849976006071813
54,14,0.490270763483417,pmad_rus_epds,Evolved Weights,6,0.6048143217967097,0.29305557979554936
55,15,0.48135394031846856,pmad_rus_epds,Evolved Weights,6,0.6068268672036375,0.25483571473172106
56,16,0.4467883215086629,pmad_rus_epds,Evolved Weights,8,0.5803985353330132,0.3382433431118621
57,17,0.5011956627035056,pmad_rus_epds,Evolved Weights,7,0.5725078810402048,0.1737229524041262
58,18,0.4986252682814724,pmad_rus_epds,Evolved Weights,3,0.6047425581323886,0.2105386040002701
59,19,0.5010593962579194,pmad_rus_epds,Evolved Weights,9,0.5862718134558554,0.23264802720389366
