,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.7838852324146443,student_math,Equal Weights,1,0.99640522875817,0.21328671328671323
1,1,0.836037851037851,student_math,Equal Weights,3,0.961358024691358,0.17582417582417587
2,2,0.7541191222570532,student_math,Equal Weights,3,0.9813793103448276,0.3303030303030303
3,3,0.6493918495297805,student_math,Equal Weights,2,0.9903448275862069,0.36818181818181817
4,4,0.6590797430083144,student_math,Equal Weights,2,0.9608843537414966,0.375
5,5,0.849593731391761,student_math,Equal Weights,5,0.9685714285714286,0.16108222811671086
6,6,0.6098756316147621,student_math,Equal Weights,3,0.9840799297321037,0.38777888777888786
7,7,0.804517335263303,student_math,Equal Weights,6,0.9800747863247863,0.2522401433691756
8,8,0.8623554320174904,student_math,Equal Weights,2,0.9750000000000001,0.1356033452807646
9,9,0.8172731755424063,student_math,Equal Weights,1,0.992948717948718,0.1769230769230769
10,10,0.695301263362488,student_math,Equal Weights,2,0.9666666666666667,0.2976190476190476
11,11,0.8157177394095997,student_math,Equal Weights,5,0.9700904392764856,0.2286096256684492
12,12,0.9122676896845694,student_math,Equal Weights,4,0.9736928104575163,0.09818840579710145
13,13,0.7492890531454363,student_math,Equal Weights,3,0.9709663120567376,0.28138528138528135
14,14,0.7935459388885902,student_math,Equal Weights,4,0.9686264822134387,0.2408516585379767
15,15,0.6904033687943262,student_math,Equal Weights,2,0.9815492021276596,0.3177777777777778
16,16,0.8974836302042184,student_math,Equal Weights,3,0.9611111111111109,0.10798229548229545
17,17,0.6680401844532278,student_math,Equal Weights,3,0.9752964426877471,0.3583333333333334
18,18,0.7440631808278867,student_math,Equal Weights,2,0.9661764705882353,0.27651515151515155
19,19,0.8234815790115328,student_math,Equal Weights,4,0.983078231292517,0.21460573476702507
20,0,0.7849136157959689,student_math,Deterministic Weights,1,0.9977124183006536,0.21328671328671323
21,1,0.8452248677248678,student_math,Deterministic Weights,3,0.9655555555555555,0.17063492063492067
22,2,0.7535851619644723,student_math,Deterministic Weights,3,0.9783908045977011,0.3
23,3,0.6486457680250785,student_math,Deterministic Weights,2,0.9906896551724138,0.36818181818181817
24,4,0.660398227391315,student_math,Deterministic Weights,3,0.9600907029478458,0.3660394265232975
25,5,0.8856551273029105,student_math,Deterministic Weights,5,0.9672789115646259,0.14508222811671087
26,6,0.6026582113538634,student_math,Deterministic Weights,1,0.9881422924901185,0.39010989010989017
27,7,0.7231622208436725,student_math,Deterministic Weights,2,0.9836538461538462,0.282258064516129
28,8,0.8633570453270915,student_math,Deterministic Weights,4,0.9750850340136054,0.16300776583034643
29,9,0.8169847140039448,student_math,Deterministic Weights,3,0.9919871794871794,0.24358974358974353
30,10,0.7288081986041169,student_math,Deterministic Weights,4,0.9664965986394558,0.28744588744588745
31,11,0.8168562909072485,student_math,Deterministic Weights,7,0.9764673311184938,0.23204736440030557
32,12,0.8950478355593443,student_math,Deterministic Weights,3,0.975272331154684,0.11545893719806764
33,13,0.7193674012158054,student_math,Deterministic Weights,2,0.9664228723404256,0.3059163059163059
34,14,0.8028998791077427,student_math,Deterministic Weights,6,0.9651405357927096,0.2139604308681061
35,15,0.6893764775413711,student_math,Deterministic Weights,4,0.9799700797872339,0.33777777777777784
36,16,0.8973587618808208,student_math,Deterministic Weights,2,0.963562091503268,0.10153388278388276
37,17,0.6291600790513833,student_math,Deterministic Weights,3,0.9807861220904699,0.3966666666666667
38,18,0.7418746286393345,student_math,Deterministic Weights,2,0.9683006535947712,0.27651515151515155
39,19,0.8261540285376292,student_math,Deterministic Weights,6,0.9870181405895693,0.2317286697153215
40,0,0.9636363636363636,student_math,Evolved Weights,1,1.0,0.036363636363636376
41,1,0.8207382912012541,student_math,Evolved Weights,3,0.9653086419753087,0.17945326278659612
42,2,0.8202194357366771,student_math,Evolved Weights,10,0.9645517241379311,0.20636363636363636
43,3,0.7822981539533264,student_math,Evolved Weights,3,0.9803448275862069,0.23602693602693603
44,4,0.8355272108843538,student_math,Evolved Weights,5,0.96,0.2644444444444444
45,5,0.9008289816368634,student_math,Evolved Weights,5,0.9566666666666667,0.11372590627763039
46,6,0.6984586559685374,student_math,Evolved Weights,7,0.9819311123658949,0.3091908091908092
47,7,0.7561285153019024,student_math,Evolved Weights,4,0.9842147435897435,0.27419354838709675
48,8,0.9179307983647461,student_math,Evolved Weights,65,0.5285661957090527,0.00946144655822075
49,9,0.8621212663237551,student_math,Evolved Weights,6,0.9829594017094018,0.17094855036031506
50,10,0.9261307437838049,student_math,Evolved Weights,11,0.9680890538033395,0.1772661681752591
51,11,0.783966978264174,student_math,Evolved Weights,3,0.9710378983634799,0.24183006535947715
52,12,0.9603165807385757,student_math,Evolved Weights,6,0.9686819172113289,0.08797446514837819
53,13,0.8802927642688282,student_math,Evolved Weights,23,0.5413245837187789,0.024154589371980676
54,14,0.94279023639545,student_math,Evolved Weights,53,0.5867514356029532,0.029725282028679932
55,15,0.8486186771419255,student_math,Evolved Weights,6,0.9695257092198583,0.2117528735632184
56,16,0.9445841005868898,student_math,Evolved Weights,7,0.9521475256769375,0.06776669553763148
57,17,0.8914893500219587,student_math,Evolved Weights,12,0.9684892402283705,0.24125
58,18,0.8535403050108932,student_math,Evolved Weights,3,0.977668845315904,0.17777777777777778
59,19,0.9146977325103816,student_math,Evolved Weights,9,0.9856764928193501,0.17406583446627943
