,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.908964899834465,student_por,Equal Weights,4,0.9619565217391305,0.10518648018648019
1,1,0.8898187584311797,student_por,Equal Weights,3,0.9631813417190775,0.11036494369827703
2,2,0.7098997717109172,student_por,Equal Weights,3,0.9761363636363636,0.2971562894163513
3,3,0.9633887037669933,student_por,Equal Weights,3,0.9846491228070176,0.042472342472342516
4,4,0.9701547452157139,student_por,Equal Weights,4,0.9862253289473684,0.046932234432234404
5,5,0.8011261392000929,student_por,Equal Weights,3,0.9817147501015847,0.2087912087912088
6,6,0.9624395725830012,student_por,Equal Weights,6,0.9731476661461045,0.09046722040143095
7,7,0.9305378415285537,student_por,Equal Weights,5,0.9657657657657659,0.07500495147553969
8,8,0.9008026366888938,student_por,Equal Weights,8,0.9576392503904216,0.12718253968253967
9,9,0.7758445268644747,student_por,Equal Weights,2,0.9898399014778325,0.22170542635658913
10,10,0.8526452661519708,student_por,Equal Weights,1,0.968915075172694,0.12
11,11,0.8563590728886782,student_por,Equal Weights,4,0.9738620199146515,0.15694444444444441
12,12,0.9136076581942445,student_por,Equal Weights,3,0.9919178680646571,0.09489302967563833
13,13,0.914656100478469,student_por,Equal Weights,3,0.9879545454545454,0.08625730994152041
14,14,0.8383683229389316,student_por,Equal Weights,3,0.9733333333333333,0.15608845164081897
15,15,0.9170216248639653,student_por,Equal Weights,1,0.9707436001625356,0.05534105534105538
16,16,0.9455003773134907,student_por,Equal Weights,9,0.9777145566619251,0.08449609085202302
17,17,0.8475921677823947,student_por,Equal Weights,3,0.910453216374269,0.09129072681704258
18,18,0.9531159788935688,student_por,Equal Weights,2,0.980609057782405,0.03750000000000003
19,19,0.8746305418719212,student_por,Equal Weights,1,0.9901477832512315,0.11666666666666659
20,0,0.9096037296037296,student_por,Deterministic Weights,3,0.9611594202898551,0.07964257964257966
21,1,0.8905780045717152,student_por,Deterministic Weights,7,0.9611691374663073,0.1157625443339729
22,2,0.7096233230134159,student_por,Deterministic Weights,2,0.9751136363636363,0.2776057791537668
23,3,0.9612692558416243,student_por,Deterministic Weights,3,0.9826388888888888,0.03814333814333818
24,4,0.9700832194877113,student_por,Deterministic Weights,7,0.988173558897243,0.04984301412872838
25,5,0.8015910846569114,student_por,Deterministic Weights,3,0.9803602871461466,0.20750915750915752
26,6,0.9243364799313251,student_por,Deterministic Weights,4,0.9742321707444039,0.10691793586530429
27,7,0.9309058566024511,student_por,Deterministic Weights,5,0.9691322901849218,0.08302634184987126
28,8,0.8831002681308512,student_por,Deterministic Weights,8,0.9563703800104112,0.12673611111111113
29,9,0.814072583724749,student_por,Deterministic Weights,2,0.9824507389162562,0.1967054263565891
30,10,0.863516355140187,student_por,Deterministic Weights,2,0.9616009752133279,0.11375000000000002
31,11,0.8574257645803699,student_por,Deterministic Weights,2,0.9736842105263158,0.12968749999999996
32,12,0.934904489651199,student_por,Deterministic Weights,3,0.9906800640745596,0.08695652173913038
33,13,0.9146341706539076,student_por,Deterministic Weights,4,0.989659090909091,0.09320175438596484
34,14,0.8583337334933974,student_por,Deterministic Weights,4,0.9731428571428572,0.16106442577030813
35,15,0.9180764651863798,student_por,Deterministic Weights,4,0.9675944737911417,0.089728120978121
36,16,0.9291398587785742,student_por,Deterministic Weights,5,0.9770981507823612,0.07931860982708436
37,17,0.8986646646770435,student_por,Deterministic Weights,5,0.9222587719298246,0.10799498746867164
38,18,0.9518657422743835,student_por,Deterministic Weights,1,0.9796980739198333,0.02840909090909094
39,19,0.8737718938149973,student_por,Deterministic Weights,2,0.9884544334975369,0.13055555555555548
40,0,0.9474466207004776,student_por,Evolved Weights,5,0.960927536231884,0.047469734566508784
41,1,0.9405760207647,student_por,Evolved Weights,10,0.9632665094339623,0.06589336589336589
42,2,0.9692707314185642,student_por,Evolved Weights,5,0.9764090909090909,0.14850852621750452
43,3,0.9885610095314042,student_por,Evolved Weights,7,0.9813204887218046,0.038672438672438685
44,4,0.9749296393891448,student_por,Evolved Weights,3,0.9818165204678362,0.01759925897856936
45,5,0.9868701747257214,student_por,Evolved Weights,6,0.9769402681836651,0.03750000000000001
46,6,0.9806166683409895,student_por,Evolved Weights,4,0.9653175429463822,0.04194078947368421
47,7,0.9602233248023,student_por,Evolved Weights,6,0.959696538643907,0.04766352805568493
48,8,0.9091469183543623,student_por,Evolved Weights,8,0.9542555960437272,0.11614583333333332
49,9,0.9867662151067323,student_por,Evolved Weights,5,0.9789408866995075,0.09666666666666665
50,10,0.9238678382771232,student_por,Evolved Weights,5,0.9379520520113775,0.07950000000000002
51,11,0.9794318990042673,student_por,Evolved Weights,3,0.9723407618144461,0.04374999999999999
52,12,0.9608652329433301,student_por,Evolved Weights,9,0.9828163681374691,0.05356973707357335
53,13,0.9581728468899522,student_por,Evolved Weights,12,0.9900757575757576,0.0508040935672515
54,14,0.9443649459783914,student_por,Evolved Weights,4,0.9796666666666667,0.08823529411764705
55,15,0.9595875189637888,student_por,Evolved Weights,32,0.9730483035351483,0.08173463642213635
56,16,0.9518757363315793,student_por,Evolved Weights,13,0.9747601852865011,0.07492625077370842
57,17,0.9231518265922483,student_por,Evolved Weights,5,0.8941337719298245,0.023890977443608997
58,18,0.9644980491707457,student_por,Evolved Weights,5,0.9564809994794377,0.036394348894348914
59,19,0.9655531609195401,student_por,Evolved Weights,2,0.9921490147783251,0.04722222222222222
