,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.5358154755930274,titanic,Equal Weights,2,0.9935030864197532,0.46680216802168023
1,1,0.3958327939644353,titanic,Equal Weights,3,0.998871149814546,0.61437125748503
2,2,0.43261253609648387,titanic,Equal Weights,2,0.9981609195402299,0.5836598746081505
3,3,0.48245411406360583,titanic,Equal Weights,2,0.9969476055002371,0.5160687368103708
4,4,0.5563852563373826,titanic,Equal Weights,3,0.9964614295824488,0.45196615231458437
5,5,0.6092249657064472,titanic,Equal Weights,2,0.994537037037037,0.3927777777777778
6,6,0.47381436222270557,titanic,Equal Weights,2,0.9990281100478469,0.5314132706374086
7,7,0.4291371524751026,titanic,Equal Weights,1,0.9989234449760767,0.5704003598740441
8,8,0.5002450969375019,titanic,Equal Weights,3,0.9991324065858228,0.5064589665653495
9,9,0.42082298563316156,titanic,Equal Weights,1,0.9979464285714286,0.578311045979117
10,10,0.5242238770671543,titanic,Equal Weights,2,0.9984329357351509,0.4811653116531165
11,11,0.4277515206397645,titanic,Equal Weights,1,0.9973391388485728,0.5711072553177816
12,12,0.5153019603406592,titanic,Equal Weights,1,0.9994504488001466,0.4844146991386255
13,13,0.5260978199546328,titanic,Equal Weights,2,0.9952623456790124,0.4820674440592499
14,14,0.49542472476795596,titanic,Equal Weights,3,0.9958653026427963,0.5128173220507715
15,15,0.5644445296154679,titanic,Equal Weights,1,0.9970059880239521,0.4338604417670683
16,16,0.5471872730511517,titanic,Equal Weights,1,0.9988339111251182,0.45217391304347826
17,17,0.5281842638895263,titanic,Equal Weights,3,0.9963822731383781,0.47538782508107663
18,18,0.5802013761476984,titanic,Equal Weights,2,0.9904809018408587,0.41986654534425233
19,19,0.5078308115945204,titanic,Equal Weights,2,0.9969092721834496,0.49690934065934067
20,0,0.5358665395295927,titanic,Deterministic Weights,1,0.993641975308642,0.4607046070460705
21,1,0.4059014638205066,titanic,Deterministic Weights,3,0.9975709562973715,0.6038449416955562
22,2,0.43251738550787305,titanic,Deterministic Weights,1,0.9979967159277504,0.5666144200626959
23,3,0.48259752660011307,titanic,Deterministic Weights,1,0.9972439544807967,0.5160687368103708
24,4,0.5565955550643881,titanic,Deterministic Weights,1,0.9970579314528359,0.4417620706819313
25,5,0.6193081618655694,titanic,Deterministic Weights,2,0.9946296296296295,0.3827777777777778
26,6,0.48497017615729976,titanic,Deterministic Weights,3,0.9984051036682615,0.5257314524555904
27,7,0.4292142337502448,titanic,Deterministic Weights,1,0.9991028708133972,0.5704003598740441
28,8,0.5001593999125573,titanic,Deterministic Weights,3,0.9990535344572611,0.4993667679837894
29,9,0.42010762044330474,titanic,Deterministic Weights,1,0.9962500000000001,0.578311045979117
30,10,0.5235585828959556,titanic,Deterministic Weights,1,0.9973831548198636,0.47506775067750673
31,11,0.4278293313699318,titanic,Deterministic Weights,1,0.9975205611998065,0.5711072553177816
32,12,0.5152704780605798,titanic,Deterministic Weights,1,0.9993893875557184,0.4844146991386255
33,13,0.5254692622552168,titanic,Deterministic Weights,3,0.9937962962962964,0.4840634520432818
34,14,0.49509536847612845,titanic,Deterministic Weights,2,0.9953164961636829,0.507715281234445
35,15,0.564533741647966,titanic,Deterministic Weights,1,0.9971635676016388,0.4338604417670683
36,16,0.5471872730511517,titanic,Deterministic Weights,1,0.9988339111251182,0.45217391304347826
37,17,0.5379166205912972,titanic,Deterministic Weights,2,0.9956135061802834,0.46799281155109373
38,18,0.5787641634888826,titanic,Deterministic Weights,2,0.9889518498530911,0.41986654534425233
39,19,0.5062937560943542,titanic,Deterministic Weights,1,0.9940179461615154,0.4906593406593407
40,0,0.9731625765331728,titanic,Evolved Weights,188,0.5633169162069871,0.03771406331084587
41,1,0.9833411093937707,titanic,Evolved Weights,54,0.7249071610313749,0.12594460202402213
42,2,0.9892513293286183,titanic,Evolved Weights,194,0.5994731941834679,0.021365898587725817
43,3,0.9807096468999664,titanic,Evolved Weights,70,0.8972591952855112,0.24957405573022098
44,4,0.9904620895385385,titanic,Evolved Weights,134,0.670647671560306,0.04521444544326649
45,5,0.9725176268861453,titanic,Evolved Weights,123,0.5578447756699789,0.02083408611863896
46,6,0.981806034170279,titanic,Evolved Weights,168,0.6010683669400775,0.034251069811414625
47,7,0.9904896811406507,titanic,Evolved Weights,118,0.5530431432973805,0.012511177988430443
48,8,0.9887291031561737,titanic,Evolved Weights,158,0.5586408035971681,0.021428892052377108
49,9,0.9766385893980234,titanic,Evolved Weights,146,0.5226983447488585,0.014983425636187068
50,10,0.9882535407480415,titanic,Evolved Weights,167,0.5719663399588361,0.029012706294727617
51,11,0.9797351703909645,titanic,Evolved Weights,112,0.5797745395327942,0.05128032994574348
52,12,0.9953304097268529,titanic,Evolved Weights,149,0.5923754176445686,0.021483414039102262
53,13,0.9405718173788874,titanic,Evolved Weights,149,0.5686347253293562,0.03703395046713356
54,14,0.9766096523445009,titanic,Evolved Weights,101,0.605053366589856,0.035796835034424296
55,15,0.9856097570236826,titanic,Evolved Weights,146,0.5359603072154177,0.020116424602519667
56,16,0.9905425896087754,titanic,Evolved Weights,67,0.6239539773555796,0.0820265679276253
57,17,0.9808111764750829,titanic,Evolved Weights,14,0.9762715879236834,0.2596827167379315
58,18,0.975091863426841,titanic,Evolved Weights,91,0.6717895344446881,0.06254903725331387
59,19,0.9824594714026418,titanic,Evolved Weights,104,0.5460896157680803,0.030371671597633137
