,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.914389384200705,us_crime,Equal Weights,3,0.9463162623539981,0.04444444444444443
1,1,0.8847853357207723,us_crime,Equal Weights,4,0.9170183265010852,0.05718085106382978
2,2,0.8981873854999909,us_crime,Equal Weights,3,0.9265726179463462,0.039215686274509776
3,3,0.9335772600557546,us_crime,Equal Weights,3,0.9500033187309173,0.02857142857142858
4,4,0.9346755229371717,us_crime,Equal Weights,4,0.9690255731922399,0.045698924731182755
5,5,0.887988716872212,us_crime,Equal Weights,4,0.9152493010251631,0.04611650485436891
6,6,0.9092341377833649,us_crime,Equal Weights,5,0.9316886543535621,0.041884816753926725
7,7,0.8864722116662901,us_crime,Equal Weights,5,0.9094164456233422,0.05235602094240839
8,8,0.9285125969921717,us_crime,Equal Weights,3,0.9420928865373309,0.025380710659898442
9,9,0.9271815008726003,us_crime,Equal Weights,5,0.9523333333333334,0.041884816753926725
10,10,0.9004402777777778,us_crime,Equal Weights,3,0.9147222222222222,0.0316666666666667
11,11,0.920811473121993,us_crime,Equal Weights,2,0.9631640260950606,0.04822335025380714
12,12,0.908315568958043,us_crime,Equal Weights,3,0.9198460163607617,0.025510204081632664
13,13,0.9094640184864974,us_crime,Equal Weights,4,0.9509434935038152,0.056410256410256404
14,14,0.8953225431445051,us_crime,Equal Weights,3,0.9283251519401589,0.049910873440285185
15,15,0.9412019236654735,us_crime,Equal Weights,4,0.9537920189729842,0.02511415525114158
16,16,0.9369800295726223,us_crime,Equal Weights,3,0.9646216511295878,0.03872053872053871
17,17,0.948914950446009,us_crime,Equal Weights,6,0.9647735005346553,0.03527336860670196
18,18,0.942765184524654,us_crime,Equal Weights,4,0.9545268579129764,0.02894736842105261
19,19,0.93370734122994,us_crime,Equal Weights,3,0.9587765957446809,0.03623188405797099
20,0,0.9077819081188354,us_crime,Deterministic Weights,4,0.943275895263766,0.051282051282051266
21,1,0.8881295245473529,us_crime,Deterministic Weights,3,0.9148782252230528,0.049645390070921946
22,2,0.9024128326168581,us_crime,Deterministic Weights,5,0.9150092506938019,0.03529411764705883
23,3,0.9347416605033092,us_crime,Deterministic Weights,4,0.942552767821585,0.027380952380952395
24,4,0.9422300381721784,us_crime,Deterministic Weights,4,0.9706632653061225,0.04435483870967738
25,5,0.8844243976148898,us_crime,Deterministic Weights,6,0.9209925442684064,0.05906148867313913
26,6,0.9095577366726989,us_crime,Deterministic Weights,3,0.9340589270008796,0.04013961605584645
27,7,0.8772395234301715,us_crime,Deterministic Weights,4,0.9120147094285025,0.05890052356020942
28,8,0.9256586259245192,us_crime,Deterministic Weights,3,0.9421768707482995,0.025380710659898442
29,9,0.921455206515416,us_crime,Deterministic Weights,2,0.9524166666666667,0.039267015706806296
30,10,0.8946438888888889,us_crime,Deterministic Weights,4,0.9083055555555556,0.03250000000000003
31,11,0.9193224556606319,us_crime,Deterministic Weights,2,0.9614398881640261,0.05076142131979694
32,12,0.9077015741690395,us_crime,Deterministic Weights,3,0.9166838523406889,0.022167487684729054
33,13,0.9157843806018688,us_crime,Deterministic Weights,5,0.9464219426685915,0.05128205128205128
34,14,0.8945275292317617,us_crime,Deterministic Weights,3,0.9260168302945302,0.048128342245989275
35,15,0.9381605302039397,us_crime,Deterministic Weights,3,0.9523441259366193,0.02283105022831052
36,16,0.9359620391366423,us_crime,Deterministic Weights,5,0.962169312169312,0.042424242424242406
37,17,0.9390527572942271,us_crime,Deterministic Weights,4,0.9677019539224263,0.03835978835978837
38,18,0.9350639908396329,us_crime,Deterministic Weights,4,0.9500746053138237,0.02894736842105261
39,19,0.9373724258938986,us_crime,Deterministic Weights,4,0.9533129047178539,0.02989130434782608
40,0,0.9477256795316094,us_crime,Evolved Weights,9,0.916500877080392,0.019373219373219366
41,1,0.9236781651950399,us_crime,Evolved Weights,6,0.9010127803231253,0.03191489361702127
42,2,0.9255713096987176,us_crime,Evolved Weights,4,0.9130001156336724,0.02941176470588233
43,3,0.9466781874039939,us_crime,Evolved Weights,8,0.9518120270808443,0.01845238095238097
44,4,0.9660781676270668,us_crime,Evolved Weights,145,0.5379905474322553,0.019699509627285398
45,5,0.923573096028737,us_crime,Evolved Weights,14,0.9101750765543868,0.03744798890429957
46,6,0.9374269571343712,us_crime,Evolved Weights,7,0.928722201281568,0.040388930441286476
47,7,0.9195119287645015,us_crime,Evolved Weights,4,0.9194297082228117,0.017015706806282727
48,8,0.9420369415591835,us_crime,Evolved Weights,112,0.5495131915199942,0.002455278613430593
49,9,0.9520570098894705,us_crime,Evolved Weights,9,0.9478518518518518,0.04304828388598024
50,10,0.9065688888888889,us_crime,Evolved Weights,26,0.6387051282051281,0.005769230769230775
51,11,0.9667574190679389,us_crime,Evolved Weights,6,0.9538443616029824,0.029610829103214886
52,12,0.9279064482051842,us_crime,Evolved Weights,2,0.9166065168075891,0.010204081632653073
53,13,0.9514126624046195,us_crime,Evolved Weights,6,0.9357513576682478,0.021367521367521364
54,14,0.9068073535036865,us_crime,Evolved Weights,3,0.9267911407199626,0.035650623885918
55,15,0.9561146157330371,us_crime,Evolved Weights,4,0.9494741183749227,0.01712328767123289
56,16,0.9603394107362362,us_crime,Evolved Weights,7,0.940827124500594,0.024531024531024532
57,17,0.9674955753987542,us_crime,Evolved Weights,14,0.9190101237345331,0.010204081632653073
58,18,0.9587041221652515,us_crime,Evolved Weights,12,0.952304742651778,0.009210526315789502
59,19,0.9561132506133613,us_crime,Evolved Weights,10,0.9200161887141537,0.025000000000000012
