,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9955439485943958,compas,Equal Weights,10,0.9965982295165341,0.0036278642681247136
1,1,0.9977451978612925,compas,Equal Weights,6,0.9981747016925895,0.0017780965534683654
2,2,0.9946067988949291,compas,Equal Weights,7,0.9973972223420119,0.004737848706176606
3,3,0.9947223208481415,compas,Equal Weights,9,0.998724344898258,0.00545945282787388
4,4,0.9941142896124142,compas,Equal Weights,6,0.9974555900829009,0.005860489812172298
5,5,0.9924218222500503,compas,Equal Weights,4,0.9955109986964117,0.004513015039330829
6,6,0.9963569901529059,compas,Equal Weights,7,0.9981602250399035,0.004050340956435981
7,7,0.9967579682978164,compas,Equal Weights,5,0.9973694537394007,0.003203010910990538
8,8,0.9957442757163271,compas,Equal Weights,4,0.9968535491991701,0.002717836418659495
9,9,0.9976315254285351,compas,Equal Weights,10,0.9975126984877376,0.0015534937186961158
10,10,0.9934841765381396,compas,Equal Weights,5,0.9966980161180512,0.0048193942930785045
11,11,0.9982608355457357,compas,Equal Weights,6,0.9983887564034624,0.0015932364848773516
12,12,0.9970713176447414,compas,Equal Weights,9,0.9981382131638541,0.002895601923942005
13,13,0.9957507823598982,compas,Equal Weights,8,0.9979481971587412,0.0037350104622972
14,14,0.9952081537296199,compas,Equal Weights,7,0.9969807978593098,0.0045161486712733245
15,15,0.9965255576205126,compas,Equal Weights,9,0.9965837406174197,0.002522528193849354
16,16,0.9910083556424218,compas,Equal Weights,5,0.9968603071502107,0.008399270781542251
17,17,0.9979352250872614,compas,Equal Weights,5,0.9990013795863348,0.002306704848425002
18,18,0.9962220433586663,compas,Equal Weights,7,0.9977158211576883,0.003521329788833411
19,19,0.9960626102306849,compas,Equal Weights,4,0.9968837697550271,0.0025193892980830204
20,0,0.9954740508547294,compas,Deterministic Weights,8,0.9969846287918119,0.004083016820401519
21,1,0.9978322382881618,compas,Deterministic Weights,7,0.9981457778222371,0.0016975087792688163
22,2,0.9950524179917862,compas,Deterministic Weights,9,0.9975306092066233,0.004782131563687223
23,3,0.9950947893684571,compas,Deterministic Weights,11,0.9990820457539826,0.006361963395456219
24,4,0.9938053993953999,compas,Deterministic Weights,6,0.9972552081681835,0.005949385673285586
25,5,0.992938456563843,compas,Deterministic Weights,8,0.9957212814747964,0.005192338087074928
26,6,0.995959757184368,compas,Deterministic Weights,8,0.998177839206039,0.004288236959009636
27,7,0.9965829391352288,compas,Deterministic Weights,6,0.9964706417850557,0.0019433594136480388
28,8,0.9962670589516036,compas,Deterministic Weights,5,0.9977561828974949,0.0033060136269378883
29,9,0.9976576793143609,compas,Deterministic Weights,4,0.9979727724462514,0.0014618479476021145
30,10,0.9931054606033627,compas,Deterministic Weights,4,0.996675717897159,0.0050661998030419085
31,11,0.9978679500273427,compas,Deterministic Weights,5,0.9979901960784314,0.0017442248154322455
32,12,0.9967381914609357,compas,Deterministic Weights,6,0.9984207758053912,0.0029639779923180728
33,13,0.9959526882590246,compas,Deterministic Weights,7,0.9979947800623846,0.00383451025355934
34,14,0.995004326675856,compas,Deterministic Weights,5,0.9974372774040365,0.004925999208547684
35,15,0.9968592147500306,compas,Deterministic Weights,7,0.9965681042128015,0.0020541373617942596
36,16,0.9915683315304957,compas,Deterministic Weights,3,0.9973895592985286,0.008081382042600881
37,17,0.9982594621462364,compas,Deterministic Weights,5,0.9989213425165341,0.002579243606201244
38,18,0.995873725013938,compas,Deterministic Weights,7,0.9977940219969937,0.0038970043315770015
39,19,0.9958810922501238,compas,Deterministic Weights,6,0.9971503790995856,0.002739703754288409
40,0,0.9960260603373436,compas,Evolved Weights,9,0.9960803080657712,0.0025719864026972003
41,1,0.9985237502160099,compas,Evolved Weights,10,0.9975617745665966,0.0012769337466879273
42,2,0.9972465800292116,compas,Evolved Weights,7,0.9972703083235169,0.002441263130597085
43,3,0.9987366931027967,compas,Evolved Weights,13,0.9981926624100537,0.0012955465587044532
44,4,0.9977937992279542,compas,Evolved Weights,13,0.996842130082451,0.0016743858782751727
45,5,0.9952007271512721,compas,Evolved Weights,8,0.9953178683956363,0.0023773267194319827
46,6,0.9978403608464044,compas,Evolved Weights,11,0.9976132131447593,0.0014916774155295997
47,7,0.9962564516930552,compas,Evolved Weights,9,0.9962668450826881,0.0020410451649840442
48,8,0.9963586724160429,compas,Evolved Weights,9,0.9958589565121542,0.0020450087806427
49,9,0.997551992448863,compas,Evolved Weights,7,0.9974469830164059,0.0011722574166124536
50,10,0.9954208882759301,compas,Evolved Weights,9,0.994277962789972,0.0014916400881313163
51,11,0.9986591255150966,compas,Evolved Weights,10,0.9983938791732909,0.001493927125506073
52,12,0.9986035939262861,compas,Evolved Weights,3,0.9985093140477755,0.0007989203778677462
53,13,0.9971339837403057,compas,Evolved Weights,9,0.9975024637916928,0.0023657898359293137
54,14,0.9968501168440775,compas,Evolved Weights,8,0.9957764476981928,0.0010349761042281818
55,15,0.9968847823094236,compas,Evolved Weights,9,0.9964315069422687,0.0021311782858506817
56,16,0.9971266704067495,compas,Evolved Weights,8,0.9966494995807729,0.002550636882354334
57,17,0.9986886143800621,compas,Evolved Weights,8,0.9988636184127385,0.002104213982423225
58,18,0.9980598721563044,compas,Evolved Weights,7,0.9980068185116425,0.0008882474358090003
59,19,0.9975355905821025,compas,Evolved Weights,7,0.9975981609701252,0.001394008654630088
