,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.792108381530074,creditg,Equal Weights,8,0.7800965274405052,0.007891725352112676
1,1,0.8125504591301294,creditg,Equal Weights,6,0.8038826782065152,0.006152482269503545
2,2,0.7848008057485402,creditg,Equal Weights,6,0.7795075061274511,0.006531862745098039
3,3,0.7862925161698686,creditg,Equal Weights,6,0.7787868066202775,0.006666666666666665
4,4,0.7998422009260182,creditg,Equal Weights,5,0.794975357615098,0.00898581560283688
5,5,0.7375273936976411,creditg,Equal Weights,7,0.7296184098639457,0.0061656746031746035
6,6,0.7771858583940064,creditg,Equal Weights,5,0.7739715099715099,0.006622222222222222
7,7,0.8644895411883055,creditg,Equal Weights,8,0.8552194367679958,0.004303691275167785
8,8,0.8418670012271163,creditg,Equal Weights,3,0.8331981616653149,0.004501216545012165
9,9,0.821681872169946,creditg,Equal Weights,7,0.8137972312860811,0.006244087038789025
10,10,0.8010050748351863,creditg,Equal Weights,7,0.7930357977693182,0.003907867494824017
11,11,0.7833229228616999,creditg,Equal Weights,5,0.7715877757352942,0.01111764705882353
12,12,0.8226440934065933,creditg,Equal Weights,3,0.8138095238095238,0.005397435897435898
13,13,0.7946018211014508,creditg,Equal Weights,5,0.7812408936376882,0.007626760563380281
14,14,0.8089771763216208,creditg,Equal Weights,6,0.801880341880342,0.005790123456790123
15,15,0.7968999942661745,creditg,Equal Weights,5,0.7928589548452563,0.004582191780821919
16,16,0.8385296423054251,creditg,Equal Weights,7,0.8321645628798505,0.004249482401656315
17,17,0.833150781045526,creditg,Equal Weights,7,0.8267133755774216,0.01225937183383992
18,18,0.8451155193483033,creditg,Equal Weights,5,0.8387100342958291,0.004007633587786259
19,19,0.8120787700268146,creditg,Equal Weights,7,0.8066450299796468,0.011360544217687073
20,0,0.7826155225427357,creditg,Deterministic Weights,6,0.7743645782742431,0.005481220657276996
21,1,0.8088620896026272,creditg,Deterministic Weights,4,0.8022899386945547,0.004946808510638298
22,2,0.78519899150492,creditg,Deterministic Weights,6,0.7806276807598039,0.0065196078431372555
23,3,0.7896489995172161,creditg,Deterministic Weights,5,0.7835122066281401,0.006302158273381295
24,4,0.8097882187149131,creditg,Deterministic Weights,5,0.7936410626277197,0.006120567375886525
25,5,0.7374414428495645,creditg,Deterministic Weights,8,0.7302052331349207,0.006236979166666667
26,6,0.778163389258204,creditg,Deterministic Weights,8,0.7703703703703704,0.004944444444444444
27,7,0.867992768387928,creditg,Deterministic Weights,8,0.8576375180944861,0.0053020134228187925
28,8,0.8491558036004997,creditg,Deterministic Weights,7,0.8377608951123028,0.00513555787278415
29,9,0.8226059522094001,creditg,Deterministic Weights,10,0.8092850385187187,0.005052980132450331
30,10,0.805858864192261,creditg,Deterministic Weights,9,0.7947314425224663,0.005104669887278583
31,11,0.7776506660223832,creditg,Deterministic Weights,4,0.7786218979779411,0.009301470588235293
32,12,0.8236945118343194,creditg,Deterministic Weights,5,0.8186813186813187,0.006392307692307693
33,13,0.8026007108092948,creditg,Deterministic Weights,3,0.8007730289784686,0.008403755868544601
34,14,0.8058721578558615,creditg,Deterministic Weights,8,0.7934188034188034,0.0037870370370370362
35,15,0.7922873206876421,creditg,Deterministic Weights,2,0.791761796042618,0.004195205479452056
36,16,0.8355622167002053,creditg,Deterministic Weights,6,0.8305088047374163,0.0038164251207729472
37,17,0.8282486706923142,creditg,Deterministic Weights,4,0.8236566895059503,0.008413120567375889
38,18,0.845580282305092,creditg,Deterministic Weights,8,0.8353454475052551,0.004060114503816794
39,19,0.8116436023774162,creditg,Deterministic Weights,5,0.8036709023231936,0.0076054421768707485
40,0,0.7935023026698316,creditg,Evolved Weights,8,0.770496903836814,0.005325704225352113
41,1,0.8131580872291833,creditg,Evolved Weights,5,0.7908642865729054,0.003404255319148936
42,2,0.7858926402161278,creditg,Evolved Weights,4,0.7840504365808825,0.006691176470588235
43,3,0.8126313465090645,creditg,Evolved Weights,6,0.7938829264457287,0.004928057553956834
44,4,0.7989280690447143,creditg,Evolved Weights,4,0.7763853828585165,0.006879432624113476
45,5,0.7459801018931878,creditg,Evolved Weights,1,0.747953869047619,0.002638888888888889
46,6,0.7804749329956737,creditg,Evolved Weights,5,0.7726723646723647,0.005096296296296296
47,7,0.8622749571428949,creditg,Evolved Weights,4,0.8511975259902618,0.004379194630872483
48,8,0.8476568801815219,creditg,Evolved Weights,6,0.8293071486502144,0.003704379562043796
49,9,0.8296523514453806,creditg,Evolved Weights,3,0.8072487273054917,0.003532008830022075
50,10,0.8131123531414517,creditg,Evolved Weights,9,0.7925367513375928,0.004541062801932367
51,11,0.7813272633272059,creditg,Evolved Weights,5,0.7568589154411764,0.003764705882352941
52,12,0.8322234573119188,creditg,Evolved Weights,2,0.8301373626373626,0.0034615384615384616
53,13,0.7964065054484264,creditg,Evolved Weights,7,0.7927912301394574,0.00863682092555332
54,14,0.8150663501107946,creditg,Evolved Weights,2,0.8102564102564103,0.001722222222222222
55,15,0.7896558075832447,creditg,Evolved Weights,5,0.784728564180619,0.005369863013698631
56,16,0.8475621248077458,creditg,Evolved Weights,9,0.8237948677990753,0.005793075684380032
57,17,0.8327536021531502,creditg,Evolved Weights,9,0.8305351871886312,0.009416863672182823
58,18,0.8343507312249127,creditg,Evolved Weights,5,0.7923553490430358,0.0028625954198473282
59,19,0.827127441658219,creditg,Evolved Weights,2,0.8078552175587217,0.002227891156462585
