,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.942635556311885,heart_disease,Equal Weights,6,0.943355119825708,0.01703632272581164
1,1,0.8668054110301768,heart_disease,Equal Weights,2,0.8774193548387097,0.020359598096245372
2,2,0.9633620689655171,heart_disease,Equal Weights,1,0.9633620689655171,0.0
3,3,0.9638324551131929,heart_disease,Equal Weights,4,0.9580357142857143,0.004815573770491802
4,4,0.9738023679417123,heart_disease,Equal Weights,4,0.9706944444444444,0.008196721311475409
5,5,0.9748349567561113,heart_disease,Equal Weights,1,0.9774193548387097,0.002644103648863036
6,6,0.9019425348140314,heart_disease,Equal Weights,4,0.9115591397849463,0.019672131147540982
7,7,0.8509550047480141,heart_disease,Equal Weights,2,0.8618279569892473,0.017715494447382338
8,8,0.9474064537116239,heart_disease,Equal Weights,3,0.9541569541569542,0.01933585540142917
9,9,0.8841123492792453,heart_disease,Equal Weights,5,0.8842105263157896,0.02260569456427956
10,10,0.897326538530826,heart_disease,Equal Weights,2,0.9101648351648352,0.024274905422446407
11,11,0.8655925808395901,heart_disease,Equal Weights,3,0.859421921921922,0.01284891448825875
12,12,0.9227099124507903,heart_disease,Equal Weights,3,0.9164874551971326,0.00546448087431694
13,13,0.8971096584913916,heart_disease,Equal Weights,7,0.8938775510204081,0.021947139511542316
14,14,0.8540781559143583,heart_disease,Equal Weights,2,0.8688038793103448,0.023053278688524588
15,15,0.9159900581286572,heart_disease,Equal Weights,3,0.937049062049062,0.03576751117734724
16,16,0.8944507385666637,heart_disease,Equal Weights,3,0.8905122655122656,0.004683840749414519
17,17,0.9070581885861003,heart_disease,Equal Weights,2,0.9196623093681917,0.01700060716454159
18,18,0.952639202939514,heart_disease,Equal Weights,3,0.9475574712643678,0.009562841530054647
19,19,0.8953615213397399,heart_disease,Equal Weights,5,0.8880387931034484,0.011885245901639346
20,0,0.9420373206606119,heart_disease,Deterministic Weights,4,0.9410403050108933,0.016393442622950824
21,1,0.8636515355703018,heart_disease,Deterministic Weights,2,0.8755376344086021,0.020359598096245372
22,2,0.9639008620689655,heart_disease,Deterministic Weights,1,0.9639008620689655,0.0
23,3,0.9567313134270101,heart_disease,Deterministic Weights,3,0.9551587301587302,0.006557377049180327
24,4,0.9688570127504554,heart_disease,Deterministic Weights,2,0.9669444444444444,0.004098360655737704
25,5,0.9710791923258446,heart_disease,Deterministic Weights,2,0.9725806451612904,0.003172924378635643
26,6,0.9051295610787945,heart_disease,Deterministic Weights,3,0.9148745519713263,0.021857923497267766
27,7,0.8487908201270306,heart_disease,Deterministic Weights,2,0.8567204301075269,0.016922263352723427
28,8,0.9515322494515432,heart_disease,Deterministic Weights,4,0.9474067599067599,0.011664564943253467
29,9,0.8947563393045769,heart_disease,Deterministic Weights,6,0.8926392067124332,0.029191832039114185
30,10,0.8979179080692322,heart_disease,Deterministic Weights,3,0.899084249084249,0.022278268179907527
31,11,0.8598995816818148,heart_disease,Deterministic Weights,3,0.8451576576576576,0.00900900900900901
32,12,0.9242960808508138,heart_disease,Deterministic Weights,4,0.9186827956989247,0.007513661202185792
33,13,0.8944576266824511,heart_disease,Deterministic Weights,6,0.8932234432234433,0.02209211553473848
