,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.7540953684610701,nlsy,Equal Weights,5,0.7605215022897502,0.017501455932142047
1,1,0.7450840831246965,nlsy,Equal Weights,3,0.7542542542542542,0.018387622077570564
2,2,0.7459287799435315,nlsy,Equal Weights,6,0.7548099305257127,0.01874037155987258
3,3,0.7555783687416786,nlsy,Equal Weights,5,0.7646912315095348,0.0155719072334275
4,4,0.7628831648383745,nlsy,Equal Weights,4,0.7715283995154834,0.018165258481041585
5,5,0.7566438595255595,nlsy,Equal Weights,10,0.7621412954963886,0.01643657496168824
6,6,0.7315151589618528,nlsy,Equal Weights,9,0.737571733552696,0.01973612455900193
7,7,0.7556598648885696,nlsy,Equal Weights,7,0.7637665956647982,0.016868254430081605
8,8,0.7606874803199826,nlsy,Equal Weights,4,0.7692382371828248,0.018117786829599455
9,9,0.7539597955666686,nlsy,Equal Weights,9,0.7613017089447316,0.017723503346984065
10,10,0.7540644747746815,nlsy,Equal Weights,10,0.759020943402742,0.0156318841182094
11,11,0.7735455614191837,nlsy,Equal Weights,7,0.7783077162557578,0.014847807650164977
12,12,0.7622874382184982,nlsy,Equal Weights,10,0.7684450460542693,0.017271238276023438
13,13,0.7601202210099046,nlsy,Equal Weights,5,0.7664524942711088,0.015796801442355846
14,14,0.7477043865602873,nlsy,Equal Weights,7,0.7550066091812028,0.016113530226892787
15,15,0.7638716929390472,nlsy,Equal Weights,10,0.7645362174211693,0.015249015383870624
16,16,0.7306018540316379,nlsy,Equal Weights,5,0.7384250255607039,0.016956813940715118
17,17,0.7590539317207062,nlsy,Equal Weights,10,0.7636889237811368,0.016283690850900624
18,18,0.7441444816052585,nlsy,Equal Weights,8,0.7486074325974877,0.01440897291136836
19,19,0.7731245677936665,nlsy,Equal Weights,8,0.7810119110315287,0.019332094869364738
20,0,0.7554796905508478,nlsy,Deterministic Weights,8,0.7610379199544275,0.014770513837113272
21,1,0.750660098171202,nlsy,Deterministic Weights,7,0.7566763191763192,0.01617822960820445
22,2,0.7442965231303925,nlsy,Deterministic Weights,4,0.74826034504369,0.014837589430257455
23,3,0.7625678874416953,nlsy,Deterministic Weights,5,0.7650467831046159,0.010767689376519285
24,4,0.7648815994188428,nlsy,Deterministic Weights,5,0.7696580296327505,0.013126037654681963
25,5,0.7557229936575622,nlsy,Deterministic Weights,4,0.7603124778714063,0.011136117874178206
26,6,0.7299313294769023,nlsy,Deterministic Weights,5,0.7332134673012517,0.013860305165103004
27,7,0.7603709052229235,nlsy,Deterministic Weights,9,0.7608553164160079,0.011756963790112184
28,8,0.7636048446101089,nlsy,Deterministic Weights,5,0.765637474400361,0.012317677796292868
29,9,0.7561778825528147,nlsy,Deterministic Weights,9,0.7591917661735876,0.013737964362102069
30,10,0.7510820088968737,nlsy,Deterministic Weights,10,0.7520710314582686,0.010691425246269589
31,11,0.7749271551135377,nlsy,Deterministic Weights,10,0.7782293178519594,0.011392795357348811
32,12,0.7610112249803344,nlsy,Deterministic Weights,5,0.76336418435933,0.013221152261747046
33,13,0.7600671194740881,nlsy,Deterministic Weights,8,0.7639834523179976,0.012058654135087311
34,14,0.7543185257006503,nlsy,Deterministic Weights,6,0.7552825579384296,0.011043701888225345
35,15,0.7594101423638975,nlsy,Deterministic Weights,8,0.7621996461851501,0.010827967939031602
36,16,0.7333982725656912,nlsy,Deterministic Weights,12,0.7350623971226987,0.012202048941243897
37,17,0.7565291310678944,nlsy,Deterministic Weights,7,0.7579157035392399,0.010666486553888356
38,18,0.7483184129599189,nlsy,Deterministic Weights,5,0.751592332120495,0.01161916219058775
39,19,0.7761807538429847,nlsy,Deterministic Weights,11,0.7763108757684279,0.012433066117202352
40,0,0.7522157355781331,nlsy,Evolved Weights,6,0.7586683400312421,0.019286850986030727
41,1,0.7500483246294306,nlsy,Evolved Weights,29,0.7560785684264387,0.016027048973017585
42,2,0.7421185244461008,nlsy,Evolved Weights,7,0.7462612166697362,0.015539789470543033
43,3,0.7638498807047736,nlsy,Evolved Weights,10,0.7635985118517199,0.01255370869193877
44,4,0.76813880413892,nlsy,Evolved Weights,17,0.6495820889973852,0.008793400605185714
45,5,0.7569266166241162,nlsy,Evolved Weights,10,0.7543062243308314,0.013242933055586884
46,6,0.7328477942596799,nlsy,Evolved Weights,7,0.7374150109541439,0.016852287307363933
47,7,0.7595336867887224,nlsy,Evolved Weights,3,0.7683679863119632,0.01733055981949865
48,8,0.7631083173787689,nlsy,Evolved Weights,29,0.7241044166035278,0.012733262346999265
49,9,0.7575799702339842,nlsy,Evolved Weights,19,0.6148914491271844,0.009667564548978387
50,10,0.7561310303804492,nlsy,Evolved Weights,17,0.7507892751009033,0.013886104339902968
51,11,0.7745078554449474,nlsy,Evolved Weights,4,0.7792531134060641,0.013212039293202357
52,12,0.7712424226240666,nlsy,Evolved Weights,15,0.6522889327500978,0.011070026386499603
53,13,0.766562244660138,nlsy,Evolved Weights,7,0.7530274986779482,0.009870168894909307
54,14,0.7543451485361163,nlsy,Evolved Weights,21,0.6666764466076988,0.008051381690444136
55,15,0.7615664205354336,nlsy,Evolved Weights,6,0.7617401872900258,0.011115471814678935
56,16,0.7368160499415826,nlsy,Evolved Weights,23,0.6708783896898382,0.010063229753062963
57,17,0.7615535141283484,nlsy,Evolved Weights,12,0.6047277517564403,0.010062482917625484
58,18,0.7519339810901429,nlsy,Evolved Weights,21,0.6193015946484106,0.007826458957174532
59,19,0.7781052028407957,nlsy,Evolved Weights,17,0.7730984378162473,0.013231962947103387
