,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.6736057477296803,pmad_rus_phq,Equal Weights,10,0.6591982033639143,0.001719939953134153
1,1,0.6385121016121301,pmad_rus_phq,Equal Weights,9,0.6186782375242694,0.001467401504939683
2,2,0.6288213040657754,pmad_rus_phq,Equal Weights,6,0.6215271135843259,0.0012006609852881032
3,3,0.667699281402387,pmad_rus_phq,Equal Weights,6,0.6574748749339993,0.0008890726765222786
4,4,0.6532095398390082,pmad_rus_phq,Equal Weights,5,0.6385937122452815,0.0017884834074227232
5,5,0.6226977747030624,pmad_rus_phq,Equal Weights,9,0.6124607286270103,0.0014443265761367697
6,6,0.6317718560496005,pmad_rus_phq,Equal Weights,5,0.6192679558011049,0.0010004055698256049
7,7,0.6385498279896282,pmad_rus_phq,Equal Weights,7,0.6320611283771017,0.0008576168341620109
8,8,0.650876019143927,pmad_rus_phq,Equal Weights,4,0.6443718789842754,0.0009051389076652698
9,9,0.6246430385137137,pmad_rus_phq,Equal Weights,5,0.6082921622445867,0.0013532513181019337
10,10,0.6338958987575007,pmad_rus_phq,Equal Weights,5,0.6233332840768598,0.0005064535026551014
11,11,0.6392860765742585,pmad_rus_phq,Equal Weights,3,0.6336180990035917,0.0005544397020671186
12,12,0.6483091395412258,pmad_rus_phq,Equal Weights,10,0.6349991098367722,0.0018085793192496682
13,13,0.6353269332118101,pmad_rus_phq,Equal Weights,6,0.630076387140099,0.0024451456569207007
14,14,0.6140707395201325,pmad_rus_phq,Equal Weights,6,0.6005844455636699,0.0035881663737551256
15,15,0.6356920751746162,pmad_rus_phq,Equal Weights,8,0.6301605583639707,0.0026691564147627413
16,16,0.63099252607346,pmad_rus_phq,Equal Weights,6,0.6169215341004376,0.00197843759956423
17,17,0.6342452506562929,pmad_rus_phq,Equal Weights,8,0.6191704171226297,0.0008515827096621313
18,18,0.6156632703361075,pmad_rus_phq,Equal Weights,7,0.6058733491224624,0.0012090859838524252
19,19,0.6459011275020622,pmad_rus_phq,Equal Weights,5,0.6332963425347945,0.0006476965304792558
20,0,0.6721447773719557,pmad_rus_phq,Deterministic Weights,11,0.6590889543369474,0.0016222472972253286
21,1,0.6315754794791376,pmad_rus_phq,Deterministic Weights,5,0.6127755016330159,0.0012652072278055522
