,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.16396761133603235,compas,Equal Weights,1,0.9838056680161943,0.8333333333333334
1,1,0.18005152741994843,compas,Equal Weights,1,0.9902834008097166,0.8181818181818182
2,2,0.0,compas,Equal Weights,1,0.982995951417004,1.0
3,3,0.0,compas,Equal Weights,1,0.9862348178137652,1.0
4,4,0.0,compas,Equal Weights,1,0.9813765182186235,1.0
5,5,0.37544677544677546,compas,Equal Weights,1,0.9781376518218623,0.6161616161616161
6,6,0.0,compas,Equal Weights,1,0.9894736842105263,1.0
7,7,0.344331983805668,compas,Equal Weights,1,0.9838056680161943,0.65
8,8,0.4343990481194177,compas,Equal Weights,3,0.9832658569500675,0.561704834605598
9,9,0.0,compas,Equal Weights,3,0.9862348178137652,1.0
10,10,0.5238326585695006,compas,Equal Weights,2,0.9821862348178138,0.46666666666666673
11,11,0.08973132131026872,compas,Equal Weights,2,0.9870445344129555,0.9090909090909091
12,12,0.5674503857221767,compas,Equal Weights,1,0.9862348178137652,0.4246295350025549
13,13,0.07505450015571467,compas,Equal Weights,4,0.981174089068826,0.9807692307692308
14,14,0.16383265856950063,compas,Equal Weights,1,0.982995951417004,0.8333333333333334
15,15,0.4166603897938047,compas,Equal Weights,2,0.9850202429149797,0.5784883720930232
16,16,0.0,compas,Equal Weights,3,0.977327935222672,1.0
17,17,0.22908751167860475,compas,Equal Weights,4,0.9927125506072875,0.7692307692307693
18,18,0.1978253325621746,compas,Equal Weights,2,0.9882591093117409,0.8285714285714285
19,19,0.4024351924587588,compas,Equal Weights,1,0.9894736842105263,0.5932835820895522
20,0,0.16410256410256407,compas,Deterministic Weights,1,0.9846153846153847,0.8333333333333334
21,1,0.1801987486198012,compas,Deterministic Weights,1,0.9910931174089069,0.8181818181818182
22,2,0.0,compas,Deterministic Weights,1,0.9805668016194332,1.0
23,3,0.0,compas,Deterministic Weights,3,0.985425101214575,1.0
24,4,0.0,compas,Deterministic Weights,1,0.9838056680161943,1.0
25,5,0.37711037500511185,compas,Deterministic Weights,1,0.977327935222672,0.6141414141414141
26,6,0.0,compas,Deterministic Weights,1,0.9902834008097166,1.0
27,7,0.3437651821862348,compas,Deterministic Weights,1,0.9821862348178138,0.65
28,8,0.43627963037364415,compas,Deterministic Weights,2,0.9813765182186235,0.558206106870229
29,9,0.0,compas,Deterministic Weights,1,0.9902834008097166,1.0
30,10,0.524264507422402,compas,Deterministic Weights,3,0.982995951417004,0.46666666666666673
31,11,0.0898049319101951,compas,Deterministic Weights,1,0.9878542510121457,0.9090909090909091
32,12,0.5693139337869457,compas,Deterministic Weights,1,0.9894736842105263,0.4246295350025549
33,13,0.07536592961694172,compas,Deterministic Weights,2,0.9829959514170041,0.9615384615384616
34,14,0.16396761133603235,compas,Deterministic Weights,3,0.9838056680161943,0.8333333333333334
35,15,0.41857640523491196,compas,Deterministic Weights,1,0.9862348178137652,0.5755813953488372
36,16,0.0,compas,Deterministic Weights,1,0.9781376518218623,1.0
37,17,0.22983494238554963,compas,Deterministic Weights,1,0.9959514170040485,0.7692307692307693
38,18,0.1976402544823597,compas,Deterministic Weights,5,0.9880161943319837,0.8342857142857143
39,19,0.40177654238926824,compas,Deterministic Weights,1,0.9878542510121457,0.5932835820895522
40,0,0.16356275303643722,compas,Evolved Weights,1,0.9813765182186235,0.8333333333333334
41,1,0.17990430622009565,compas,Evolved Weights,1,0.9894736842105263,0.8181818181818182
42,2,0.0,compas,Evolved Weights,1,0.9870445344129555,1.0
43,3,0.5274494049006533,compas,Evolved Weights,9,0.9384615384615385,0.576632966224296
44,4,0.0,compas,Evolved Weights,1,0.9821862348178138,1.0
45,5,0.5833016278527114,compas,Evolved Weights,31,0.9390884158286534,0.4965374810725855
46,6,0.5327935222672064,compas,Evolved Weights,2,0.7591093117408907,0.5
47,7,0.3417813765182186,compas,Evolved Weights,1,0.9765182186234818,0.65
48,8,0.43700435763513307,compas,Evolved Weights,4,0.9852226720647774,0.5586832061068702
49,9,0.0,compas,Evolved Weights,4,0.9878542510121457,1.0
50,10,0.5897435897435898,compas,Evolved Weights,4,0.9827935222672065,0.45000000000000007
51,11,0.09002576370997427,compas,Evolved Weights,1,0.9902834008097166,0.9090909090909091
52,12,0.846586777755986,compas,Evolved Weights,29,0.9232444506491694,0.3155972277040132
53,13,0.07511678604796009,compas,Evolved Weights,2,0.9817813765182186,0.9615384615384616
54,14,0.16356275303643722,compas,Evolved Weights,1,0.9813765182186235,0.8333333333333334
55,15,0.5605907460432624,compas,Evolved Weights,27,0.9627230469335731,0.5117756835723092
56,16,0.0,compas,Evolved Weights,1,0.9854251012145749,1.0
57,17,0.22908751167860475,compas,Evolved Weights,2,0.9927125506072875,0.7692307692307693
58,18,0.5660715892294839,compas,Evolved Weights,7,0.7932909196067092,0.5292517006802722
59,19,0.5894764897317921,compas,Evolved Weights,40,0.9675506072874495,0.5301106076759061
