,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.7669901318490058,compas_violent,Equal Weights,5,0.9947761194029852,0.24092409240924093
1,1,0.05867720222417326,compas_violent,Equal Weights,1,0.9975124378109452,0.9411764705882353
2,2,0.8244448489261011,compas_violent,Equal Weights,72,0.9937119955776671,0.21451558265582654
3,3,0.8127554900655956,compas_violent,Equal Weights,14,0.9903162757640371,0.21132848043676059
4,4,0.4987562189054726,compas_violent,Equal Weights,1,0.9975124378109452,0.5
5,5,0.6633499170812603,compas_violent,Equal Weights,5,0.9950248756218907,0.33333333333333337
6,6,0.7765596416542716,compas_violent,Equal Weights,10,0.987810945273632,0.2457044673539519
7,7,0.8165464344941957,compas_violent,Equal Weights,26,0.9889973210868733,0.21371794871794872
8,8,0.6991293532338307,compas_violent,Equal Weights,4,0.9987562189054726,0.30000000000000004
9,9,0.8051907131011609,compas_violent,Equal Weights,40,0.9929726368159203,0.22249999999999998
10,10,0.0,compas_violent,Equal Weights,7,0.996268656716418,1.0
11,11,0.7823726799258974,compas_violent,Equal Weights,7,0.9850746268656716,0.22967547674807628
12,12,0.7481343283582089,compas_violent,Equal Weights,2,0.9975124378109452,0.25
13,13,0.8120183396741781,compas_violent,Equal Weights,21,0.9897536128879416,0.21537503890445067
14,14,0.7063472957791688,compas_violent,Equal Weights,3,0.9892205638474295,0.3225806451612903
15,15,0.764336872683562,compas_violent,Equal Weights,12,0.9888059701492536,0.24972035794183445
16,16,0.801656433551307,compas_violent,Equal Weights,8,0.9828980099502488,0.20735785953177255
17,17,0.786575456053068,compas_violent,Equal Weights,9,0.9831398562741848,0.2262962962962963
18,18,0.6650082918739635,compas_violent,Equal Weights,6,0.9975124378109452,0.3333333333333334
19,19,0.7700444721728975,compas_violent,Equal Weights,4,0.9897388059701492,0.23070739549839228
20,0,0.7776135822537478,compas_violent,Deterministic Weights,7,0.992359630419332,0.23809523809523808
21,1,0.05860403863037754,compas_violent,Deterministic Weights,45,0.996268656716418,0.941176470588235
22,2,0.839070652833394,compas_violent,Deterministic Weights,80,0.9937189054726367,0.21478658536585363
23,3,0.8210658490984569,compas_violent,Deterministic Weights,14,0.983031272210377,0.19881710646041853
24,4,0.498134328358209,compas_violent,Deterministic Weights,8,0.996268656716418,0.5
25,5,0.6648592972636815,compas_violent,Deterministic Weights,2,0.9968905472636815,0.3932291666666667
26,6,0.7699603357781539,compas_violent,Deterministic Weights,11,0.9894843962008143,0.24742268041237114
27,7,0.8100953565505804,compas_violent,Deterministic Weights,8,0.9788557213930348,0.19708333333333333
28,8,0.7937610604694648,compas_violent,Deterministic Weights,2,0.9919154228855722,0.2523489932885906
29,9,0.8149626865671642,compas_violent,Deterministic Weights,13,0.9862227324913893,0.2076923076923077
30,10,0.0,compas_violent,Deterministic Weights,7,0.996268656716418,1.0
31,11,0.8021080196208652,compas_violent,Deterministic Weights,21,0.9883321487799098,0.2372142299542769
32,12,0.7481343283582089,compas_violent,Deterministic Weights,2,0.9975124378109452,0.25
33,13,0.8150749520371996,compas_violent,Deterministic Weights,12,0.9832089552238807,0.2066993464052288
34,14,0.6730861819932595,compas_violent,Deterministic Weights,15,0.9932835820895527,0.35053763440860214
35,15,0.7676591872850512,compas_violent,Deterministic Weights,8,0.986318407960199,0.24286912751677853
36,16,0.8059576698447561,compas_violent,Deterministic Weights,12,0.9878731343283583,0.21042363433667777
37,17,0.7992371475953566,compas_violent,Deterministic Weights,11,0.9803256445047491,0.22545454545454546
38,18,0.6650082918739635,compas_violent,Deterministic Weights,6,0.9975124378109452,0.3333333333333334
39,19,0.7855937355025515,compas_violent,Deterministic Weights,8,0.9875621890547264,0.23070739549839225
40,0,0.8507822123217283,compas_violent,Evolved Weights,17,0.9760755048287973,0.2015065039417107
41,1,0.05867720222417326,compas_violent,Evolved Weights,1,0.9975124378109452,0.9411764705882353
42,2,0.8564328334873476,compas_violent,Evolved Weights,30,0.9771144278606966,0.18638602251407127
43,3,0.9170893555131041,compas_violent,Evolved Weights,42,0.9703861644160151,0.17377744826495023
44,4,0.8925203089555744,compas_violent,Evolved Weights,12,0.9404021558872305,0.30153864223631666
45,5,0.8992507060194165,compas_violent,Evolved Weights,8,0.9287935323383085,0.15588847794215646
46,6,0.9458846463789532,compas_violent,Evolved Weights,40,0.9735074626865672,0.21393575276307236
47,7,0.8718968824368808,compas_violent,Evolved Weights,29,0.9825012866700978,0.20112819787096878
48,8,0.9710388052656237,compas_violent,Evolved Weights,35,0.8713930348258706,0.0335547095463361
49,9,0.8795575417486213,compas_violent,Evolved Weights,50,0.98318407960199,0.19808837209302324
50,10,0.0,compas_violent,Evolved Weights,3,0.9950248756218906,1.0
51,11,0.781600778309856,compas_violent,Evolved Weights,21,0.9929519071310116,0.24205419872867193
52,12,0.7481343283582089,compas_violent,Evolved Weights,2,0.9975124378109452,0.25
53,13,0.782326114525412,compas_violent,Evolved Weights,14,0.9960021321961621,0.2224556489262372
54,14,0.8929683052399693,compas_violent,Evolved Weights,23,0.9561972744970804,0.2915803172077899
55,15,0.9285195399730899,compas_violent,Evolved Weights,30,0.9172056384742953,0.13951677651077157
56,16,0.9781658629007035,compas_violent,Evolved Weights,138,0.8807682601485326,0.05092585914360487
57,17,0.8722228007250569,compas_violent,Evolved Weights,26,0.9652698048220437,0.189391771019678
58,18,0.9537421539257118,compas_violent,Evolved Weights,13,0.8560084194412553,0.06765232974910394
59,19,0.9723026978009909,compas_violent,Evolved Weights,134,0.8630077225811242,0.028399480958047146
