,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.5990178571428572,creditg,Equal Weights,3,0.7816666666666666,0.26785714285714285
1,1,0.5704761904761905,creditg,Equal Weights,4,0.79,0.30952380952380953
2,2,0.571875,creditg,Equal Weights,5,0.761,0.45499999999999996
3,3,0.5588095238095239,creditg,Equal Weights,4,0.7762500000000001,0.36904761904761907
4,4,0.6015277777777779,creditg,Equal Weights,7,0.7564285714285716,0.34206349206349207
5,5,0.5677777777777777,creditg,Equal Weights,4,0.77125,0.4666666666666667
6,6,0.6045,creditg,Equal Weights,5,0.7469999999999999,0.2899999999999999
7,7,0.6464772727272727,creditg,Equal Weights,10,0.8455,0.29318181818181827
8,8,0.6201111111111111,creditg,Equal Weights,7,0.8207142857142857,0.3515873015873016
9,9,0.6675,creditg,Equal Weights,4,0.8287499999999999,0.2272727272727273
10,10,0.5333333333333333,creditg,Equal Weights,1,0.8,0.33333333333333337
11,11,0.5226666666666667,creditg,Equal Weights,3,0.7766666666666667,0.4444444444444445
12,12,0.5853333333333334,creditg,Equal Weights,2,0.7575000000000001,0.2888888888888889
13,13,0.5554347826086956,creditg,Equal Weights,4,0.75875,0.3532608695652174
14,14,0.5938221153846155,creditg,Equal Weights,3,0.7533333333333333,0.2644230769230769
15,15,0.6488682745825602,creditg,Equal Weights,10,0.7965,0.2659696605915093
16,16,0.6522636949516648,creditg,Equal Weights,4,0.8049999999999999,0.3010204081632653
17,17,0.5704166666666667,creditg,Equal Weights,6,0.7908333333333332,0.4260912698412698
18,18,0.6172777777777778,creditg,Equal Weights,7,0.765,0.30317460317460315
19,19,0.6457894736842105,creditg,Equal Weights,3,0.805,0.24561403508771928
20,0,0.615909090909091,creditg,Deterministic Weights,6,0.7783333333333333,0.2643398268398269
21,1,0.6155311355311356,creditg,Deterministic Weights,4,0.7825000000000001,0.2838827838827839
22,2,0.5754999999999999,creditg,Deterministic Weights,9,0.7644444444444445,0.7583333333333333
23,3,0.5611904761904762,creditg,Deterministic Weights,10,0.782,0.42857142857142855
24,4,0.6062418300653596,creditg,Deterministic Weights,3,0.7583333333333333,0.28485838779956424
25,5,0.5711111111111111,creditg,Deterministic Weights,4,0.77375,0.4722222222222222
26,6,0.6029642857142857,creditg,Deterministic Weights,4,0.7337499999999999,0.21607142857142855
27,7,0.6757523510971786,creditg,Deterministic Weights,8,0.8487499999999999,0.2804336468129572
28,8,0.620584693084693,creditg,Deterministic Weights,8,0.8162499999999999,0.38158022533022534
29,9,0.6936267082590613,creditg,Deterministic Weights,6,0.8158333333333333,0.20660031689443456
30,10,0.58359477124183,creditg,Deterministic Weights,3,0.7883333333333334,0.29520697167755994
31,11,0.5225,creditg,Deterministic Weights,3,0.7816666666666667,0.4444444444444445
32,12,0.5983333333333333,creditg,Deterministic Weights,4,0.765,0.3055555555555556
33,13,0.5780434782608695,creditg,Deterministic Weights,6,0.7641666666666667,0.5072463768115942
34,14,0.5876602564102564,creditg,Deterministic Weights,5,0.752,0.3474358974358974
35,15,0.6461721052057187,creditg,Deterministic Weights,7,0.7900000000000001,0.2314463447716749
36,16,0.6426315789473684,creditg,Deterministic Weights,4,0.80125,0.2894736842105263
37,17,0.614107142857143,creditg,Deterministic Weights,8,0.796875,0.6398809523809523
38,18,0.6193636363636364,creditg,Deterministic Weights,4,0.7675,0.2318181818181818
39,19,0.632423976608187,creditg,Deterministic Weights,5,0.8010000000000002,0.2644444444444445
40,0,0.6827191558441559,creditg,Evolved Weights,6,0.7708333333333334,0.3457792207792208
41,1,0.7601501108953939,creditg,Evolved Weights,15,0.7333333333333333,0.11433742059078987
42,2,0.746077380952381,creditg,Evolved Weights,45,0.7024444444444443,0.17613756613756615
43,3,0.7177507002801121,creditg,Evolved Weights,10,0.7449999999999999,0.18700280112044818
44,4,0.6574626245847176,creditg,Evolved Weights,7,0.757142857142857,0.21309919316563836
45,5,0.7776013071895425,creditg,Evolved Weights,65,0.7228461538461537,0.013353443941679236
46,6,0.7038936170212766,creditg,Evolved Weights,19,0.7052631578947368,0.09955207166853303
47,7,0.8005436978866782,creditg,Evolved Weights,32,0.7740625,0.09385991612554112
48,8,0.7554699788721528,creditg,Evolved Weights,13,0.7707692307692308,0.20894468503164157
49,9,0.8044786096256684,creditg,Evolved Weights,20,0.7799999999999999,0.08282085561497328
50,10,0.735876676141382,creditg,Evolved Weights,12,0.7570833333333332,0.20761563702740174
51,11,0.684418439716312,creditg,Evolved Weights,10,0.73,0.22926713947990543
52,12,0.7374157159009148,creditg,Evolved Weights,51,0.6830392156862746,0.10234451679736548
53,13,0.7131050724637682,creditg,Evolved Weights,11,0.7440909090909091,0.14808959156785245
54,14,0.7122836538461539,creditg,Evolved Weights,8,0.73875,0.20344551282051282
55,15,0.7021845363938387,creditg,Evolved Weights,13,0.7876923076923077,0.22082834109412183
56,16,0.6874245679132897,creditg,Evolved Weights,11,0.7868181818181817,0.23523537296606334
57,17,0.6838839285714285,creditg,Evolved Weights,12,0.7804166666666666,0.26289682539682535
58,18,0.7072146464646464,creditg,Evolved Weights,14,0.7310714285714285,0.21957070707070706
59,19,0.745140350877193,creditg,Evolved Weights,8,0.778125,0.16052631578947368
