,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.46913751899760775,nlsy,Equal Weights,7,0.7283968577247598,0.3775346450289621
1,1,0.4727716368943478,nlsy,Equal Weights,7,0.7257782950247308,0.3733091368098204
2,2,0.4841009217561639,nlsy,Equal Weights,10,0.7217922606924644,0.357411099037907
3,3,0.4907746005936987,nlsy,Equal Weights,6,0.7172437202987102,0.33690366199690897
4,4,0.445070572096413,nlsy,Equal Weights,8,0.7288696537678208,0.41567646922827944
5,5,0.4948481596727971,nlsy,Equal Weights,4,0.734725050916497,0.3578675771685814
6,6,0.4880644191556222,nlsy,Equal Weights,8,0.6975560081466394,0.33164146208166145
7,7,0.47325691613716014,nlsy,Equal Weights,6,0.7269178547182621,0.3788029073195462
8,8,0.462107193596402,nlsy,Equal Weights,10,0.7225050916496946,0.386373220940451
9,9,0.5073637692087425,nlsy,Equal Weights,6,0.7146978954514597,0.3214551276187516
10,10,0.47906537372090013,nlsy,Equal Weights,7,0.7167588012801863,0.36154004294394443
11,11,0.5040653368413253,nlsy,Equal Weights,6,0.7298031228784793,0.34895272259495513
12,12,0.4668358142431136,nlsy,Equal Weights,5,0.7201629327902241,0.37417506189952787
13,13,0.490027228369036,nlsy,Equal Weights,3,0.7264086897488119,0.3455143295258553
14,14,0.48732381083962395,nlsy,Equal Weights,5,0.7189409368635438,0.3477457757296467
15,15,0.5002509048722512,nlsy,Equal Weights,6,0.7063815342837746,0.32951787064704147
16,16,0.48734547259657474,nlsy,Equal Weights,11,0.7032956859840771,0.3366122109327531
17,17,0.5013657670156224,nlsy,Equal Weights,9,0.7273138719167233,0.34563365486543135
18,18,0.4599230781000863,nlsy,Equal Weights,6,0.7038357094365241,0.37574139976275206
19,19,0.46731349965334634,nlsy,Equal Weights,5,0.7372708757637475,0.3962906144284478
20,0,0.514482706948935,nlsy,Deterministic Weights,6,0.7274270196877123,0.3237797335716553
21,1,0.5234331001729547,nlsy,Deterministic Weights,4,0.7283604887983706,0.3071943516127399
22,2,0.5353908803536002,nlsy,Deterministic Weights,5,0.7140529531568228,0.27476089562462536
23,3,0.5545141821723014,nlsy,Deterministic Weights,7,0.725778295024731,0.2709915713826597
24,4,0.4971623782107622,nlsy,Deterministic Weights,4,0.7303971486761711,0.34403615850557173
25,5,0.5484015716620323,nlsy,Deterministic Weights,10,0.7285132382892057,0.2821603647231361
26,6,0.5345242584144141,nlsy,Deterministic Weights,7,0.6891184172243234,0.2504983388704319
27,7,0.5382756439066982,nlsy,Deterministic Weights,6,0.7202987101154107,0.293677296347115
28,8,0.5160350379614838,nlsy,Deterministic Weights,4,0.72479633401222,0.31675710581737254
29,9,0.564226841479411,nlsy,Deterministic Weights,8,0.7261965376782078,0.2630484759762487
30,10,0.5448286619984798,nlsy,Deterministic Weights,6,0.7109640190088254,0.27414454748960665
31,11,0.5588842734728497,nlsy,Deterministic Weights,4,0.7296334012219959,0.2518713732954062
32,12,0.5058447695684914,nlsy,Deterministic Weights,5,0.720162932790224,0.32390144381669805
33,13,0.528965341098067,nlsy,Deterministic Weights,6,0.7308214528173794,0.30703119613092206
34,14,0.5283600206720885,nlsy,Deterministic Weights,5,0.7189409368635438,0.28716454323664947
35,15,0.5391896826729065,nlsy,Deterministic Weights,10,0.7050916496945011,0.2725682312416998
36,16,0.5333581593384792,nlsy,Deterministic Weights,6,0.7038357094365241,0.2755515575093291
37,17,0.553343972399288,nlsy,Deterministic Weights,7,0.7192318882746581,0.25148300598821266
38,18,0.4947316904884074,nlsy,Deterministic Weights,7,0.6942100669188246,0.31541807342519085
39,19,0.5150518113711027,nlsy,Deterministic Weights,5,0.7331975560081466,0.32534812367240973
40,0,0.5121863601756883,nlsy,Evolved Weights,5,0.7240325865580448,0.32944473587068446
41,1,0.5229207042739276,nlsy,Evolved Weights,6,0.7204684317718941,0.31393735701232284
42,2,0.5342396379567683,nlsy,Evolved Weights,8,0.7079938900203666,0.28249736735324804
43,3,0.5556391783246617,nlsy,Evolved Weights,6,0.722335369993211,0.27750540094499954
44,4,0.6822599134781343,nlsy,Evolved Weights,24,0.7155040733197556,0.30949348158856016
45,5,0.5401506079867993,nlsy,Evolved Weights,18,0.7209775967413443,0.28549875589691737
46,6,0.6388873152166499,nlsy,Evolved Weights,36,0.6760862186014935,0.24594174627196275
47,7,0.5395425631397965,nlsy,Evolved Weights,10,0.7154786150712831,0.29824997779470763
48,8,0.5105862842368515,nlsy,Evolved Weights,16,0.7287423625254583,0.3574078899102879
49,9,0.6876128866328823,nlsy,Evolved Weights,7,0.6993017166133256,0.21539899408967317
50,10,0.5301527592605498,nlsy,Evolved Weights,23,0.7019835296201188,0.28241056158840955
51,11,0.6436767379658445,nlsy,Evolved Weights,9,0.699366372482462,0.21934217350141624
52,12,0.49252873122354296,nlsy,Evolved Weights,8,0.7213594704684319,0.36118957940991836
53,13,0.5320356192198413,nlsy,Evolved Weights,35,0.7191155077102124,0.29874333148933313
54,14,0.535647482828622,nlsy,Evolved Weights,8,0.7138492871690427,0.297721830667751
55,15,0.5361415798111018,nlsy,Evolved Weights,7,0.7116671515856853,0.2860760213115791
56,16,0.6440248121124149,nlsy,Evolved Weights,22,0.6683484539900019,0.2188622256087366
57,17,0.5554109742126797,nlsy,Evolved Weights,11,0.7182929087206072,0.3062406584394799
58,18,0.49289310890118304,nlsy,Evolved Weights,7,0.6984288623799825,0.33403073794532867
59,19,0.5173069451779652,nlsy,Evolved Weights,12,0.7285302104548541,0.3281210781063271
