,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.766796494644596,student_math,Equal Weights,276,0.9746835443037976,0.21328671328671328
1,1,0.7941994714146614,student_math,Equal Weights,2,0.9050632911392404,0.17582417582417584
2,2,0.7257767548906788,student_math,Equal Weights,3,0.9240506329113923,0.2515151515151515
3,3,0.6296892980437284,student_math,Equal Weights,2,0.9620253164556962,0.3454545454545454
4,4,0.6253289324440815,student_math,Equal Weights,150,0.923544303797468,0.4292652329749103
5,5,0.8251374945438673,student_math,Equal Weights,192,0.9351265822784808,0.16206178160919538
6,6,0.5775743244097674,student_math,Equal Weights,80,0.9362341772151896,0.3900224775224775
7,7,0.7606846331836122,student_math,Equal Weights,10,0.9215189873417721,0.28817204301075267
8,8,0.8032341242835322,student_math,Equal Weights,569,0.906275722453338,0.17816265724310396
9,9,0.770983446932814,student_math,Equal Weights,45,0.9367088607594939,0.17692307692307693
10,10,0.6717792755767439,student_math,Equal Weights,127,0.9166749725904512,0.3128165797457136
11,11,0.7882849342268552,student_math,Equal Weights,11,0.9252013808975833,0.2145519364770702
12,12,0.8756191524490918,student_math,Equal Weights,1,0.9367088607594937,0.06521739130434784
13,13,0.7142674484446637,student_math,Equal Weights,8,0.9129746835443038,0.29455266955266957
14,14,0.7717266001857883,student_math,Equal Weights,15,0.9181434599156116,0.21933392278219868
15,15,0.6740365682137834,student_math,Equal Weights,80,0.9458860759493669,0.3267777777777778
16,16,0.8536044651550981,student_math,Equal Weights,6,0.890295358649789,0.11443070818070815
17,17,0.6420886075949367,student_math,Equal Weights,6,0.9367088607594934,0.4033333333333334
18,18,0.7047372458764865,student_math,Equal Weights,757,0.9114258482015949,0.3181317801529163
19,19,0.7964475296039198,student_math,Equal Weights,22,0.9384349827387802,0.24845226458129688
20,0,0.766796494644596,student_math,Deterministic Weights,244,0.9746835443037976,0.2132867132867133
21,1,0.7994273658830622,student_math,Deterministic Weights,9,0.9142053445850914,0.19973544973544977
22,2,0.7239355581127732,student_math,Deterministic Weights,9,0.9423347398030941,0.3525252525252525
23,3,0.6296892980437284,student_math,Deterministic Weights,3,0.9620253164556963,0.3454545454545454
24,4,0.6323726237466539,student_math,Deterministic Weights,133,0.9233844103930712,0.42857816584471925
25,5,0.8594839337877311,student_math,Deterministic Weights,3,0.9324894514767932,0.1382051282051282
26,6,0.5712894700236472,student_math,Deterministic Weights,96,0.9367088607594934,0.3901098901098901
27,7,0.6861984483462638,student_math,Deterministic Weights,29,0.9266695766041033,0.3050611790878754
28,8,0.8032341242835322,student_math,Deterministic Weights,509,0.9052746760836583,0.1749887919480416
29,9,0.770983446932814,student_math,Deterministic Weights,11,0.9367088607594937,0.17692307692307693
30,10,0.6932215463861033,student_math,Deterministic Weights,138,0.9154283617684826,0.31061233452537795
31,11,0.7882849342268552,student_math,Deterministic Weights,37,0.9261033185083818,0.21558992147227443
32,12,0.8557328930471473,student_math,Deterministic Weights,3,0.9113924050632911,0.09323671497584542
33,13,0.6945586059510109,student_math,Deterministic Weights,2,0.9177215189873418,0.3059163059163059
34,14,0.7709615682468782,student_math,Deterministic Weights,7,0.911392405063291,0.20353098884800774
35,15,0.6740365682137834,student_math,Deterministic Weights,111,0.9462880602121111,0.32804804804804827
36,16,0.8528886725089257,student_math,Deterministic Weights,8,0.9098101265822784,0.12162316849816848
37,17,0.6066455696202531,student_math,Deterministic Weights,14,0.9484629294755875,0.4296428571428573
38,18,0.7047372458764865,student_math,Deterministic Weights,775,0.9114414046549609,0.31797653958944294
39,19,0.7973588406558936,student_math,Deterministic Weights,52,0.9350048685491722,0.22943584039245885
40,0,0.9693281402142162,student_math,Evolved Weights,76,0.662391738840773,0.028680529996319468
41,1,0.8023369036027264,student_math,Evolved Weights,15,0.9113924050632909,0.21391941391941396
42,2,0.8002109704641349,student_math,Evolved Weights,52,0.9335443037974683,0.2912878787878788
43,3,0.8317537596018608,student_math,Evolved Weights,27,0.9460853258321613,0.2939969495525051
44,4,0.7199367088607596,student_math,Evolved Weights,35,0.9197106690777578,0.41190476190476183
45,5,0.8797636235436322,student_math,Evolved Weights,8,0.9414556962025316,0.11778846153846152
46,6,0.6790804132576284,student_math,Evolved Weights,169,0.9240506329113923,0.3688781632568615
47,7,0.7993058391180073,student_math,Evolved Weights,408,0.9233680814097788,0.29664769133459834
48,8,0.7806134022957216,student_math,Evolved Weights,39,0.9032781564427137,0.16135925006892748
49,9,0.887572789583214,student_math,Evolved Weights,136,0.580789277736411,0.031553692366841156
50,10,0.8748753356348293,student_math,Evolved Weights,8,0.9240506329113924,0.20227272727272727
51,11,0.758692660032943,student_math,Evolved Weights,10,0.9215189873417721,0.25512477718360077
52,12,0.9130801687763714,student_math,Evolved Weights,89,0.6711705305077516,0.030198664712587538
53,13,0.7480409885473176,student_math,Evolved Weights,2,0.930379746835443,0.2777777777777778
54,14,0.7983868259983775,student_math,Evolved Weights,16,0.9248417721518988,0.22353897492940877
55,15,0.8634036568213783,student_math,Evolved Weights,21,0.9053646775165761,0.17884920634920634
56,16,0.897821324245375,student_math,Evolved Weights,98,0.6375613536553864,0.02389128728414443
57,17,0.7189099859353024,student_math,Evolved Weights,196,0.9346422113149057,0.393327664399093
58,18,0.885596471039509,student_math,Evolved Weights,64,0.7169699367088608,0.11209753787878787
59,19,0.9397470857602368,student_math,Evolved Weights,115,0.6488717666483214,0.01488900710934855
