,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9132060921534605,us_crime,Equal Weights,10,0.9418546365914787,0.046153846153846136
1,1,0.9257452140990774,us_crime,Equal Weights,35,0.9674185463659148,0.05851063829787231
2,2,0.9196889282028601,us_crime,Equal Weights,10,0.95062656641604,0.03578431372549018
3,3,0.9320324621076501,us_crime,Equal Weights,623,0.9498183661400694,0.03322632423756019
4,4,0.9309968469560999,us_crime,Equal Weights,25,0.9656140350877194,0.039139784946236524
5,5,0.9104192520135289,us_crime,Equal Weights,9,0.9392926761347814,0.045846817691477866
6,6,0.9369497041031899,us_crime,Equal Weights,44,0.9640578719526086,0.04009995240361735
7,7,0.9244577412116679,us_crime,Equal Weights,5,0.962907268170426,0.04816753926701574
8,8,0.93791585562892,us_crime,Equal Weights,46,0.9555410264792418,0.026704921650849662
9,9,0.9368316078153498,us_crime,Equal Weights,26,0.9611528822055138,0.04450261780104715
10,10,0.9334210526315788,us_crime,Equal Weights,9,0.9551656920077972,0.030555555555555582
11,11,0.9111357072885258,us_crime,Equal Weights,710,0.9482085495428714,0.05246300135840424
12,12,0.9279576492251035,us_crime,Equal Weights,799,0.943494531071107,0.027828152537610788
13,13,0.9249662618083672,us_crime,Equal Weights,76,0.9624060150375942,0.05641025641025642
14,14,0.9067052658383927,us_crime,Equal Weights,70,0.9418188327962765,0.0523300229182582
15,15,0.9373319142605372,us_crime,Equal Weights,561,0.9508530685001274,0.029179791468268535
16,16,0.9404572036150983,us_crime,Equal Weights,121,0.9660307794279086,0.0376074797562401
17,17,0.9541446208112875,us_crime,Equal Weights,7,0.9692087361260292,0.03174603174603176
18,18,0.9345073209339139,us_crime,Equal Weights,840,0.9468224131757966,0.03569548872180451
19,19,0.940925683774654,us_crime,Equal Weights,376,0.9596264597664373,0.03745085568917666
20,0,0.9083992031360453,us_crime,Deterministic Weights,21,0.9436686955483945,0.05030525030525029
21,1,0.9308244014291047,us_crime,Deterministic Weights,29,0.9651715495635642,0.054108584005869396
22,2,0.9337436729077595,us_crime,Deterministic Weights,72,0.9505708716235033,0.035675381263616544
23,3,0.9341210168277837,us_crime,Deterministic Weights,463,0.9490789609011729,0.031821454283657305
24,4,0.9361710728433987,us_crime,Deterministic Weights,25,0.9657142857142857,0.03935483870967738
25,5,0.9011485023237706,us_crime,Deterministic Weights,2,0.9411027568922306,0.050970873786407744
26,6,0.9369497041031899,us_crime,Deterministic Weights,13,0.9627915943705418,0.037454691904953694
27,7,0.9194320880735871,us_crime,Deterministic Weights,15,0.9634085213032584,0.049214659685863894
28,8,0.93791585562892,us_crime,Deterministic Weights,50,0.9545864661654135,0.024771573604060872
29,9,0.9294702725399887,us_crime,Deterministic Weights,98,0.960078768349445,0.04225878833208678
30,10,0.9333709273182957,us_crime,Deterministic Weights,8,0.9545739348370927,0.03312500000000003
31,11,0.9111357072885258,us_crime,Deterministic Weights,637,0.94801761074586,0.0520762776020209
32,12,0.9279576492251035,us_crime,Deterministic Weights,890,0.9429247275492102,0.02666819536803484
33,13,0.9298117087590771,us_crime,Deterministic Weights,20,0.9639097744360905,0.06051282051282052
34,14,0.9067454733089407,us_crime,Deterministic Weights,6,0.9452798663324979,0.059714795008912615
35,15,0.9373319142605372,us_crime,Deterministic Weights,502,0.9500893668434034,0.02778838981971659
36,16,0.9428368902053113,us_crime,Deterministic Weights,68,0.966828836797877,0.03921568627450982
37,17,0.943854344856851,us_crime,Deterministic Weights,570,0.9706766917293232,0.04391534391534394
38,18,0.9345073209339139,us_crime,Deterministic Weights,938,0.9459763481197664,0.03391875210414095
39,19,0.9413479350550289,us_crime,Deterministic Weights,261,0.9571726250492131,0.03212976844910879
40,0,0.9402799986391317,us_crime,Evolved Weights,12,0.9377610693400168,0.03956133735545502
41,1,0.9528575901789363,us_crime,Evolved Weights,90,0.9597048175995544,0.032044861237157274
42,2,0.945066852651992,us_crime,Evolved Weights,41,0.950913870040956,0.04617775815767211
43,3,0.951939372240124,us_crime,Evolved Weights,642,0.9444873866910266,0.02309746328437919
44,4,0.9667043953970947,us_crime,Evolved Weights,171,0.9482624690380924,0.0024209268691441845
45,5,0.9432517230497645,us_crime,Evolved Weights,130,0.3032581453634085,0.00927476618155223
46,6,0.9667755776876746,us_crime,Evolved Weights,230,0.9511823035850496,0.004279535624857729
47,7,0.9641774593551943,us_crime,Evolved Weights,106,0.9462098642833497,0.00370443544403833
48,8,0.9571263183339057,us_crime,Evolved Weights,124,0.9476715983507156,0.001187162272801703
49,9,0.9344303166292695,us_crime,Evolved Weights,6,0.9624060150375939,0.04712041884816757
50,10,0.9545739348370927,us_crime,Evolved Weights,195,0.9405051089261612,0.0016153846153846168
51,11,0.9537397043395038,us_crime,Evolved Weights,817,0.9425000690220042,0.038317715672678804
52,12,0.9470487443097538,us_crime,Evolved Weights,592,0.9411916615863984,0.020209942084942097
53,13,0.9662103977893451,us_crime,Evolved Weights,360,0.9463798384851015,0.02361823361823362
54,14,0.9166231085735729,us_crime,Evolved Weights,15,0.9388471177944862,0.04670231729055257
55,15,0.954440896762454,us_crime,Evolved Weights,548,0.9442996176572819,0.017239942672399443
56,16,0.9451359062513814,us_crime,Evolved Weights,8,0.9645989974937343,0.036003693652947394
57,17,0.9743406134383578,us_crime,Evolved Weights,400,0.9622681704260652,0.019550264550264557
58,18,0.9541485292177814,us_crime,Evolved Weights,648,0.9423210804789752,0.026242690058479536
59,19,0.9666322023461079,us_crime,Evolved Weights,467,0.955107254216913,0.027771871745517603
