Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9122468659594986,heart_disease,Equal Weights,8,0.8934426229508197,0.0130183220829315
1,1,0.8214753231441426,heart_disease,Equal Weights,1,0.8360655737704918,0.017451084082496
2,2,0.9344262295081968,heart_disease,Equal Weights,2,0.9344262295081968,0.0
3,3,0.9164337543671056,heart_disease,Equal Weights,2,0.9016393442622952,0.0030737704918032
4,4,0.9508196721311476,heart_disease,Equal Weights,1,0.9508196721311476,0.0
5,5,0.9319208329359954,heart_disease,Equal Weights,78,0.9020596889449346,0.0026576631547546
6,6,0.8736361193227627,heart_disease,Equal Weights,1,0.8852459016393442,0.0131147540983606
7,7,0.7764822151520143,heart_disease,Equal Weights,2,0.7868852459016393,0.0132205182443151
8,8,0.9068419710720168,heart_disease,Equal Weights,1,0.918032786885246,0.0121899957965531
9,9,0.8585623559031952,heart_disease,Equal Weights,2,0.8524590163934427,0.0142364106988783
10,10,0.8505467926322535,heart_disease,Equal Weights,2,0.8524590163934427,0.0242749054224464
11,11,0.8292379990848144,heart_disease,Equal Weights,4,0.8278688524590165,0.0116304829419583
12,12,0.8492788676878975,heart_disease,Equal Weights,38,0.8382226056945644,0.0098792062122519
13,13,0.8641993319768111,heart_disease,Equal Weights,2,0.8524590163934427,0.0135831381733021
14,14,0.8045552270894921,heart_disease,Equal Weights,2,0.819672131147541,0.0184426229508196
15,15,0.8588600327380225,heart_disease,Equal Weights,1,0.8852459016393442,0.029806259314456
16,16,0.8840557453833455,heart_disease,Equal Weights,2,0.8688524590163934,0.0035128805620608
17,17,0.8400370270835199,heart_disease,Equal Weights,3,0.8524590163934426,0.0145719489981785
18,18,0.8994557914539103,heart_disease,Equal Weights,3,0.8907103825136612,0.008879781420765
19,19,0.8515268073098629,heart_disease,Equal Weights,12,0.8346994535519126,0.0100324453551912
20,0,0.912404951230694,heart_disease,Deterministic Weights,3,0.8961748633879781,0.0118932819029251
21,1,0.8053679638668065,heart_disease,Deterministic Weights,8,0.819672131147541,0.017451084082496
