,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9122468659594986,heart_disease,Equal Weights,8,0.8934426229508197,0.013018322082931534
1,1,0.8214753231441426,heart_disease,Equal Weights,1,0.8360655737704918,0.017451084082496033
2,2,0.9344262295081968,heart_disease,Equal Weights,2,0.9344262295081968,0.0
3,3,0.9164337543671057,heart_disease,Equal Weights,2,0.9016393442622951,0.003073770491803278
4,4,0.9508196721311475,heart_disease,Equal Weights,1,0.9508196721311475,0.0
5,5,0.9319208329359954,heart_disease,Equal Weights,78,0.9020596889449346,0.0026576631547546403
6,6,0.8736361193227627,heart_disease,Equal Weights,1,0.8852459016393442,0.013114754098360656
7,7,0.7764822151520143,heart_disease,Equal Weights,2,0.7868852459016393,0.01322051824431518
8,8,0.9068419710720167,heart_disease,Equal Weights,1,0.9180327868852459,0.012189995796553171
9,9,0.8585623559031952,heart_disease,Equal Weights,2,0.8524590163934427,0.014236410698878346
10,10,0.8505467926322535,heart_disease,Equal Weights,2,0.8524590163934427,0.024274905422446407
11,11,0.8292379990848144,heart_disease,Equal Weights,4,0.8278688524590165,0.011630482941958353
12,12,0.8492788676878975,heart_disease,Equal Weights,38,0.8382226056945644,0.009879206212251938
13,13,0.8641993319768111,heart_disease,Equal Weights,2,0.8524590163934427,0.013583138173302107
14,14,0.8045552270894921,heart_disease,Equal Weights,2,0.819672131147541,0.018442622950819672
15,15,0.8588600327380225,heart_disease,Equal Weights,1,0.8852459016393442,0.029806259314456036
16,16,0.8840557453833455,heart_disease,Equal Weights,2,0.8688524590163934,0.0035128805620608895
17,17,0.8400370270835199,heart_disease,Equal Weights,3,0.8524590163934426,0.014571948998178506
18,18,0.8994557914539103,heart_disease,Equal Weights,3,0.8907103825136612,0.008879781420765029
19,19,0.8515268073098629,heart_disease,Equal Weights,12,0.8346994535519126,0.010032445355191258
20,0,0.9124049512306939,heart_disease,Deterministic Weights,3,0.8961748633879781,0.011893281902925107
21,1,0.8053679638668065,heart_disease,Deterministic Weights,8,0.819672131147541,0.017451084082496033
22,2,0.9344262295081968,heart_disease,Deterministic Weights,5,0.9344262295081969,0.0
23,3,0.9327532921257727,heart_disease,Deterministic Weights,5,0.8950819672131148,0.0022131147540983605
24,4,0.9344262295081968,heart_disease,Deterministic Weights,3,0.9344262295081968,0.0
25,5,0.9319381713205781,heart_disease,Deterministic Weights,6,0.9316939890710382,0.003525471531817381
26,6,0.889814565976888,heart_disease,Deterministic Weights,1,0.9016393442622951,0.013114754098360656
27,7,0.7764822151520143,heart_disease,Deterministic Weights,1,0.7868852459016393,0.01322051824431518
28,8,0.9151799557604449,heart_disease,Deterministic Weights,2,0.9098360655737705,0.007566204287515762
