,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.7289759894011049,nlsy,Equal Weights,3,0.7291242362525457,0.016539498808383974
1,1,0.720236144698255,nlsy,Equal Weights,5,0.729938900203666,0.01968105640083596
2,2,0.7190843530592282,nlsy,Equal Weights,5,0.7232179226069246,0.017200963496788346
3,3,0.717477595202576,nlsy,Equal Weights,2,0.7235234215885946,0.014938243216608632
4,4,0.7297948252003492,nlsy,Equal Weights,4,0.7337067209775967,0.018248858999952947
5,5,0.7303948129020985,nlsy,Equal Weights,3,0.731500339443313,0.013989597776259313
6,6,0.7010114925661676,nlsy,Equal Weights,6,0.7016293279022404,0.019868006633056216
7,7,0.7228878555074687,nlsy,Equal Weights,5,0.7287169042769858,0.017076841270956024
8,8,0.71787942145882,nlsy,Equal Weights,5,0.7270875763747454,0.018081013804028063
9,9,0.7194086838836525,nlsy,Equal Weights,5,0.7183299389002036,0.017025491097825373
10,10,0.7146010985891862,nlsy,Equal Weights,4,0.714613034623218,0.013637048505756682
11,11,0.7286771179194508,nlsy,Equal Weights,5,0.7295315682281059,0.014446285179049403
12,12,0.7217113384349234,nlsy,Equal Weights,4,0.7278513238289206,0.017176902695113995
13,13,0.7221469506779608,nlsy,Equal Weights,2,0.7311608961303462,0.016010316850856403
14,14,0.7192899931867615,nlsy,Equal Weights,4,0.7219959266802445,0.014757154199316511
15,15,0.7063005717266307,nlsy,Equal Weights,7,0.7071574047134129,0.016044068518316353
16,16,0.7029072698426588,nlsy,Equal Weights,5,0.7073319755600814,0.015743346740491323
17,17,0.7257780256751557,nlsy,Equal Weights,8,0.7279786150712831,0.014874890893220832
18,18,0.7013287961128509,nlsy,Equal Weights,4,0.7031568228105906,0.013298966896362504
19,19,0.731435371481283,nlsy,Equal Weights,3,0.7393075356415478,0.017329533360668045
20,0,0.7298402693323855,nlsy,Deterministic Weights,4,0.7306517311608962,0.012885410737376164
21,1,0.7218771499872593,nlsy,Deterministic Weights,6,0.7257298031228784,0.015122421451042515
22,2,0.7135387002602276,nlsy,Deterministic Weights,9,0.7158859470468433,0.015025987722016236
23,3,0.729282117200336,nlsy,Deterministic Weights,3,0.730142566191446,0.009711363686135384
24,4,0.7271317462382,nlsy,Deterministic Weights,4,0.7342158859470469,0.014787629475778535
25,5,0.7319904860662413,nlsy,Deterministic Weights,5,0.7329938900203666,0.011034119028506605
26,6,0.6944977883428202,nlsy,Deterministic Weights,7,0.6965376782077393,0.01371454327782998
27,7,0.7228615066174741,nlsy,Deterministic Weights,6,0.7192803801765105,0.011986975186638084
28,8,0.7242137605594287,nlsy,Deterministic Weights,3,0.7257298031228784,0.013134856142323894
29,9,0.7277457827385281,nlsy,Deterministic Weights,8,0.7267057026476578,0.014381241377044874
30,10,0.7178447581636759,nlsy,Deterministic Weights,5,0.7146639511201629,0.010317344860551145
31,11,0.7314561242704887,nlsy,Deterministic Weights,4,0.7288696537678209,0.009522051593161357
32,12,0.7240300460859755,nlsy,Deterministic Weights,5,0.7228105906313645,0.013961665974597776
33,13,0.729059308411478,nlsy,Deterministic Weights,4,0.7281059063136457,0.012590981937164033
34,14,0.7185031136943283,nlsy,Deterministic Weights,3,0.7128309572301426,0.00929902079234124
35,15,0.7090133141747672,nlsy,Deterministic Weights,3,0.7131704005431092,0.010948055375940671
36,16,0.7066787039479082,nlsy,Deterministic Weights,6,0.7050237610319078,0.011541641222632742
37,17,0.7229718660463151,nlsy,Deterministic Weights,6,0.7211473183978275,0.00966779740965077
38,18,0.697718837989502,nlsy,Deterministic Weights,5,0.6979633401221996,0.010913542205291097
39,19,0.7364701164555254,nlsy,Deterministic Weights,5,0.7370672097759674,0.01220315514239815
40,0,0.737389351284805,nlsy,Evolved Weights,8,0.6932281059063137,0.009632800752807398
41,1,0.7243830674381048,nlsy,Evolved Weights,26,0.7075826413911953,0.010756717956909644
42,2,0.7204869813677901,nlsy,Evolved Weights,5,0.719551934826884,0.01819709906522534
43,3,0.7228602593881241,nlsy,Evolved Weights,9,0.7154333559628875,0.011890005766886392
44,4,0.7294065849004668,nlsy,Evolved Weights,13,0.6975560081466395,0.012945251128590848
45,5,0.7281686682083023,nlsy,Evolved Weights,26,0.7304167319442268,0.013021725052447438
46,6,0.7039994890500376,nlsy,Evolved Weights,11,0.6786706165524904,0.01346608551543278
47,7,0.7253202459483107,nlsy,Evolved Weights,14,0.6835176025603724,0.010614948978397456
48,8,0.7247073217089519,nlsy,Evolved Weights,6,0.7226748133061779,0.01508094065799429
49,9,0.7208028194512591,nlsy,Evolved Weights,6,0.7219959266802444,0.01724481527713904
50,10,0.7155583850963576,nlsy,Evolved Weights,47,0.6583828053906486,0.00876288462258414
51,11,0.730263950715548,nlsy,Evolved Weights,6,0.7318397827562797,0.011340239976977855
52,12,0.7199920647331345,nlsy,Evolved Weights,8,0.7114307535641547,0.014518822626038926
53,13,0.7276280688192615,nlsy,Evolved Weights,10,0.7254582484725051,0.012031484758438783
54,14,0.7147407415427364,nlsy,Evolved Weights,7,0.7150130928135,0.010500880251303118
55,15,0.7120401554517717,nlsy,Evolved Weights,39,0.6681811060629795,0.00784837979987341
56,16,0.7106392239138235,nlsy,Evolved Weights,12,0.696877121520706,0.013414265261587413
57,17,0.7328502145800325,nlsy,Evolved Weights,17,0.7048041212411645,0.010279083860909668
58,18,0.7075319406009629,nlsy,Evolved Weights,12,0.6624236252545824,0.010472617653162803
59,19,0.7292093298059321,nlsy,Evolved Weights,3,0.7362525458248473,0.014852045285994995
