,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.6276874851034662,pmad_rus_phq,Equal Weights,10,0.6212214411247804,0.001595910222612771
1,1,0.5950564377870372,pmad_rus_phq,Equal Weights,6,0.5905096660808435,0.0016643347495464138
2,2,0.6184314809177023,pmad_rus_phq,Equal Weights,4,0.6042398945518453,0.0012217312730046087
3,3,0.5980518717783287,pmad_rus_phq,Equal Weights,9,0.5876293692638157,0.0009011337399634721
4,4,0.612202978522465,pmad_rus_phq,Equal Weights,7,0.6021842832036154,0.0018682341126257183
5,5,0.6004690497698071,pmad_rus_phq,Equal Weights,12,0.5844683655536028,0.0014995223694696462
6,6,0.6198871261249692,pmad_rus_phq,Equal Weights,5,0.6060632688927944,0.0009868865756387725
7,7,0.614712203189459,pmad_rus_phq,Equal Weights,5,0.6093145869947275,0.0008721646436607918
8,8,0.6094824918927614,pmad_rus_phq,Equal Weights,6,0.5985647334504979,0.0009033786219638592
9,9,0.6145459793901469,pmad_rus_phq,Equal Weights,7,0.6080843585237258,0.0015105866599715461
10,10,0.6132361388941724,pmad_rus_phq,Equal Weights,5,0.6,0.0004422019388854244
11,11,0.6065444310698912,pmad_rus_phq,Equal Weights,6,0.5968072642062098,0.0005840795603537255
12,12,0.6145583742359964,pmad_rus_phq,Equal Weights,7,0.6026236505146875,0.0013206638417355393
13,13,0.6115247628652,pmad_rus_phq,Equal Weights,7,0.6053226211398444,0.0022533266382124026
14,14,0.6137845509496201,pmad_rus_phq,Equal Weights,4,0.6055579964850615,0.0032952548330404214
15,15,0.5805742777851564,pmad_rus_phq,Equal Weights,7,0.5748807431584233,0.002778056741149887
16,16,0.6002519060247875,pmad_rus_phq,Equal Weights,8,0.5884226713532513,0.0017117018160515527
17,17,0.6135045379049029,pmad_rus_phq,Equal Weights,6,0.607352079671939,0.0009906334129789432
18,18,0.5930555580391579,pmad_rus_phq,Equal Weights,8,0.5811181898066784,0.0012799463509388588
19,19,0.6170567468290262,pmad_rus_phq,Equal Weights,6,0.6119654364381958,0.0007717725426696419
20,0,0.6316864503413268,pmad_rus_phq,Deterministic Weights,5,0.6236379613356766,0.001784014352665495
21,1,0.6017645203972978,pmad_rus_phq,Deterministic Weights,10,0.5871265377855888,0.001539491869571894
22,2,0.6197542577849616,pmad_rus_phq,Deterministic Weights,6,0.6112331575864088,0.0013947839639221402
23,3,0.5909317866465404,pmad_rus_phq,Deterministic Weights,4,0.5879833040421792,0.0010208828698438951
24,4,0.6148747137730683,pmad_rus_phq,Deterministic Weights,4,0.6095123022847101,0.0019513077638788378
25,5,0.6125717917101068,pmad_rus_phq,Deterministic Weights,8,0.5928712653778558,0.001301279310945392
26,6,0.6221159596626714,pmad_rus_phq,Deterministic Weights,4,0.6161028119507909,0.0011723502771393808
27,7,0.6160770685899114,pmad_rus_phq,Deterministic Weights,7,0.6046949535525986,0.0007226976331652515
28,8,0.60779656758915,pmad_rus_phq,Deterministic Weights,5,0.6050087873462214,0.0010865891577666621
29,9,0.618718424496259,pmad_rus_phq,Deterministic Weights,6,0.6117457527826596,0.0010984182776801407
30,10,0.6132370418402026,pmad_rus_phq,Deterministic Weights,5,0.6054481546572935,0.000385509382618062
31,11,0.6070542064502019,pmad_rus_phq,Deterministic Weights,11,0.594623741811791,0.0005344684606547524
32,12,0.6133895679157132,pmad_rus_phq,Deterministic Weights,6,0.5985647334504979,0.0009340291476871944
33,13,0.6142888827083728,pmad_rus_phq,Deterministic Weights,7,0.604757720311323,0.0019332161687170472
34,14,0.6172539311405635,pmad_rus_phq,Deterministic Weights,5,0.6072056239015817,0.0027680140597539536
35,15,0.5835767394775775,pmad_rus_phq,Deterministic Weights,4,0.57853690685413,0.0024011423550087865
36,16,0.6102332135758363,pmad_rus_phq,Deterministic Weights,11,0.5967806358843266,0.0013296642308759598
37,17,0.6130673352853675,pmad_rus_phq,Deterministic Weights,5,0.6075571177504393,0.0008175194012756462
38,18,0.596730598789653,pmad_rus_phq,Deterministic Weights,5,0.5792618629173989,0.0008926093793358616
39,19,0.6266747077510255,pmad_rus_phq,Deterministic Weights,5,0.6182776801405975,0.0007800003949369087
40,0,0.8592602536574048,pmad_rus_phq,Evolved Weights,12,0.632798769771529,0.001990501733059949
41,1,0.7799385899337288,pmad_rus_phq,Evolved Weights,9,0.646406951767233,0.0024404555390615075
42,2,0.8061980851033079,pmad_rus_phq,Evolved Weights,13,0.6473908341219414,0.0016697870885953254
43,3,0.7984246708310796,pmad_rus_phq,Evolved Weights,14,0.6386831534019582,0.0019634918993959626
44,4,0.8377564414345586,pmad_rus_phq,Evolved Weights,11,0.7074612557916601,0.0024360215407460317
45,5,0.7822534155923214,pmad_rus_phq,Evolved Weights,9,0.638888888888889,0.0022834785576437604
46,6,0.8139249701465444,pmad_rus_phq,Evolved Weights,14,0.6857582224453928,0.0021328627435833057
47,7,0.8088809947553618,pmad_rus_phq,Evolved Weights,14,0.6584232990208385,0.0023167973232030526
48,8,0.8233883440372564,pmad_rus_phq,Evolved Weights,10,0.6278119507908612,0.0017819724212518589
49,9,0.7544583105541844,pmad_rus_phq,Evolved Weights,12,0.5781341534856473,0.0022102616676430383
50,10,0.8158599161474914,pmad_rus_phq,Evolved Weights,10,0.662170474516696,0.0015703838086059297
51,11,0.7943547257302234,pmad_rus_phq,Evolved Weights,14,0.647313582726588,0.0015486203268653682
52,12,0.8156077149124049,pmad_rus_phq,Evolved Weights,17,0.6206450945931976,0.002019349040143298
53,13,0.8217736477047743,pmad_rus_phq,Evolved Weights,8,0.6363686291739894,0.00221530995366672
54,14,0.8233238951375748,pmad_rus_phq,Evolved Weights,9,0.4661198984573326,0.002128046723828798
