,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9746835443037974,student_math,Equal Weights,276,0.9746835443037976,0.0
1,1,0.9191924371094375,student_math,Equal Weights,11,0.9079401611047179,0.007733026467203682
2,2,0.9447535485581996,student_math,Equal Weights,23,0.9257017061089708,0.004991175298426737
3,3,0.9555111084099034,student_math,Equal Weights,49,0.9372255231206406,0.009638425426914544
4,4,0.9192330288949421,student_math,Equal Weights,5,0.9164556962025315,0.009620253164556962
5,5,0.946162473962506,student_math,Equal Weights,1,0.9493670886075949,0.003375527426160338
6,6,0.9337761528115638,student_math,Equal Weights,85,0.9358153387937452,0.00734673616281956
7,7,0.9174931901938792,student_math,Equal Weights,5,0.9037974683544304,0.022721518987341774
8,8,0.9018479944453346,student_math,Equal Weights,645,0.9044254734569718,0.02020148497039872
9,9,0.9284089088287133,student_math,Equal Weights,6,0.9367088607594937,0.008860759493670885
10,10,0.9319179618650857,student_math,Equal Weights,82,0.92435937017598,0.005155912318616856
11,11,0.9445334615179192,student_math,Equal Weights,5,0.9417721518987341,0.009985935302390999
12,12,0.931788834745563,student_math,Equal Weights,13,0.9328140214216163,0.0058995360559023985
13,13,0.9321573065213908,student_math,Equal Weights,5,0.9291139240506329,0.006962025316455696
14,14,0.9446135768840463,student_math,Equal Weights,2,0.9430379746835442,0.005753739930955121
15,15,0.9566676013459381,student_math,Equal Weights,4,0.9430379746835442,0.005834651898734177
16,16,0.9156338067994383,student_math,Equal Weights,2,0.9177215189873418,0.015264333581533878
17,17,0.9456866372424776,student_math,Equal Weights,89,0.9372777698762622,0.003973743982277617
18,18,0.9023770700396807,student_math,Equal Weights,3,0.9240506329113924,0.02345495160089352
19,19,0.9620253164556962,student_math,Equal Weights,1,0.9620253164556962,0.0
20,0,0.9746835443037974,student_math,Deterministic Weights,244,0.9746835443037976,0.0
21,1,0.9192949847780805,student_math,Deterministic Weights,2,0.9113924050632911,0.006582278481012657
22,2,0.9446761957909043,student_math,Deterministic Weights,12,0.939873417721519,0.01069402007856831
23,3,0.9526877324036268,student_math,Deterministic Weights,52,0.9381694255111975,0.009829432897961924
24,4,0.9271911552635795,student_math,Deterministic Weights,4,0.9113924050632911,0.010548523206751054
25,5,0.946162473962506,student_math,Deterministic Weights,1,0.9493670886075949,0.003375527426160338
26,6,0.9337761528115638,student_math,Deterministic Weights,102,0.9359642591213699,0.00740088900922855
27,7,0.9175212305720237,student_math,Deterministic Weights,10,0.9227848101265822,0.025316455696202535
28,8,0.901874699567377,student_math,Deterministic Weights,571,0.9027910173136181,0.019491306243395623
29,9,0.9284089088287133,student_math,Deterministic Weights,1,0.9367088607594937,0.008860759493670885
30,10,0.9193718955295626,student_math,Deterministic Weights,87,0.9240506329113919,0.005063291139240508
31,11,0.937274119176058,student_math,Deterministic Weights,19,0.932711525649567,0.013972166703679026
32,12,0.9311290611421623,student_math,Deterministic Weights,1,0.9367088607594937,0.00595681310498883
33,13,0.9456116808203813,student_math,Deterministic Weights,1,0.9493670886075949,0.003955696202531646
34,14,0.9320378921404399,student_math,Deterministic Weights,1,0.9367088607594937,0.004986574606827773
35,15,0.956682622977087,student_math,Deterministic Weights,3,0.9535864978902954,0.005933544303797468
36,16,0.9156338067994383,student_math,Deterministic Weights,7,0.9222423146473778,0.019785129241570044
37,17,0.9456866372424776,student_math,Deterministic Weights,90,0.9385372714486638,0.004279077696799214
38,18,0.909601590996918,student_math,Deterministic Weights,1,0.9240506329113924,0.01563663440059568
39,19,0.9620253164556962,student_math,Deterministic Weights,1,0.9620253164556962,0.0
40,0,0.9746835443037974,student_math,Evolved Weights,52,0.9746835443037978,0.0
41,1,0.9362730331677616,student_math,Evolved Weights,4,0.9018987341772152,0.004556962025316455
42,2,0.9490853035267337,student_math,Evolved Weights,7,0.9294755877034356,0.005237887385421213
43,3,0.9601025476686429,student_math,Evolved Weights,16,0.928006329113924,0.009575512876473156
44,4,0.9364204454414357,student_math,Evolved Weights,16,0.8931962025316456,0.001951476793248945
45,5,0.946162473962506,student_math,Evolved Weights,37,0.9493670886075949,0.003375527426160337
46,6,0.9488815409340965,student_math,Evolved Weights,79,0.9349463227046947,0.00736090273023457
47,7,0.9484257330556001,student_math,Evolved Weights,20,0.9050632911392406,0.006930379746835443
48,8,0.9351546226566255,student_math,Evolved Weights,12,0.8227848101265822,0.005485232067510549
49,9,0.9620253164556962,student_math,Evolved Weights,2,0.9620253164556962,0.0
50,10,0.9319179618650857,student_math,Evolved Weights,37,0.9243927471775575,0.005165925419089975
51,11,0.9305622318360661,student_math,Evolved Weights,4,0.9177215189873418,0.010636427566807313
52,12,0.9202050953372857,student_math,Evolved Weights,5,0.9164556962025315,0.006552494415487713
53,13,0.9361580676173691,student_math,Evolved Weights,8,0.9193037974683544,0.00346123417721519
54,14,0.9320136147567649,student_math,Evolved Weights,67,0.9363310032117892,0.006847236773554552
55,15,0.9492969876622336,student_math,Evolved Weights,4,0.9462025316455696,0.004153481012658227
56,16,0.9198422198554154,student_math,Evolved Weights,2,0.9177215189873418,0.007632166790766939
57,17,0.9601802352964026,student_math,Evolved Weights,1,0.9620253164556962,0.0019179133103183726
58,18,0.9373544963571071,student_math,Evolved Weights,4,0.9145569620253164,0.020011169024571854
59,19,0.9493670886075949,student_math,Evolved Weights,1,0.9493670886075949,0.0
