,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.950789297658863,student_por,Equal Weights,3,0.9384615384615386,0.004860646599777036
1,1,0.9307692307692308,student_por,Equal Weights,1,0.9307692307692308,0.0
2,2,0.9564098977945132,student_por,Equal Weights,6,0.958974358974359,0.0063053613053613055
3,3,0.9769230769230769,student_por,Equal Weights,3,0.9769230769230769,0.0
4,4,0.9663531610090315,student_por,Equal Weights,1,0.9692307692307692,0.002968960863697706
5,5,0.9538461538461539,student_por,Equal Weights,1,0.9538461538461539,0.0
6,6,0.9692307692307692,student_por,Equal Weights,4,0.9692307692307692,0.0
7,7,0.9538461538461539,student_por,Equal Weights,1,0.9538461538461539,0.0
8,8,0.9349384720113108,student_por,Equal Weights,11,0.9286713286713287,0.003991583637601337
9,9,0.9692307692307692,student_por,Equal Weights,5,0.9692307692307691,0.0
10,10,0.9461538461538461,student_por,Equal Weights,1,0.9461538461538461,0.0
11,11,0.9584034330188176,student_por,Equal Weights,3,0.9564102564102565,0.0033957033957033957
12,12,0.9538461538461539,student_por,Equal Weights,34,0.9538461538461538,0.0
13,13,0.9538461538461539,student_por,Equal Weights,1,0.9538461538461539,0.0
14,14,0.9615384615384616,student_por,Equal Weights,3,0.9615384615384616,0.0
15,15,0.9692307692307692,student_por,Equal Weights,2,0.9692307692307692,0.0
16,16,0.9427794658563889,student_por,Equal Weights,9,0.941025641025641,0.0053130053130053135
17,17,0.9307692307692308,student_por,Equal Weights,1,0.9307692307692308,0.0
18,18,0.9427339372676335,student_por,Equal Weights,24,0.9400641025641026,0.00397662809167234
19,19,0.9652458681901652,student_por,Equal Weights,1,0.9692307692307692,0.004111405835543766
20,0,0.9431618214561358,student_por,Deterministic Weights,8,0.9365384615384615,0.003687290969899666
21,1,0.9307692307692308,student_por,Deterministic Weights,2,0.9307692307692308,0.0
22,2,0.9564190424959657,student_por,Deterministic Weights,6,0.9602564102564103,0.0063053613053613055
23,3,0.9692307692307692,student_por,Deterministic Weights,22,0.9692307692307692,0.0
24,4,0.9663432990760926,student_por,Deterministic Weights,189,0.9617826617826615,0.003009660904397747
25,5,0.9461538461538461,student_por,Deterministic Weights,40,0.9461538461538461,0.0
26,6,0.9692307692307692,student_por,Deterministic Weights,7,0.9692307692307692,0.0
27,7,0.9615384615384616,student_por,Deterministic Weights,1,0.9615384615384616,0.0
28,8,0.9349384720113108,student_por,Deterministic Weights,9,0.9290598290598291,0.004031465093411996
29,9,0.9692307692307692,student_por,Deterministic Weights,3,0.9692307692307692,0.0
30,10,0.9384615384615385,student_por,Deterministic Weights,2,0.9384615384615385,0.0
31,11,0.9584034330188176,student_por,Deterministic Weights,3,0.9564102564102565,0.0033957033957033957
32,12,0.9615384615384616,student_por,Deterministic Weights,5,0.9615384615384615,0.0
33,13,0.9461538461538461,student_por,Deterministic Weights,4,0.9461538461538461,0.0
34,14,0.9615384615384616,student_por,Deterministic Weights,2,0.9615384615384616,0.0
35,15,0.9615384615384616,student_por,Deterministic Weights,1,0.9615384615384616,0.0
36,16,0.9427698704621782,student_por,Deterministic Weights,19,0.9299595141700404,0.004223656855235802
37,17,0.9307692307692308,student_por,Deterministic Weights,1,0.9307692307692308,0.0
38,18,0.9427339372676335,student_por,Deterministic Weights,17,0.9393665158371041,0.00395226844992592
39,19,0.9652458681901652,student_por,Deterministic Weights,2,0.9692307692307692,0.004111405835543766
40,0,0.9538461538461539,student_por,Evolved Weights,1,0.9538461538461539,0.0
41,1,0.9307692307692308,student_por,Evolved Weights,1,0.9307692307692308,0.0
42,2,0.9615384615384616,student_por,Evolved Weights,1,0.9615384615384616,0.0
43,3,0.9692307692307692,student_por,Evolved Weights,12,0.9692307692307692,0.0
44,4,0.9769230769230769,student_por,Evolved Weights,1,0.9769230769230769,0.0
45,5,0.9538461538461539,student_por,Evolved Weights,20,0.9538461538461538,0.0
46,6,0.9692307692307692,student_por,Evolved Weights,2,0.9692307692307692,0.0
47,7,0.9460888107041954,student_por,Evolved Weights,4,0.9384615384615385,0.002113652113652114
48,8,0.9425716081059852,student_por,Evolved Weights,5,0.9384615384615385,0.005377808032675289
49,9,0.9692307692307692,student_por,Evolved Weights,1,0.9692307692307692,0.0
50,10,0.9384615384615385,student_por,Evolved Weights,4,0.9384615384615385,0.0
51,11,0.9537645929953623,student_por,Evolved Weights,9,0.941025641025641,0.002987602987602988
52,12,0.9691933119808914,student_por,Evolved Weights,3,0.9641025641025641,0.0016231474947071278
53,13,0.9691081226465842,student_por,Evolved Weights,4,0.9576923076923077,0.0026573426573426573
54,14,0.9615384615384616,student_por,Evolved Weights,3,0.9615384615384616,0.0
55,15,0.9538461538461539,student_por,Evolved Weights,9,0.9538461538461538,0.0
56,16,0.9460690868383176,student_por,Evolved Weights,3,0.9384615384615383,0.0036729036729036733
57,17,0.9230769230769231,student_por,Evolved Weights,17,0.9230769230769231,0.0
58,18,0.9537885531758916,student_por,Evolved Weights,4,0.9461538461538462,0.0018720217835262083
59,19,0.9769230769230769,student_por,Evolved Weights,26,0.9769230769230768,0.0
