,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9571330342054659,titanic,Equal Weights,7,0.9618320610687023,0.004885496183206107
1,1,0.9841473591392504,titanic,Equal Weights,107,0.9845187986016979,0.0021308357371978225
2,2,0.987750224881732,titanic,Equal Weights,16,0.9875954198473282,0.0019413003421953148
3,3,0.9682315930552445,titanic,Equal Weights,667,0.9732824427480915,0.005189500468729076
4,4,0.9807020902877788,titanic,Equal Weights,33,0.9809160305343512,0.00021810250817884416
5,5,0.972349367752462,titanic,Equal Weights,70,0.9731733914940018,0.001518538713195202
6,6,0.9740293795127428,titanic,Equal Weights,25,0.9764885496183205,0.0053573907009021515
7,7,0.9805683870933565,titanic,Equal Weights,104,0.9808793305930709,0.002237028238936637
8,8,0.9857936220398629,titanic,Equal Weights,83,0.9885496183206106,0.002787919017590441
9,9,0.9686389196433774,titanic,Equal Weights,888,0.9732824427480915,0.004770992366412214
10,10,0.9839290676982245,titanic,Equal Weights,691,0.9841252306094718,0.0027205756760224787
11,11,0.9766654975685325,titanic,Equal Weights,57,0.9730815588589794,0.0011484494037917793
12,12,0.9922105496601856,titanic,Equal Weights,833,0.9923114283881492,0.002412615531649553
13,13,0.9677102150224346,titanic,Equal Weights,1,0.9732824427480916,0.0057251908396946565
14,14,0.9679524857931153,titanic,Equal Weights,31,0.9732824427480912,0.005476269498838367
15,15,0.9835854860623383,titanic,Equal Weights,5,0.9847328244274809,0.0011651265568501407
16,16,0.9859283135874183,titanic,Equal Weights,811,0.9885496183206108,0.0026516673362796295
17,17,0.9787010266159902,titanic,Equal Weights,64,0.9806774809160304,0.0035949650424484557
18,18,0.9684996223033986,titanic,Equal Weights,28,0.9686477644492909,0.005757706121877281
19,19,0.9772502288019689,titanic,Equal Weights,366,0.9808951737371205,0.005025629323184661
20,0,0.9528159780898549,titanic,Deterministic Weights,17,0.95756623259991,0.006281993713515941
21,1,0.9864139069170662,titanic,Deterministic Weights,1,0.9885496183206107,0.0021604493734696814
22,2,0.98655465111684,titanic,Deterministic Weights,731,0.9885496183206108,0.0020180749319996492
23,3,0.9682315930552445,titanic,Deterministic Weights,999,0.9732824427480916,0.005189500468729074
24,4,0.9807020902877788,titanic,Deterministic Weights,467,0.9809160305343508,0.0002181025081788441
25,5,0.970496328885263,titanic,Deterministic Weights,21,0.9732824427480913,0.0028625954198473282
26,6,0.9778342542021815,titanic,Deterministic Weights,5,0.9793893129770993,0.005065926439972242
27,7,0.9762417161534346,titanic,Deterministic Weights,1000,0.977087786259542,0.0034620055517002087
28,8,0.9857936220398629,titanic,Deterministic Weights,805,0.9885496183206108,0.002787919017590442
29,9,0.9686389196433774,titanic,Deterministic Weights,997,0.9732824427480916,0.004770992366412213
30,10,0.9839290676982245,titanic,Deterministic Weights,33,0.9843858431644692,0.0028759408530400895
31,11,0.9728517272050602,titanic,Deterministic Weights,982,0.9728976539543851,0.0028280179629705145
32,12,0.9922105496601856,titanic,Deterministic Weights,1000,0.9923625954198476,0.002443415104128067
33,13,0.9665957694773032,titanic,Deterministic Weights,8,0.9732824427480916,0.0068702290076335885
34,14,0.9679524857931153,titanic,Deterministic Weights,44,0.9732824427480917,0.005476269498838368
35,15,0.9785514278090776,titanic,Deterministic Weights,44,0.9809160305343512,0.0024106066693451193
36,16,0.9859283135874183,titanic,Deterministic Weights,998,0.988549618320611,0.0026516673362796304
37,17,0.9787010266159902,titanic,Deterministic Weights,12,0.9796437659033078,0.0034065777270457305
38,18,0.9660171960210611,titanic,Deterministic Weights,5,0.9679389312977099,0.005609636529168711
39,19,0.9759828201427998,titanic,Deterministic Weights,21,0.9809160305343515,0.0050291872474180505
40,0,0.9576274692616981,titanic,Evolved Weights,65,0.7222548443922492,0.0009747504403992953
41,1,0.9846008885878796,titanic,Evolved Weights,388,0.9444400724010387,0.0007349982404587575
42,2,0.9883801616469313,titanic,Evolved Weights,324,0.9582273112807465,0.001289325650999776
43,3,0.9731850677331403,titanic,Evolved Weights,509,0.9703729809985153,0.0047925344337613335
44,4,0.9807894977815146,titanic,Evolved Weights,136,0.5969914683430623,7.376996600166788e-05
45,5,0.9730478993065672,titanic,Evolved Weights,108,0.39256432004523606,1.7670342097823033e-05
46,6,0.9806405644934869,titanic,Evolved Weights,12,0.9767811704834605,0.0050890585241730275
47,7,0.9807842571157647,titanic,Evolved Weights,107,0.4614040094171363,0.00013619825277098592
48,8,0.9883580818995549,titanic,Evolved Weights,62,0.9874415168677666,0.0027429525818228515
49,9,0.9730639240137521,titanic,Evolved Weights,272,0.9699146834306243,0.004420184104176022
50,10,0.9844159722626886,titanic,Evolved Weights,301,0.96171793766326,0.0027850500289697874
51,11,0.9768287681700389,titanic,Evolved Weights,217,0.4097864706089281,1.0951586685791022e-05
52,12,0.9923423680811594,titanic,Evolved Weights,557,0.9644222730823523,0.0017785670101433007
53,13,0.9691378707534526,titanic,Evolved Weights,303,0.9039503186959919,0.0005517345627692543
54,14,0.9679524857931153,titanic,Evolved Weights,147,0.9732824427480914,0.005476269498838367
55,15,0.9840079556153947,titanic,Evolved Weights,141,0.3670077418656272,8.263308913830785e-06
56,16,0.9883812438853091,titanic,Evolved Weights,910,0.9885454240416076,0.00264893001735107
57,17,0.9805827384087044,titanic,Evolved Weights,480,0.8927480916030537,0.00013644146393664835
58,18,0.9692511396386836,titanic,Evolved Weights,16,0.9272423664122137,0.001599814412774004
59,19,0.9772502288019689,titanic,Evolved Weights,104,0.9808426306517907,0.005016666090981313
