,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9447572684015328,us_crime,Equal Weights,1,0.9473684210526315,0.0027562166872707374
1,1,0.9710799671909341,us_crime,Equal Weights,1,0.9724310776942355,0.0013894151825186308
2,2,0.9499178544131351,us_crime,Equal Weights,3,0.9523809523809522,0.002586252866208074
3,3,0.9548872180451128,us_crime,Equal Weights,9,0.9548872180451128,0.0
4,4,0.9674185463659147,us_crime,Equal Weights,7,0.9674185463659147,0.0
5,5,0.9449042235745836,us_crime,Equal Weights,1,0.9473684210526315,0.002601097337939443
6,6,0.9660942882331306,us_crime,Equal Weights,3,0.9674185463659147,0.001368857499950404
7,7,0.963590860906746,us_crime,Equal Weights,2,0.9649122807017544,0.0013694714239178847
8,8,0.9561175684566868,us_crime,Equal Weights,19,0.9573934837092729,0.001332696821418626
9,9,0.9674185463659147,us_crime,Equal Weights,1,0.9674185463659147,0.0
10,10,0.9573934837092731,us_crime,Equal Weights,2,0.9573934837092731,0.0
11,11,0.9535806596352698,us_crime,Equal Weights,10,0.9548872180451127,0.0013682855788118946
12,12,0.9471751300685142,us_crime,Equal Weights,7,0.9462943071965629,0.0011854607794860572
13,13,0.9699248120300752,us_crime,Equal Weights,1,0.9699248120300752,0.0
14,14,0.9460199411572409,us_crime,Equal Weights,3,0.9473684210526315,0.0014233954451345757
15,15,0.9548872180451128,us_crime,Equal Weights,35,0.9548872180451129,0.0
16,16,0.9699248120300752,us_crime,Equal Weights,13,0.9699248120300754,0.0
17,17,0.974937343358396,us_crime,Equal Weights,1,0.974937343358396,0.0
18,18,0.9548872180451128,us_crime,Equal Weights,3,0.9548872180451128,0.0
19,19,0.9674185463659147,us_crime,Equal Weights,2,0.9674185463659147,0.0
20,0,0.9447538144959098,us_crime,Deterministic Weights,10,0.9456140350877194,0.0031696491903613483
21,1,0.9710764849473689,us_crime,Deterministic Weights,2,0.9711779448621554,0.002084122773777946
22,2,0.9549174220679411,us_crime,Deterministic Weights,1,0.9573934837092731,0.002586252866208074
23,3,0.9523809523809523,us_crime,Deterministic Weights,34,0.9523809523809523,0.0
24,4,0.9674185463659147,us_crime,Deterministic Weights,11,0.9674185463659147,0.0
25,5,0.9399014708076836,us_crime,Deterministic Weights,2,0.9411027568922306,0.003251371672424304
26,6,0.9660942882331306,us_crime,Deterministic Weights,1,0.9674185463659147,0.0013688574999504038
27,7,0.963590860906746,us_crime,Deterministic Weights,6,0.9649122807017544,0.0013694714239178847
28,8,0.9561175684566868,us_crime,Deterministic Weights,8,0.9573934837092731,0.001332696821418626
29,9,0.9649122807017544,us_crime,Deterministic Weights,3,0.9649122807017544,0.0
30,10,0.9573901838975049,us_crime,Deterministic Weights,7,0.9556032939491585,0.0003761785415920754
31,11,0.9535806596352698,us_crime,Deterministic Weights,2,0.9548872180451128,0.0013682855788118946
32,12,0.9471809230723943,us_crime,Deterministic Weights,9,0.9468114731272625,0.001093738218050339
33,13,0.9699213766440532,us_crime,Deterministic Weights,7,0.9677765843179377,0.00019581700325113817
34,14,0.9473612862383702,us_crime,Deterministic Weights,4,0.9467418546365914,0.0021350931677018635
35,15,0.9548872180451128,us_crime,Deterministic Weights,15,0.9548872180451125,0.0
36,16,0.9724310776942355,us_crime,Deterministic Weights,2,0.9724310776942355,0.0
37,17,0.9735905587978788,us_crime,Deterministic Weights,50,0.9749373433583961,0.0013814062715844732
38,18,0.9548872180451128,us_crime,Deterministic Weights,1,0.9548872180451128,0.0
39,19,0.9624060150375939,us_crime,Deterministic Weights,1,0.9624060150375939,0.0
40,0,0.9448194556336594,us_crime,Evolved Weights,425,0.9298953265516732,2.0631887313018555e-05
41,1,0.9699178475429447,us_crime,Evolved Weights,8,0.9696115288220551,0.0024314765694076037
42,2,0.9548677725348406,us_crime,Evolved Weights,298,0.9424315823114837,1.3018051339973527e-05
43,3,0.9548872180451128,us_crime,Evolved Weights,54,0.954887218045113,0.0
44,4,0.9674185463659147,us_crime,Evolved Weights,6,0.9674185463659147,0.0
45,5,0.9442128317474578,us_crime,Evolved Weights,24,0.9143692564745196,0.0007659915554652409
46,6,0.9698973165450775,us_crime,Evolved Weights,229,0.9500607413730833,2.0964718371495334e-05
47,7,0.9648848226280919,us_crime,Evolved Weights,418,0.9449101221954406,3.2762474256408724e-06
48,8,0.9573801233401361,us_crime,Evolved Weights,380,0.9473948027964649,3.5070968984700684e-06
49,9,0.9649122807017544,us_crime,Evolved Weights,3,0.9649122807017544,0.0
50,10,0.9548839182333444,us_crime,Evolved Weights,2,0.9536340852130325,0.0006583124477861319
51,11,0.9548494958862984,us_crime,Evolved Weights,304,0.9274089829837753,4.5009394039864955e-06
52,12,0.9473514967244352,us_crime,Evolved Weights,367,0.9351102552020376,2.9440030301261042e-05
53,13,0.9649122807017544,us_crime,Evolved Weights,2,0.9649122807017544,0.0
54,14,0.9473327469813249,us_crime,Evolved Weights,322,0.9223835987484239,4.420482748865142e-06
55,15,0.9548872180451128,us_crime,Evolved Weights,13,0.9548872180451126,0.0
56,16,0.9699214719377909,us_crime,Evolved Weights,4,0.9680451127819549,0.0003331742053546565
57,17,0.9749234946739691,us_crime,Evolved Weights,7,0.9720730397422125,0.0009867187654174806
58,18,0.9548872180451128,us_crime,Evolved Weights,2,0.9548872180451128,0.0
59,19,0.9674185463659147,us_crime,Evolved Weights,1,0.9674185463659147,0.0
