Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.8280861289341569,heart_disease,Equal Weights,3,0.9411764705882352,0.1754385964912281
1,1,0.4804252199413489,heart_disease,Equal Weights,4,0.8754032258064517,0.4943181818181818
2,2,0.6874541586287276,heart_disease,Equal Weights,5,0.9566810344827584,0.3344988344988345
3,3,0.7072089947089947,heart_disease,Equal Weights,4,0.9563988095238096,0.3
4,4,0.9284203703703704,heart_disease,Equal Weights,7,0.9623809523809524,0.1276190476190476
5,5,0.8759775783544883,heart_disease,Equal Weights,5,0.9719354838709676,0.1649122807017543
6,6,0.6715420332355817,heart_disease,Equal Weights,4,0.908467741935484,0.2987967914438502
7,7,0.5168219832735962,heart_disease,Equal Weights,2,0.8489247311827957,0.4111111111111111
8,8,0.52618006993007,heart_disease,Equal Weights,6,0.9486208236208236,0.5
9,9,0.4990553988611569,heart_disease,Equal Weights,4,0.8914473684210527,0.4825581395348837
10,10,0.6642122583299053,heart_disease,Equal Weights,4,0.9087912087912088,0.337566844919786
11,11,0.6426054463554464,heart_disease,Equal Weights,6,0.8514451951951951,0.3439393939393939
12,12,0.4821996259934548,heart_disease,Equal Weights,3,0.9130824372759856,0.5
13,13,0.4866646866646867,heart_disease,Equal Weights,6,0.8961538461538462,0.5135135135135135
14,14,0.7919906521853055,heart_disease,Equal Weights,3,0.8688936781609197,0.1251266464032422
15,15,0.649668958492488,heart_disease,Equal Weights,4,0.9337121212121212,0.3726604278074866
16,16,0.7551456269161436,heart_disease,Equal Weights,8,0.8773674242424243,0.2247340425531915
17,17,0.4001728710807994,heart_disease,Equal Weights,2,0.9196623093681916,0.5760869565217391
18,18,0.6625402367926614,heart_disease,Equal Weights,5,0.94375,0.3657051282051282
19,19,0.8846063886661321,heart_disease,Equal Weights,5,0.8880387931034484,0.0700258397932816
20,0,0.8277134652487997,heart_disease,Deterministic Weights,10,0.943082788671024,0.1903890160183066
21,1,0.4787390029325513,heart_disease,Deterministic Weights,4,0.8709677419354838,0.4886363636363636
22,2,0.7066572974439355,heart_disease,Deterministic Weights,4,0.9536637931034482,0.3111888111888112
23,3,0.6814417989417989,heart_disease,Deterministic Weights,2,0.9580357142857144,0.3222222222222222
