,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.16629737447155676,compas,Equal Weights,1,0.9977842468293407,0.8333333333333334
1,1,0.18164288180680052,compas,Equal Weights,1,0.9990358499374031,0.8181818181818182
2,2,0.0,compas,Equal Weights,1,0.9978975018933074,1.0
3,3,0.0,compas,Equal Weights,1,0.9992542819499342,1.0
4,4,0.0,compas,Equal Weights,1,0.9982613015399902,1.0
5,5,0.38243182736445774,compas,Equal Weights,3,0.9955693830913516,0.6181818181818182
6,6,0.0,compas,Equal Weights,1,0.9986870038402174,1.0
7,7,0.34926175804595566,compas,Equal Weights,1,0.9978907372741591,0.65
8,8,0.4399442439235288,compas,Equal Weights,5,0.9974492381048894,0.567175572519084
9,9,0.0,compas,Equal Weights,1,0.9985725691653928,1.0
10,10,0.5318583961817703,compas,Equal Weights,1,0.9972344928408197,0.46666666666666673
11,11,0.09080189815483936,compas,Equal Weights,1,0.9988208797032326,0.9090909090909091
12,12,0.5748042941654514,compas,Equal Weights,5,0.9983203155818542,0.42928972917731223
13,13,0.07675230269762062,compas,Equal Weights,2,0.9981545876037091,0.9615384615384616
14,14,0.16626390537747873,compas,Equal Weights,1,0.9975834322648727,0.8333333333333334
15,15,0.42143128121268897,compas,Equal Weights,5,0.996207522821775,0.5984496124031008
16,16,0.0,compas,Equal Weights,1,0.9975363772407425,1.0
17,17,0.23061399692813186,compas,Equal Weights,1,0.9993273200219049,0.7692307692307693
18,18,0.19969076831572685,compas,Equal Weights,1,0.9984538415786345,0.8
19,19,0.40591735259253287,compas,Equal Weights,3,0.9972046680592773,0.5951492537313433
20,0,0.16628567543608702,compas,Deterministic Weights,1,0.9977140526165224,0.8333333333333334
21,1,0.18158525222946886,compas,Deterministic Weights,1,0.998718887262079,0.8181818181818182
22,2,0.0,compas,Deterministic Weights,1,0.9980775647034524,1.0
23,3,0.0,compas,Deterministic Weights,1,0.9993702239789197,1.0
24,4,0.0,compas,Deterministic Weights,1,0.9980089524473899,1.0
25,5,0.38461680778611074,compas,Deterministic Weights,6,0.9959227681108174,0.6191919191919192
26,6,0.0,compas,Deterministic Weights,1,0.9984920956841012,1.0
27,7,0.34927846245220684,compas,Deterministic Weights,1,0.9979384641491624,0.65
28,8,0.4419455171110104,compas,Deterministic Weights,6,0.9963774203125805,0.5652035623409669
29,9,0.0,compas,Deterministic Weights,1,0.9981536635202782,1.0
30,10,0.5318126562414787,compas,Deterministic Weights,1,0.9971487304527726,0.46666666666666673
31,11,0.09077600327600331,compas,Deterministic Weights,1,0.9985360360360361,0.9090909090909091
32,12,0.5747596993479467,compas,Deterministic Weights,4,0.9983458251150559,0.4285130301481859
33,13,0.07682554994605408,compas,Deterministic Weights,1,0.9987321492987036,0.9230769230769231
34,14,0.16631622916941471,compas,Deterministic Weights,1,0.9978973750164886,0.8333333333333334
35,15,0.4233929312939949,compas,Deterministic Weights,7,0.9964761191640702,0.5941306755260244
36,16,0.0,compas,Deterministic Weights,1,0.9978308975706053,1.0
37,17,0.2306206801854786,compas,Deterministic Weights,1,0.9993562808037407,0.7692307692307693
38,18,0.19972234942390793,compas,Deterministic Weights,1,0.9986117471195398,0.8
39,19,0.40594683032650763,compas,Deterministic Weights,5,0.9976942797459539,0.5981343283582089
40,0,0.6824322050273652,compas,Evolved Weights,5,0.995647429037624,0.4474044795783927
41,1,0.6232991136619231,compas,Evolved Weights,2,0.9977646837269505,0.5965909090909092
42,2,0.0,compas,Evolved Weights,1,0.9982563035223463,1.0
43,3,0.5574446384982279,compas,Evolved Weights,2,0.9972391304347825,0.7199612403100775
44,4,0.0,compas,Evolved Weights,1,0.9977499973576011,1.0
45,5,0.5576739137059752,compas,Evolved Weights,20,0.9924743504488672,0.5655989804587935
46,6,0.0,compas,Evolved Weights,1,0.9983577670900213,1.0
47,7,0.6855194141143237,compas,Evolved Weights,8,0.9947825245395683,0.4295396737223717
48,8,0.4683471719839881,compas,Evolved Weights,7,0.9962665272836851,0.5561613958560522
49,9,0.0,compas,Evolved Weights,1,0.9984438771490254,1.0
50,10,0.5982008370409073,compas,Evolved Weights,2,0.9966057885653667,0.43333333333333335
51,11,0.9825431179842945,compas,Evolved Weights,4,0.9862301271860094,0.4356060606060606
52,12,0.7081304727732058,compas,Evolved Weights,12,0.9977420556651326,0.3415719430337285
53,13,0.07675740348093771,compas,Evolved Weights,2,0.9980842988095996,0.9615384615384616
54,14,0.9934275844276638,compas,Evolved Weights,10,0.9919505342303125,0.2812846050835673
55,15,0.6322878852598232,compas,Evolved Weights,8,0.9950355337294949,0.5240844996316952
56,16,0.0,compas,Evolved Weights,1,0.9974833105146411,1.0
57,17,0.2306182499100798,compas,Evolved Weights,1,0.999345749610346,0.7692307692307693
58,18,0.1997773531873233,compas,Evolved Weights,1,0.9988867659366166,0.8
59,19,0.5536134657129027,compas,Evolved Weights,20,0.9956232328613929,0.5392324093816631
