,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.7689748315109288,compas_violent,Equal Weights,3,0.9999456369248035,0.2442244224422442
1,1,0.058788498814609805,compas_violent,Equal Weights,1,0.9994044798483664,0.9411764705882353
2,2,0.8258047088751649,compas_violent,Equal Weights,8,0.9990475443452147,0.19817073170731705
3,3,0.8148864681297476,compas_violent,Equal Weights,10,0.9990463198884669,0.20541401273885346
4,4,0.4998601917370463,compas_violent,Equal Weights,1,0.9997203834740926,0.5
5,5,0.6664200225628599,compas_violent,Equal Weights,2,0.9995756660579669,0.3932291666666667
6,6,0.7796005240280086,compas_violent,Equal Weights,6,0.998996175717998,0.2508591065292096
7,7,0.822499192377681,compas_violent,Equal Weights,6,0.9980678402747959,0.205
8,8,0.7,compas_violent,Equal Weights,5,1.0,0.30000000000000004
9,9,0.8066500974658869,compas_violent,Equal Weights,9,0.9998876434914448,0.22
10,10,0.0,compas_violent,Equal Weights,1,0.9995927263120816,1.0
11,11,0.785605199691087,compas_violent,Equal Weights,3,0.9995430212821517,0.2288056206088993
12,12,0.7499774650257198,compas_violent,Equal Weights,1,0.9999699533676265,0.25
13,13,0.8137195228364099,compas_violent,Equal Weights,4,0.9996856158484065,0.20833333333333331
14,14,0.7093552805001069,compas_violent,Equal Weights,3,0.998731263790611,0.3225806451612903
15,15,0.7683520440487175,compas_violent,Equal Weights,6,0.9996273447360404,0.2505592841163311
16,16,0.8054840290315474,compas_violent,Equal Weights,10,0.9986983190523014,0.21304347826086953
17,17,0.7895698502218935,compas_violent,Equal Weights,5,0.9988882211538461,0.22733333333333333
18,18,0.6666332516521868,compas_violent,Equal Weights,2,0.9999498774782802,0.33333333333333337
19,19,0.774228338439828,compas_violent,Equal Weights,6,0.9986381934216987,0.23472668810289388
20,0,0.7788671749119357,compas_violent,Deterministic Weights,6,0.9998255120650953,0.23817381738173818
21,1,0.058797162295626614,compas_violent,Deterministic Weights,1,0.9995517590256522,0.9411764705882353
22,2,0.8411199942442708,compas_violent,Deterministic Weights,7,0.9991692025464982,0.19817073170731708
23,3,0.8244279197748026,compas_violent,Deterministic Weights,11,0.999013924155744,0.2067168500289519
24,4,0.49987731111618355,compas_violent,Deterministic Weights,1,0.9997546222323671,0.5
25,5,0.6664832763652823,compas_violent,Deterministic Weights,1,0.9997249145479234,0.33333333333333337
26,6,0.7727339281961177,compas_violent,Deterministic Weights,7,0.9988504982595453,0.24791359842906235
27,7,0.81547083358891,compas_violent,Deterministic Weights,7,0.9973177592204765,0.19999999999999998
28,8,0.7952243942509002,compas_violent,Deterministic Weights,7,0.9998836493298201,0.28638542665388306
29,9,0.8166547067901234,compas_violent,Deterministic Weights,9,0.9997664879792071,0.21074074074074073
30,10,0.0,compas_violent,Deterministic Weights,1,0.999554200422684,1.0
31,11,0.806252059512929,compas_violent,Deterministic Weights,7,0.9991637600333252,0.2334225493476079
32,12,0.7499579347146772,compas_violent,Deterministic Weights,2,0.9999369020720157,0.375
33,13,0.8169687877064884,compas_violent,Deterministic Weights,9,0.9996299486394231,0.20878721859114016
34,14,0.6771881511806848,compas_violent,Deterministic Weights,2,0.9992895457658069,0.33870967741935487
35,15,0.7717034403823141,compas_violent,Deterministic Weights,7,0.9996813583770106,0.2511984659635666
36,16,0.8088436811503377,compas_violent,Deterministic Weights,4,0.9990152526103854,0.20819397993311034
37,17,0.8028415272127711,compas_violent,Deterministic Weights,6,0.9986102764423078,0.21999999999999997
38,18,0.6666258260934135,compas_violent,Deterministic Weights,1,0.9999387391401202,0.33333333333333337
39,19,0.7901014637565172,compas_violent,Deterministic Weights,6,0.9980353460972017,0.22883172561629153
40,0,0.857030673770502,compas_violent,Evolved Weights,9,0.9995446361765806,0.20495442401382996
41,1,0.0587915121993113,compas_violent,Evolved Weights,1,0.9994557073882919,0.9411764705882353
42,2,0.9425118084183781,compas_violent,Evolved Weights,3,0.9993015325198241,0.07326007326007326
43,3,0.9327893087524067,compas_violent,Evolved Weights,6,0.998889276156595,0.10442188605803254
44,4,0.4998801643460397,compas_violent,Evolved Weights,1,0.9997603286920794,0.5
45,5,0.8774298739089371,compas_violent,Evolved Weights,4,0.9983904574612539,0.19715447154471544
46,6,0.799345834731793,compas_violent,Evolved Weights,4,0.9987210940391342,0.22783505154639175
47,7,0.8807618515068564,compas_violent,Evolved Weights,3,0.9975505530679425,0.1445508435932513
48,8,0.7998778317963112,compas_violent,Evolved Weights,18,0.9999321287757285,0.2944444444444445
49,9,0.8830883690708253,compas_violent,Evolved Weights,6,0.9996284113060429,0.2027777777777778
50,10,0.0,compas_violent,Evolved Weights,1,0.9991964600211343,1.0
51,11,0.770036804445215,compas_violent,Evolved Weights,3,0.9988049643846746,0.23387978142076504
52,12,0.8475968180877591,compas_violent,Evolved Weights,5,0.9990457189558194,0.24565217391304345
53,13,0.7843117739008705,compas_violent,Evolved Weights,4,0.999886592018375,0.2222222222222222
54,14,0.7092061762302022,compas_violent,Evolved Weights,2,0.998017005249943,0.3225806451612903
55,15,0.9578005277471334,compas_violent,Evolved Weights,5,0.9995201723462592,0.0716869095816464
56,16,0.8617815425028863,compas_violent,Evolved Weights,14,0.9981270777730955,0.17563221527809403
57,17,0.8828446561009242,compas_violent,Evolved Weights,10,0.9981855584319528,0.18779844961240308
58,18,0.7499489492834336,compas_violent,Evolved Weights,2,0.9998301403430608,0.2916666666666667
59,19,0.8320349221533013,compas_violent,Evolved Weights,13,0.9971777500849666,0.20645913571958593
