,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.5947243019243991,creditg,Equal Weights,4,0.7844372268091306,0.38961038961038963
1,1,0.5820981318637287,creditg,Equal Weights,3,0.8077493288456145,0.3089133089133089
2,2,0.5845641576943277,creditg,Equal Weights,5,0.7756778492647058,0.4521428571428571
3,3,0.5623585440780865,creditg,Equal Weights,3,0.7795730628611864,0.34920634920634924
4,4,0.6224078271770301,creditg,Equal Weights,7,0.7928150704926759,0.3209750566893424
5,5,0.5424768518518519,creditg,Equal Weights,4,0.7345920138888888,0.30000000000000004
6,6,0.6227606837606837,creditg,Equal Weights,3,0.7732573599240266,0.2833333333333333
7,7,0.6564978645515559,creditg,Equal Weights,4,0.8590933017502305,0.27462121212121215
8,8,0.6325792685281736,creditg,Equal Weights,3,0.8353609083536092,0.29444444444444445
9,9,0.6547721436557766,creditg,Equal Weights,5,0.8174077578051089,0.25
10,10,0.5356291651770573,creditg,Equal Weights,3,0.8030621785881253,0.3954248366013072
11,11,0.5238683363970589,creditg,Equal Weights,3,0.7806564031862745,0.41111111111111115
12,12,0.6220683760683761,creditg,Equal Weights,3,0.8181501831501832,0.35925925925925933
13,13,0.5697573748337099,creditg,Equal Weights,6,0.7832179860773838,0.4257246376811594
14,14,0.6200132405581125,creditg,Equal Weights,6,0.7961443494776829,0.3052884615384615
15,15,0.6391005135968875,creditg,Equal Weights,4,0.7948217909690513,0.25053475935828873
16,16,0.6681473080115636,creditg,Equal Weights,3,0.836333177497273,0.31802721088435376
17,17,0.5898652825717376,creditg,Equal Weights,5,0.8225267460031255,0.46130952380952384
18,18,0.6772160145542158,creditg,Equal Weights,4,0.8401510122801195,0.23819444444444443
19,19,0.64306495686656,creditg,Equal Weights,5,0.8036965729688103,0.26710526315789473
20,0,0.6020160934257583,creditg,Deterministic Weights,5,0.7753035454103935,0.3081168831168831
21,1,0.6228672957847138,creditg,Deterministic Weights,4,0.7945816804904435,0.27306027306027303
22,2,0.5863812614889706,creditg,Deterministic Weights,4,0.7796702665441176,0.490625
23,3,0.5650458555871931,creditg,Deterministic Weights,3,0.7853323898258443,0.34920634920634924
24,4,0.6251402412148896,creditg,Deterministic Weights,3,0.7842288736626998,0.32407407407407407
25,5,0.5414558531746031,creditg,Deterministic Weights,5,0.7361979166666666,0.47777777777777775
26,6,0.624095238095238,creditg,Deterministic Weights,4,0.7735327635327635,0.26607142857142857
27,7,0.6846131069877615,creditg,Deterministic Weights,4,0.861297539149888,0.2670454545454546
28,8,0.636262500678559,creditg,Deterministic Weights,8,0.8388295099061522,0.3510246697746698
29,9,0.6780356533542575,creditg,Deterministic Weights,6,0.8081384871829527,0.21417607447019213
30,10,0.5839530490394692,creditg,Deterministic Weights,4,0.7916520570359981,0.3464052287581699
31,11,0.5196518841911764,creditg,Deterministic Weights,4,0.7764389935661764,0.45833333333333337
32,12,0.6383943833943834,creditg,Deterministic Weights,2,0.8042307692307692,0.2777777777777778
33,13,0.5986238834807949,creditg,Deterministic Weights,4,0.7888841670713939,0.3967391304347826
34,14,0.6209642778873549,creditg,Deterministic Weights,2,0.7967521367521366,0.24038461538461536
35,15,0.6344965231145732,creditg,Deterministic Weights,5,0.7852866565195333,0.2658823529411765
36,16,0.6587098004478236,creditg,Deterministic Weights,6,0.827586878603709,0.2989766081871345
37,17,0.631619778876811,creditg,Deterministic Weights,6,0.8166346115318349,0.4087301587301588
38,18,0.677820605658309,creditg,Deterministic Weights,3,0.8414094479477819,0.2681818181818182
39,19,0.6336207770099103,creditg,Deterministic Weights,4,0.8010043640097548,0.25
40,0,0.7296830552279192,creditg,Evolved Weights,5,0.7605390966488587,0.12857142857142856
41,1,0.6919065688466037,creditg,Evolved Weights,9,0.7894578675321553,0.24064914819631797
42,2,0.777037240677521,creditg,Evolved Weights,7,0.7631220456932771,0.19489795918367347
43,3,0.8032590321185674,creditg,Evolved Weights,6,0.7811357471399929,0.09967320261437908
44,4,0.7623570370494615,creditg,Evolved Weights,9,0.7730897143086108,0.1421291169353185
45,5,0.6202008928571427,creditg,Evolved Weights,4,0.7166263640873015,0.18888888888888888
46,6,0.7013960113960114,creditg,Evolved Weights,3,0.7744159544159542,0.18333333333333332
47,7,0.7839129266926312,creditg,Evolved Weights,9,0.850060680498896,0.18185736677115985
48,8,0.7590015795215204,creditg,Evolved Weights,7,0.8080589900193653,0.2908385093167702
49,9,0.7612760938210323,creditg,Evolved Weights,4,0.809281659683741,0.10606060606060608
50,10,0.6773896876528673,creditg,Evolved Weights,6,0.8031108773570205,0.23291740938799763
51,11,0.761438677638004,creditg,Evolved Weights,11,0.7220818014705882,0.16707109782544985
52,12,0.7706962304834645,creditg,Evolved Weights,7,0.8015541601255887,0.19027355623100303
53,13,0.7346498405726714,creditg,Evolved Weights,3,0.7956127570017807,0.22342995169082128
54,14,0.6651145993133172,creditg,Evolved Weights,6,0.7965622032288698,0.2852564102564103
55,15,0.7653369010352469,creditg,Evolved Weights,13,0.7465216797408579,0.1177242404524015
56,16,0.8359108389027375,creditg,Evolved Weights,10,0.8048036465638149,0.14879554655870444
57,17,0.7173787128146125,creditg,Evolved Weights,4,0.8170753696357735,0.19717261904761904
58,18,0.8131971806880536,creditg,Evolved Weights,10,0.8182708264188516,0.2222008547008547
59,19,0.8204172830999331,creditg,Evolved Weights,6,0.8132781414452572,0.054970760233918135
