,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.48542187132249826,nlsy,Equal Weights,10,0.7605083734985335,0.38693215597132363
1,1,0.48926000736743475,nlsy,Equal Weights,3,0.7547054407348526,0.3648539166540079
2,2,0.5022965945988822,nlsy,Equal Weights,9,0.7513267659042798,0.36349308312333617
3,3,0.5169453216426522,nlsy,Equal Weights,9,0.7609207608071447,0.34054665278764173
4,4,0.46568050223119667,nlsy,Equal Weights,9,0.7716874302678494,0.42245546975745335
5,5,0.5128384012926751,nlsy,Equal Weights,6,0.7622821071141953,0.3561026148115396
6,6,0.5094622797914113,nlsy,Equal Weights,13,0.7360926927822751,0.33810685438592414
7,7,0.49492426176825766,nlsy,Equal Weights,8,0.7630606254704896,0.37123704352713627
8,8,0.4897084949605467,nlsy,Equal Weights,10,0.7681855062654032,0.39099074741235296
9,9,0.5319808884489229,nlsy,Equal Weights,7,0.760221630979963,0.333225310123271
10,10,0.5054556609720261,nlsy,Equal Weights,11,0.7583480092544632,0.37147861732127796
11,11,0.5354344583156304,nlsy,Equal Weights,7,0.7788613577166653,0.34564902848800827
12,12,0.49314152998939553,nlsy,Equal Weights,5,0.7691347487463992,0.37363465160075326
13,13,0.515648764011422,nlsy,Equal Weights,8,0.7644018266349375,0.3543229741442898
14,14,0.5069121730255017,nlsy,Equal Weights,5,0.7553355240401245,0.3533238456672992
15,15,0.5410474982639488,nlsy,Equal Weights,7,0.7631761008035972,0.3206455448049073
16,16,0.506861336979358,nlsy,Equal Weights,5,0.738215319019339,0.3353025676593462
17,17,0.5245307089932874,nlsy,Equal Weights,8,0.7626718184479455,0.3367403184622739
18,18,0.4880836947125892,nlsy,Equal Weights,9,0.7486110932542489,0.3844362658123038
19,19,0.49402892292525313,nlsy,Equal Weights,7,0.7808067375886524,0.4002326443912472
20,0,0.5328915222004513,nlsy,Deterministic Weights,9,0.759624936890321,0.3342761511876159
21,1,0.5442331562178472,nlsy,Deterministic Weights,7,0.7562403790344966,0.30842972157722276
22,2,0.5585864170116203,nlsy,Deterministic Weights,4,0.7481987940481306,0.2782922339241373
23,3,0.580325002988033,nlsy,Deterministic Weights,3,0.7654161468543932,0.2600741998380264
24,4,0.522864532199893,nlsy,Deterministic Weights,9,0.7686713928485047,0.35055809867295507
25,5,0.5664328821114227,nlsy,Deterministic Weights,8,0.7559708477906812,0.28218016774400223
26,6,0.5619119076540378,nlsy,Deterministic Weights,5,0.7316737176097303,0.265165753404956
27,7,0.5666980053372693,nlsy,Deterministic Weights,9,0.7616027192157357,0.2801639944508094
28,8,0.5442281037214324,nlsy,Deterministic Weights,5,0.7652608559825054,0.31290177553078646
29,9,0.5865729561121253,nlsy,Deterministic Weights,10,0.7590320352878275,0.2640948337450175
30,10,0.5705426506247991,nlsy,Deterministic Weights,5,0.7510126385579612,0.26827630316597373
31,11,0.5920218662431502,nlsy,Deterministic Weights,6,0.7779967590284732,0.2699181573489042
32,12,0.5320394772032778,nlsy,Deterministic Weights,4,0.7672208960133716,0.3205626177024482
33,13,0.5516230273652586,nlsy,Deterministic Weights,9,0.764018156178389,0.3004110888127099
34,14,0.5545788457708124,nlsy,Deterministic Weights,13,0.7530416012558871,0.28933619353448575
35,15,0.5780198913594392,nlsy,Deterministic Weights,3,0.7634955812744534,0.26922532093846835
36,16,0.5537006005740147,nlsy,Deterministic Weights,10,0.7339128543148644,0.2799632117067833
37,17,0.5789836240420282,nlsy,Deterministic Weights,8,0.7573359657760272,0.26292080423395897
38,18,0.5306901617498586,nlsy,Deterministic Weights,10,0.7507819162841727,0.3262493536514889
39,19,0.5428994076121977,nlsy,Deterministic Weights,10,0.7762281879783723,0.3306915313464759
40,0,0.5315885635251627,nlsy,Evolved Weights,28,0.7576607927246789,0.3401932294745724
41,1,0.6427941460216949,nlsy,Evolved Weights,28,0.6769155184596362,0.2593468679999734
42,2,0.5488475419294705,nlsy,Evolved Weights,8,0.746258259024495,0.30225289254898924
43,3,0.5760758829766719,nlsy,Evolved Weights,11,0.7629141621166216,0.2769646077661036
44,4,0.706609822904961,nlsy,Evolved Weights,10,0.7560696229197388,0.3234545706755444
45,5,0.5568556183825963,nlsy,Evolved Weights,4,0.7542260081787282,0.2834394171972435
46,6,0.5522378425763868,nlsy,Evolved Weights,9,0.7332694341618191,0.2961657390228819
47,7,0.5666153760452991,nlsy,Evolved Weights,15,0.7635934617907438,0.2997360815779944
48,8,0.5390397266133273,nlsy,Evolved Weights,9,0.7636663986177159,0.3385542411575234
49,9,0.6981518401947255,nlsy,Evolved Weights,50,0.7530121636072,0.2670497902614871
50,10,0.5675400781588115,nlsy,Evolved Weights,8,0.753815469715805,0.3352954109370003
51,11,0.6872685704774979,nlsy,Evolved Weights,10,0.6727837798492154,0.17522268648981307
52,12,0.6461712832642194,nlsy,Evolved Weights,17,0.688453144513967,0.2772754042231247
53,13,0.5545490434353781,nlsy,Evolved Weights,31,0.7668118791331889,0.3751132736088492
54,14,0.5542715410531548,nlsy,Evolved Weights,6,0.7479238729390061,0.28116434745941393
55,15,0.5759418642317923,nlsy,Evolved Weights,13,0.7608524654883474,0.2955891530033712
56,16,0.546098321449768,nlsy,Evolved Weights,14,0.730820770519263,0.2979100428406008
57,17,0.7067465342192556,nlsy,Evolved Weights,90,0.5673366914657898,0.08859212767767985
58,18,0.5307982304080303,nlsy,Evolved Weights,15,0.7390719574406688,0.3274556174022366
59,19,0.6660494234609889,nlsy,Evolved Weights,16,0.6596562083070009,0.2363568944587457
