,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.5183053736038176,pmad_rus_phq,Equal Weights,9,0.6636380287971457,0.2558796530174042
1,1,0.4842990197175542,pmad_rus_phq,Equal Weights,4,0.6293400024126637,0.30254726160689466
2,2,0.4236847679202914,pmad_rus_phq,Equal Weights,4,0.6171213372750195,0.32947879973907374
3,3,0.500787613779685,pmad_rus_phq,Equal Weights,12,0.6493444662209932,0.29863088866104404
4,4,0.462133732817958,pmad_rus_phq,Equal Weights,10,0.6410274652992186,0.3464764202172726
5,5,0.4769927119018961,pmad_rus_phq,Equal Weights,12,0.60582603388608,0.2589288030147594
6,6,0.4682983333895639,pmad_rus_phq,Equal Weights,6,0.6198185974170091,0.326191622241274
7,7,0.4118340030149009,pmad_rus_phq,Equal Weights,5,0.6330851462623285,0.39646504320502746
8,8,0.45519506618381395,pmad_rus_phq,Equal Weights,7,0.6413364777487706,0.3408128469984924
9,9,0.407137688220004,pmad_rus_phq,Equal Weights,12,0.6137552522788113,0.39017762895757097
10,10,0.4395524074753798,pmad_rus_phq,Equal Weights,8,0.6214855506134893,0.3540715259919208
11,11,0.4882510937285321,pmad_rus_phq,Equal Weights,6,0.635767419041826,0.32610001523991916
12,12,0.4810099347929525,pmad_rus_phq,Equal Weights,4,0.641209755251963,0.32755323772272926
13,13,0.40205215177837444,pmad_rus_phq,Equal Weights,5,0.6243297238311089,0.4019762871827227
14,14,0.39923925155521,pmad_rus_phq,Equal Weights,8,0.601055044908923,0.3815522374594009
15,15,0.37717208806215563,pmad_rus_phq,Equal Weights,9,0.6267721098856209,0.4815047784458686
16,16,0.4630735014725301,pmad_rus_phq,Equal Weights,9,0.6132729874331218,0.29297900429053797
17,17,0.5064423304093728,pmad_rus_phq,Equal Weights,8,0.6195733984782397,0.25900987407485354
18,18,0.5082306238061811,pmad_rus_phq,Equal Weights,8,0.5986495209826492,0.23250205683539327
19,19,0.4895542156559963,pmad_rus_phq,Equal Weights,10,0.6367709087919935,0.28699957656803543
20,0,0.5304794449937565,pmad_rus_phq,Deterministic Weights,8,0.6607188933486239,0.25308676332322033
21,1,0.4922845369607166,pmad_rus_phq,Deterministic Weights,10,0.6145441182383982,0.2679917593089506
22,2,0.4602149782853439,pmad_rus_phq,Deterministic Weights,8,0.6167422941483349,0.31842045454545453
23,3,0.4804016834279142,pmad_rus_phq,Deterministic Weights,4,0.6530619915697908,0.2884144042232278
24,4,0.48724920277392575,pmad_rus_phq,Deterministic Weights,8,0.6302524364378339,0.2698938537632345
25,5,0.48669912162375156,pmad_rus_phq,Deterministic Weights,7,0.6102350783644086,0.23192031958084422
26,6,0.4886483436143077,pmad_rus_phq,Deterministic Weights,15,0.6238796807857582,0.27095328420777776
27,7,0.4621353408400101,pmad_rus_phq,Deterministic Weights,10,0.6256865000883305,0.31501106905663073
