,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.5358154755930274,titanic,Equal Weights,2,0.9935030864197532,0.46680216802168023
1,1,0.3958327939644353,titanic,Equal Weights,3,0.998871149814546,0.61437125748503
2,2,0.43261253609648387,titanic,Equal Weights,2,0.9981609195402299,0.5836598746081505
3,3,0.48245411406360583,titanic,Equal Weights,2,0.9969476055002371,0.5160687368103708
4,4,0.5563852563373826,titanic,Equal Weights,3,0.9964614295824488,0.45196615231458437
5,5,0.6092249657064472,titanic,Equal Weights,2,0.994537037037037,0.3927777777777778
6,6,0.47381436222270557,titanic,Equal Weights,2,0.9990281100478469,0.5314132706374086
7,7,0.4291371524751026,titanic,Equal Weights,1,0.9989234449760767,0.5704003598740441
8,8,0.5002450969375019,titanic,Equal Weights,3,0.9991324065858228,0.5064589665653495
9,9,0.42082298563316156,titanic,Equal Weights,1,0.9979464285714286,0.578311045979117
10,10,0.5242238770671543,titanic,Equal Weights,2,0.9984329357351509,0.4811653116531165
11,11,0.4277515206397645,titanic,Equal Weights,1,0.9973391388485728,0.5711072553177816
12,12,0.5153019603406592,titanic,Equal Weights,1,0.9994504488001466,0.4844146991386255
13,13,0.5260978199546328,titanic,Equal Weights,2,0.9952623456790124,0.4820674440592499
14,14,0.49542472476795596,titanic,Equal Weights,3,0.9958653026427963,0.5128173220507715
15,15,0.5644445296154679,titanic,Equal Weights,1,0.9970059880239521,0.4338604417670683
16,16,0.5471872730511517,titanic,Equal Weights,1,0.9988339111251182,0.45217391304347826
17,17,0.5281842638895263,titanic,Equal Weights,3,0.9963822731383781,0.47538782508107663
18,18,0.5802013761476984,titanic,Equal Weights,2,0.9904809018408587,0.41986654534425233
19,19,0.5078308115945204,titanic,Equal Weights,2,0.9969092721834496,0.49690934065934067
20,0,0.5358665395295927,titanic,Deterministic Weights,1,0.993641975308642,0.4607046070460705
21,1,0.4059014638205066,titanic,Deterministic Weights,3,0.9975709562973715,0.6038449416955562
22,2,0.43251738550787305,titanic,Deterministic Weights,1,0.9979967159277504,0.5666144200626959
23,3,0.48259752660011307,titanic,Deterministic Weights,1,0.9972439544807967,0.5160687368103708
24,4,0.5565955550643881,titanic,Deterministic Weights,1,0.9970579314528359,0.4417620706819313
25,5,0.6193081618655694,titanic,Deterministic Weights,2,0.9946296296296295,0.3827777777777778
26,6,0.48497017615729976,titanic,Deterministic Weights,3,0.9984051036682615,0.5257314524555904
27,7,0.4292142337502448,titanic,Deterministic Weights,1,0.9991028708133972,0.5704003598740441
28,8,0.5001593999125573,titanic,Deterministic Weights,3,0.9990535344572611,0.4993667679837894
29,9,0.42010762044330474,titanic,Deterministic Weights,1,0.9962500000000001,0.578311045979117
30,10,0.5235585828959556,titanic,Deterministic Weights,1,0.9973831548198636,0.47506775067750673
31,11,0.4278293313699318,titanic,Deterministic Weights,1,0.9975205611998065,0.5711072553177816
32,12,0.5152704780605798,titanic,Deterministic Weights,1,0.9993893875557184,0.4844146991386255
33,13,0.5254692622552168,titanic,Deterministic Weights,3,0.9937962962962964,0.4840634520432818
34,14,0.49509536847612845,titanic,Deterministic Weights,2,0.9953164961636829,0.507715281234445
35,15,0.564533741647966,titanic,Deterministic Weights,1,0.9971635676016388,0.4338604417670683
36,16,0.5471872730511517,titanic,Deterministic Weights,1,0.9988339111251182,0.45217391304347826
37,17,0.5379166205912972,titanic,Deterministic Weights,2,0.9956135061802834,0.46799281155109373
38,18,0.5787641634888826,titanic,Deterministic Weights,2,0.9889518498530911,0.41986654534425233
39,19,0.5062937560943542,titanic,Deterministic Weights,1,0.9940179461615154,0.4906593406593407
40,0,0.9736824417009602,titanic,Evolved Weights,149,0.5918692518021377,0.07104636147032607
41,1,0.9865981065902723,titanic,Evolved Weights,16,0.990093583696178,0.3195083517176174
42,2,0.9920785912462489,titanic,Evolved Weights,146,0.520238207706323,0.012353995791643405
43,3,0.9817139331229424,titanic,Evolved Weights,96,0.6520140617591276,0.10235780323585568
44,4,0.990601189098556,titanic,Evolved Weights,160,0.5609565514103731,0.03075690642110503
45,5,0.9841470469440634,titanic,Evolved Weights,173,0.6473915292942267,0.07861699850139157
46,6,0.9854549102745823,titanic,Evolved Weights,139,0.5451051598912259,0.031199491817204543
47,7,0.9875049446552217,titanic,Evolved Weights,182,0.6231935827330564,0.027527257139749912
48,8,0.9930684187246988,titanic,Evolved Weights,72,0.6366336389628314,0.11289119666779242
49,9,0.9784447810082084,titanic,Evolved Weights,77,0.7256257730364872,0.1735011645251616
50,10,0.9882555899256655,titanic,Evolved Weights,81,0.6596222967530985,0.08476027970156245
51,11,0.9763241441589161,titanic,Evolved Weights,139,0.5795225938262452,0.029586972411660025
52,12,0.9966119371823017,titanic,Evolved Weights,156,0.5095502134795046,0.0061484754736288475
53,13,0.9730791477473901,titanic,Evolved Weights,171,0.6305277597285394,0.030020107522720017
54,14,0.9539526971976489,titanic,Evolved Weights,207,0.6343500191506974,0.09638029831939844
55,15,0.9856337499382972,titanic,Evolved Weights,162,0.6160845949426682,0.027815738261688726
56,16,0.9871282834788091,titanic,Evolved Weights,14,0.9874048894691819,0.13322981366459627
57,17,0.9789451674424237,titanic,Evolved Weights,102,0.6930184374020937,0.08899107762334035
58,18,0.9754004437176158,titanic,Evolved Weights,90,0.6377376026863344,0.04743301991709635
59,19,0.9755091775954189,titanic,Evolved Weights,7,0.9843801927550683,0.30492543171114594
