Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.942635556311885,heart_disease,Equal Weights,6,0.943355119825708,0.0170363227258116
1,1,0.8668054110301768,heart_disease,Equal Weights,2,0.8774193548387097,0.0203595980962453
2,2,0.9633620689655172,heart_disease,Equal Weights,1,0.9633620689655172,0.0
3,3,0.9638324551131928,heart_disease,Equal Weights,4,0.9580357142857144,0.0048155737704918
4,4,0.9738023679417124,heart_disease,Equal Weights,4,0.9706944444444444,0.0081967213114754
5,5,0.9748349567561112,heart_disease,Equal Weights,1,0.9774193548387096,0.002644103648863
6,6,0.9019425348140314,heart_disease,Equal Weights,4,0.9115591397849464,0.0196721311475409
7,7,0.8509550047480141,heart_disease,Equal Weights,2,0.8618279569892473,0.0177154944473823
8,8,0.947406453711624,heart_disease,Equal Weights,3,0.9541569541569542,0.0193358554014291
9,9,0.8841123492792453,heart_disease,Equal Weights,5,0.8842105263157896,0.0226056945642795
10,10,0.897326538530826,heart_disease,Equal Weights,2,0.9101648351648352,0.0242749054224464
11,11,0.8655925808395901,heart_disease,Equal Weights,3,0.859421921921922,0.0128489144882587
12,12,0.9227099124507904,heart_disease,Equal Weights,3,0.9164874551971326,0.0054644808743169
13,13,0.8971096584913916,heart_disease,Equal Weights,7,0.8938775510204081,0.0219471395115423
14,14,0.8540781559143583,heart_disease,Equal Weights,2,0.8688038793103448,0.0230532786885245
15,15,0.9159900581286572,heart_disease,Equal Weights,3,0.937049062049062,0.0357675111773472
16,16,0.8944507385666637,heart_disease,Equal Weights,3,0.8905122655122656,0.0046838407494145
17,17,0.9070581885861004,heart_disease,Equal Weights,2,0.9196623093681916,0.0170006071645415
18,18,0.952639202939514,heart_disease,Equal Weights,3,0.9475574712643678,0.0095628415300546
19,19,0.8953615213397399,heart_disease,Equal Weights,5,0.8880387931034484,0.0118852459016393
20,0,0.942037320660612,heart_disease,Deterministic Weights,4,0.9410403050108932,0.0163934426229508
21,1,0.8636515355703018,heart_disease,Deterministic Weights,2,0.8755376344086021,0.0203595980962453
22,2,0.9639008620689656,heart_disease,Deterministic Weights,1,0.9639008620689656,0.0
23,3,0.95673131342701,heart_disease,Deterministic Weights,3,0.9551587301587302,0.0065573770491803
24,4,0.9688570127504554,heart_disease,Deterministic Weights,2,0.9669444444444444,0.0040983606557377
25,5,0.9710791923258446,heart_disease,Deterministic Weights,2,0.9725806451612904,0.0031729243786356
26,6,0.9051295610787944,heart_disease,Deterministic Weights,3,0.9148745519713264,0.0218579234972677
27,7,0.8487908201270306,heart_disease,Deterministic Weights,2,0.8567204301075269,0.0169222633527234
28,8,0.9515322494515432,heart_disease,Deterministic Weights,4,0.94740675990676,0.0116645649432534
29,9,0.8947563393045769,heart_disease,Deterministic Weights,6,0.8926392067124332,0.0291918320391141
30,10,0.8979179080692322,heart_disease,Deterministic Weights,3,0.899084249084249,0.0222782681799075
31,11,0.8598995816818148,heart_disease,Deterministic Weights,3,0.8451576576576576,0.009009009009009
32,12,0.9242960808508138,heart_disease,Deterministic Weights,4,0.9186827956989247,0.0075136612021857
33,13,0.8944576266824511,heart_disease,Deterministic Weights,6,0.8932234432234433,0.0220921155347384
34,14,0.8655142603518937,heart_disease,Deterministic Weights,5,0.8691810344827585,0.0258196721311475
35,15,0.911835246224218,heart_disease,Deterministic Weights,3,0.9352453102453104,0.0357675111773472
36,16,0.8858662317385971,heart_disease,Deterministic Weights,3,0.8869047619047619,0.0023419203747072
37,17,0.9086339723773204,heart_disease,Deterministic Weights,4,0.9155773420479304,0.01578627808136
38,18,0.9527220092566422,heart_disease,Deterministic Weights,3,0.9513290229885056,0.0061475409836065
39,19,0.8931831631571509,heart_disease,Deterministic Weights,8,0.8864493534482759,0.0154328893442622
40,0,0.943344615248864,heart_disease,Evolved Weights,16,0.8471541394335513,0.0031340405014464
41,1,0.8987080852709212,heart_disease,Evolved Weights,7,0.8795698924731183,0.0137493389740877
42,2,0.9676724137931034,heart_disease,Evolved Weights,1,0.9676724137931034,0.0
43,3,0.953361387587822,heart_disease,Evolved Weights,6,0.9334325396825396,0.0067622950819672
44,4,0.9822085610200364,heart_disease,Evolved Weights,2,0.9813888888888888,0.0040983606557377
45,5,0.9691805553186288,heart_disease,Evolved Weights,4,0.9358870967741936,0.0018508725542041
46,6,0.9113555438039838,heart_disease,Evolved Weights,4,0.8943548387096774,0.010655737704918
47,7,0.8662347964040191,heart_disease,Evolved Weights,8,0.8534274193548387,0.0316631411951348
48,8,0.9430325174335265,heart_disease,Evolved Weights,7,0.9365634365634364,0.0127304389599471
49,9,0.9025051186318198,heart_disease,Evolved Weights,30,0.9018878718535472,0.0260713258556226
50,10,0.9069994318418024,heart_disease,Evolved Weights,6,0.8660256410256412,0.0081967213114754
51,11,0.8710181437529686,heart_disease,Evolved Weights,5,0.854054054054054,0.0134692069118298
52,12,0.9217254245255304,heart_disease,Evolved Weights,4,0.8872311827956989,0.0068306010928961
53,13,0.905065239210438,heart_disease,Evolved Weights,5,0.8816483516483515,0.0133021077283372
54,14,0.871046826420294,heart_disease,Evolved Weights,2,0.8327047413793103,0.0046106557377049
55,15,0.9505817704401908,heart_disease,Evolved Weights,3,0.9329004329004328,0.0178837555886736
56,16,0.9038729128014842,heart_disease,Evolved Weights,3,0.8252164502164504,0.0023419203747072
57,17,0.9191247571011134,heart_disease,Evolved Weights,10,0.90718954248366,0.0066788099574984
58,18,0.9586542538157152,heart_disease,Evolved Weights,4,0.9272629310344828,0.0071721311475409
59,19,0.9035300885033918,heart_disease,Evolved Weights,2,0.8782327586206897,0.0002561475409836
0,0,0.996402673752549,student_math,Equal Weights,2,0.9962418300653596,0.0039091586001489
1,1,0.9654451007969994,student_math,Equal Weights,3,0.9692592592592592,0.0097890295358649
2,2,0.9800787188247868,student_math,Equal Weights,3,0.983448275862069,0.0097482904117561
3,3,0.9858786255061032,student_math,Equal Weights,4,0.9885344827586208,0.0099301615015277
4,4,0.9670155572777632,student_math,Equal Weights,5,0.9610884353741496,0.0110548523206751
5,5,0.9728953184649388,student_math,Equal Weights,1,0.9761904761904764,0.0033755274261603
6,6,0.985735298651194,student_math,Equal Weights,3,0.9842995169082126,0.005498018156246
7,7,0.965574488802337,student_math,Equal Weights,3,0.982051282051282,0.0238396624472573
8,8,0.9669050489394068,student_math,Equal Weights,4,0.969812925170068,0.0158227848101265
9,9,0.9841106783511848,student_math,Equal Weights,3,0.9914529914529916,0.0147679324894514
10,10,0.9621105657452856,student_math,Equal Weights,1,0.9670068027210884,0.0050632911392405
11,11,0.975747482346442,student_math,Equal Weights,3,0.9766365202411714,0.0086732301922175
12,12,0.9710376729495472,student_math,Equal Weights,4,0.9723039215686274,0.0095867460908413
13,13,0.9726941236870454,student_math,Equal Weights,3,0.9680851063829788,0.0067246835443037
14,14,0.9681201872125972,student_math,Equal Weights,5,0.9712121212121212,0.0095128500191791
15,15,0.9779097775131296,student_math,Equal Weights,3,0.9799423758865248,0.0090981012658227
16,16,0.9605881866273438,student_math,Equal Weights,2,0.9656862745098038,0.011169024571854
17,17,0.98008301355477,student_math,Equal Weights,2,0.9833662714097496,0.0055619485999232
18,18,0.951290156171677,student_math,Equal Weights,3,0.9705882352941176,0.0275502606105733
19,19,0.9891015815608944,student_math,Equal Weights,2,0.9879251700680272,0.0029535864978902
20,0,0.9976996432725486,student_math,Deterministic Weights,2,0.9968954248366012,0.0039091586001489
21,1,0.9687555555555556,student_math,Deterministic Weights,3,0.969753086419753,0.0060759493670886
22,2,0.9797322355845212,student_math,Deterministic Weights,4,0.9827586206896552,0.0105848974247053
23,3,0.9815150739776336,student_math,Deterministic Weights,3,0.9908045977011494,0.0122217372326494
24,4,0.963551910215563,student_math,Deterministic Weights,5,0.9623809523809526,0.0122362869198312
25,5,0.973846981830707,student_math,Deterministic Weights,3,0.9716553287981858,0.0071729957805907
26,6,0.985083991463138,student_math,Deterministic Weights,4,0.9855072463768116,0.0069044879171461
27,7,0.9655333089905876,student_math,Deterministic Weights,5,0.9798717948717948,0.0259493670886076
28,8,0.9682437785240676,student_math,Deterministic Weights,4,0.9718537414965986,0.0158227848101265
29,9,0.984087958455047,student_math,Deterministic Weights,3,0.9905982905982906,0.0147679324894514
30,10,0.9641410488245932,student_math,Deterministic Weights,1,0.969047619047619,0.0050632911392405
31,11,0.9688417657918934,student_math,Deterministic Weights,3,0.9805124892334196,0.0146507266760431
32,12,0.9732371677884356,student_math,Deterministic Weights,2,0.9777777777777776,0.0089352196574832
33,13,0.9744698472848774,student_math,Deterministic Weights,3,0.9749556737588652,0.0093618143459915
34,14,0.9690940525482978,student_math,Deterministic Weights,5,0.9702239789196312,0.0077483697736862
35,15,0.9765863025602612,student_math,Deterministic Weights,3,0.9792774822695036,0.008834388185654
36,16,0.9602263491646348,student_math,Deterministic Weights,2,0.961111111111111,0.011169024571854
37,17,0.9797583075463696,student_math,Deterministic Weights,1,0.9835309617918312,0.0038358266206367
38,18,0.954680891964629,student_math,Deterministic Weights,4,0.96609477124183,0.0245718540580789
39,19,0.9921477367318235,student_math,Deterministic Weights,3,0.989795918367347,0.0040787623066104
40,0,1.0,student_math,Evolved Weights,1,1.0,0.0
41,1,0.9795555555555556,student_math,Evolved Weights,7,0.9764550264550264,0.0102712477396021
42,2,0.9820587305648792,student_math,Evolved Weights,2,0.9813793103448276,0.00371017023134
43,3,0.984857538493957,student_math,Evolved Weights,3,0.9882758620689656,0.0098937872835734
44,4,0.9775266224633314,student_math,Evolved Weights,3,0.9767573696145124,0.0098452883263009
45,5,0.9804794913746088,student_math,Evolved Weights,3,0.9710884353741496,0.0049226441631504
46,6,0.9874089875590852,student_math,Evolved Weights,6,0.9824330259112868,0.0049865746068277
47,7,0.9736319376825706,student_math,Evolved Weights,7,0.9816391941391942,0.0227848101265822
48,8,0.9780379746835444,student_math,Evolved Weights,3,0.9693877551020408,0.0080168776371308
49,9,0.9927888672508924,student_math,Evolved Weights,5,0.9873076923076922,0.0098734177215189
50,10,0.9751017537816814,student_math,Evolved Weights,8,0.968452380952381,0.0031118143459915
51,11,0.9823823308147712,student_math,Evolved Weights,3,0.9724375538329028,0.0058602906704172
52,12,0.9760195689097184,student_math,Evolved Weights,4,0.9754901960784312,0.0066083395383469
53,13,0.9789544600474684,student_math,Evolved Weights,5,0.969281914893617,0.003876582278481
54,14,0.9714117206487248,student_math,Evolved Weights,4,0.9755434782608696,0.0061373225930187
55,15,0.9865854819637088,student_math,Evolved Weights,7,0.979008358662614,0.0055379746835443
56,16,0.968450303924002,student_math,Evolved Weights,6,0.9581699346405228,0.0083767684288905
57,17,0.9891304347826088,student_math,Evolved Weights,1,0.9891304347826088,0.0
58,18,0.9625829160157484,student_math,Evolved Weights,3,0.968409586056645,0.0234549516008935
59,19,0.9884251844197596,student_math,Evolved Weights,3,0.9877551020408164,0.0040787623066104
0,0,0.9638941204982792,student_por,Equal Weights,4,0.962391304347826,0.0052842809364548
1,1,0.967374213836478,student_por,Equal Weights,1,0.967374213836478,0.0
2,2,0.9734208995549904,student_por,Equal Weights,2,0.9726136363636364,0.0059090909090909
3,3,0.9865679824561404,student_por,Equal Weights,1,0.9865679824561404,0.0
4,4,0.9874624329675402,student_por,Equal Weights,3,0.9897660818713452,0.0042959964012595
5,5,0.9890288500609508,student_por,Equal Weights,1,0.9890288500609508,0.0
6,6,0.9796980739198334,student_por,Equal Weights,1,0.9796980739198334,0.0
7,7,0.973437109283482,student_por,Equal Weights,2,0.97226173541963,0.0021136521136521
8,8,0.9578746639290788,student_por,Equal Weights,4,0.9598516397709528,0.0049183117767188
9,9,0.9904401484365812,student_por,Equal Weights,2,0.9889162561576356,0.0025198938992042
10,10,0.968901681471794,student_por,Equal Weights,3,0.9677637816605716,0.0039539899352983
11,11,0.972161909146262,student_por,Equal Weights,3,0.9744744744744744,0.0064680064680064
12,12,0.9927894847346072,student_por,Equal Weights,2,0.9925731760594146,0.0024347212420606
13,13,0.993171471710108,student_por,Equal Weights,2,0.9923863636363636,0.0032517482517482
14,14,0.9750314739229026,student_por,Equal Weights,2,0.9738095238095238,0.0032600732600732
15,15,0.970741876654677,student_por,Equal Weights,2,0.9705404307192198,0.0021207764198418
16,16,0.9825112945312092,student_por,Equal Weights,3,0.981981981981982,0.0048510048510048
17,17,0.9272872607251936,student_por,Equal Weights,4,0.921189692982456,0.0030870445344129
18,18,0.977454837064738,student_por,Equal Weights,3,0.9797848342876976,0.0054912638983435
19,19,0.9860552014869792,student_por,Equal Weights,4,0.9858374384236452,0.0060013262599469
20,0,0.96448139207988,student_por,Deterministic Weights,5,0.9640579710144926,0.0048963210702341
21,1,0.9683569182389936,student_por,Deterministic Weights,1,0.9683569182389936,0.0
22,2,0.972950890019072,student_por,Deterministic Weights,3,0.9728787878787878,0.0082750582750582
23,3,0.9843725954139736,student_por,Deterministic Weights,2,0.9841008771929824,0.0021929824561403
24,4,0.9871919170395624,student_por,Deterministic Weights,1,0.9901315789473684,0.0029689608636977
25,5,0.9847622917513206,student_por,Deterministic Weights,1,0.9847622917513206,0.0
26,6,0.9781363872982822,student_por,Deterministic Weights,1,0.9781363872982822,0.0
27,7,0.973673186262091,student_por,Deterministic Weights,2,0.972380275011854,0.0021136521136521
28,8,0.957096513792418,student_por,Deterministic Weights,5,0.9596564289432588,0.006004084411164
29,9,0.9895320197044336,student_por,Deterministic Weights,2,0.9895320197044336,0.0
30,10,0.9676736675166384,student_por,Deterministic Weights,2,0.9655627793579846,0.0026240115025161
31,11,0.9733485044295856,student_por,Deterministic Weights,1,0.9765291607396872,0.0032571032571032
32,12,0.9925731760594146,student_por,Deterministic Weights,1,0.9925731760594146,0.0
33,13,0.9931818181818182,student_por,Deterministic Weights,1,0.9931818181818182,0.0
34,14,0.9761790894819464,student_por,Deterministic Weights,3,0.9753015873015872,0.0044200244200244
35,15,0.9721220851173344,student_por,Deterministic Weights,5,0.9693620479479886,0.0059813084112149
36,16,0.9792100284987908,student_por,Deterministic Weights,4,0.980737316263632,0.0055093555093555
37,17,0.9294720860856596,student_por,Deterministic Weights,4,0.9233826754385964,0.0048076923076923
38,18,0.9761629285291832,student_por,Deterministic Weights,2,0.9778761061946902,0.0036759700476514
39,19,0.9851536468881892,student_por,Deterministic Weights,3,0.9888136288998356,0.0070291777188328
40,0,0.9721541369783336,student_por,Evolved Weights,3,0.9704347826086958,0.0034782608695652
41,1,0.9679638364779874,student_por,Evolved Weights,1,0.9679638364779874,0.0
42,2,0.9804033534647172,student_por,Evolved Weights,7,0.979383116883117,0.0146953046953046
43,3,0.9871162280701754,student_por,Evolved Weights,1,0.9871162280701754,0.0
44,4,0.991502192982456,student_por,Evolved Weights,2,0.991502192982456,0.0
45,5,0.9880130028443722,student_por,Evolved Weights,1,0.9880130028443722,0.0
46,6,0.9823008849557522,student_por,Evolved Weights,1,0.9823008849557522,0.0
47,7,0.9760154234549684,student_por,Evolved Weights,3,0.9721827090248142,0.0035574035574035
48,8,0.9697224152527208,student_por,Evolved Weights,3,0.9614783966684018,0.0034944406625822
49,9,0.9932266009852218,student_por,Evolved Weights,1,0.9932266009852218,0.0
50,10,0.9678992279561154,student_por,Evolved Weights,1,0.9678992279561154,0.0
51,11,0.9841156946420104,student_por,Evolved Weights,1,0.9841156946420104,0.0
52,12,0.9943206640454348,student_por,Evolved Weights,1,0.9943206640454348,0.0
53,13,0.9952272727272728,student_por,Evolved Weights,2,0.9952272727272728,0.0
54,14,0.9870476190476192,student_por,Evolved Weights,1,0.9870476190476192,0.0
55,15,0.9760260056887444,student_por,Evolved Weights,1,0.9760260056887444,0.0
56,16,0.9833778411303304,student_por,Evolved Weights,2,0.9822190611664297,0.0056133056133056
57,17,0.9335918448279944,student_por,Evolved Weights,4,0.9298245614035088,0.0090755735492577
58,18,0.9787497754211716,student_por,Evolved Weights,4,0.9791124414367516,0.0043396868618107
59,19,0.9898296523630946,student_por,Evolved Weights,3,0.9889162561576356,0.0034924845269672
0,0,0.792108381530074,creditg,Equal Weights,8,0.7800965274405052,0.0078917253521126
1,1,0.8125504591301294,creditg,Equal Weights,6,0.8038826782065152,0.0061524822695035
2,2,0.7848008057485402,creditg,Equal Weights,6,0.7795075061274511,0.006531862745098
3,3,0.7862925161698686,creditg,Equal Weights,6,0.7787868066202775,0.0066666666666666
4,4,0.7998422009260182,creditg,Equal Weights,5,0.794975357615098,0.0089858156028368
5,5,0.7375273936976411,creditg,Equal Weights,7,0.7296184098639457,0.0061656746031746
6,6,0.7771858583940064,creditg,Equal Weights,5,0.7739715099715099,0.0066222222222222
7,7,0.8644895411883055,creditg,Equal Weights,8,0.8552194367679958,0.0043036912751677
8,8,0.8418670012271163,creditg,Equal Weights,3,0.8331981616653149,0.0045012165450121
9,9,0.821681872169946,creditg,Equal Weights,7,0.8137972312860811,0.006244087038789
10,10,0.8010050748351863,creditg,Equal Weights,7,0.7930357977693182,0.003907867494824
11,11,0.7833229228616999,creditg,Equal Weights,5,0.7715877757352942,0.0111176470588235
12,12,0.8226440934065933,creditg,Equal Weights,3,0.8138095238095238,0.0053974358974358
13,13,0.7946018211014508,creditg,Equal Weights,5,0.7812408936376882,0.0076267605633802
14,14,0.8089771763216208,creditg,Equal Weights,6,0.801880341880342,0.0057901234567901
15,15,0.7968999942661745,creditg,Equal Weights,5,0.7928589548452563,0.0045821917808219
16,16,0.8385296423054251,creditg,Equal Weights,7,0.8321645628798505,0.0042494824016563
17,17,0.833150781045526,creditg,Equal Weights,7,0.8267133755774216,0.0122593718338399
18,18,0.8451155193483033,creditg,Equal Weights,5,0.8387100342958291,0.0040076335877862
19,19,0.8120787700268146,creditg,Equal Weights,7,0.8066450299796468,0.011360544217687
20,0,0.7826155225427357,creditg,Deterministic Weights,6,0.7743645782742431,0.0054812206572769
21,1,0.8088620896026272,creditg,Deterministic Weights,4,0.8022899386945547,0.0049468085106382
