,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.999999818795698,compas_violent,Equal Weights,5,0.9999452861952861,0.0015279662294587666
1,1,0.9988071020017779,compas_violent,Equal Weights,3,0.999278545479383,0.0009755851711053994
2,2,0.9987586305492269,compas_violent,Equal Weights,1,0.9995293748529297,0.0007711072061451313
3,3,0.9990012770270723,compas_violent,Equal Weights,2,0.999459160617278,0.0007842021563735575
4,4,0.999181598401092,compas_violent,Equal Weights,3,0.9995929392071826,0.0007418397626112759
5,5,0.9991248324474997,compas_violent,Equal Weights,5,0.9994076883457416,0.0008541363976577291
6,6,0.9984116915211603,compas_violent,Equal Weights,1,0.9994448622900327,0.0010337446395043872
7,7,0.9983379466219384,compas_violent,Equal Weights,4,0.9980494387536035,0.0009246649961869485
8,8,0.9992334837440704,compas_violent,Equal Weights,1,1.0,0.0007665162559296541
9,9,0.9999877862581903,compas_violent,Equal Weights,3,0.9999715724496427,0.0007358432011482548
10,10,0.9990485505222777,compas_violent,Equal Weights,4,0.999223978513561,0.001102273065808681
11,11,0.9993236899730309,compas_violent,Equal Weights,3,0.9996772134453294,0.0008154921090244473
12,12,0.9991401505773806,compas_violent,Equal Weights,3,0.9998978414499303,0.0009641431162856297
13,13,0.9999999722890001,compas_violent,Equal Weights,2,0.9999741602067184,0.0002681039248203427
14,14,0.9991617513583062,compas_violent,Equal Weights,3,0.9993684851251617,0.0006631038674087525
15,15,0.9993048251004049,compas_violent,Equal Weights,3,0.9997207352279815,0.0012973172177152279
16,16,0.9988616893819301,compas_violent,Equal Weights,2,0.9990576860045888,0.0006686699247127196
17,17,0.9989579967212242,compas_violent,Equal Weights,6,0.9992892474112427,0.001005819031077355
18,18,0.9999498136274073,compas_violent,Equal Weights,4,0.9999108932947205,0.0006896487710700231
19,19,0.998190354294582,compas_violent,Equal Weights,4,0.9983991163475701,0.0012428652027051778
20,0,0.9999945771363187,compas_violent,Deterministic Weights,3,0.999915824915825,0.0006589527111915171
21,1,0.998954220552431,compas_violent,Deterministic Weights,2,0.9992668058348168,0.0007865880438617335
