,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.792108381530074,creditg,Equal Weights,8,0.7800965274405052,0.007891725352112676
1,1,0.8125504591301294,creditg,Equal Weights,6,0.8038826782065152,0.006152482269503545
2,2,0.7848008057485402,creditg,Equal Weights,6,0.7795075061274511,0.006531862745098039
3,3,0.7862925161698686,creditg,Equal Weights,6,0.7787868066202775,0.006666666666666665
4,4,0.7998422009260182,creditg,Equal Weights,5,0.794975357615098,0.00898581560283688
5,5,0.7375273936976411,creditg,Equal Weights,7,0.7296184098639457,0.0061656746031746035
6,6,0.7771858583940064,creditg,Equal Weights,5,0.7739715099715099,0.006622222222222222
7,7,0.8644895411883055,creditg,Equal Weights,8,0.8552194367679958,0.004303691275167785
8,8,0.8418670012271163,creditg,Equal Weights,3,0.8331981616653149,0.004501216545012165
9,9,0.821681872169946,creditg,Equal Weights,7,0.8137972312860811,0.006244087038789025
10,10,0.8010050748351863,creditg,Equal Weights,7,0.7930357977693182,0.003907867494824017
11,11,0.7833229228616999,creditg,Equal Weights,5,0.7715877757352942,0.01111764705882353
12,12,0.8226440934065933,creditg,Equal Weights,3,0.8138095238095238,0.005397435897435898
13,13,0.7946018211014508,creditg,Equal Weights,5,0.7812408936376882,0.007626760563380281
14,14,0.8089771763216208,creditg,Equal Weights,6,0.801880341880342,0.005790123456790123
15,15,0.7968999942661745,creditg,Equal Weights,5,0.7928589548452563,0.004582191780821919
16,16,0.8385296423054251,creditg,Equal Weights,7,0.8321645628798505,0.004249482401656315
17,17,0.833150781045526,creditg,Equal Weights,7,0.8267133755774216,0.01225937183383992
18,18,0.8451155193483033,creditg,Equal Weights,5,0.8387100342958291,0.004007633587786259
19,19,0.8120787700268146,creditg,Equal Weights,7,0.8066450299796468,0.011360544217687073
20,0,0.7826155225427357,creditg,Deterministic Weights,6,0.7743645782742431,0.005481220657276996
21,1,0.8088620896026272,creditg,Deterministic Weights,4,0.8022899386945547,0.004946808510638298
22,2,0.78519899150492,creditg,Deterministic Weights,6,0.7806276807598039,0.0065196078431372555
23,3,0.7896489995172161,creditg,Deterministic Weights,5,0.7835122066281401,0.006302158273381295
24,4,0.8097882187149131,creditg,Deterministic Weights,5,0.7936410626277197,0.006120567375886525
25,5,0.7374414428495645,creditg,Deterministic Weights,8,0.7302052331349207,0.006236979166666667
26,6,0.778163389258204,creditg,Deterministic Weights,8,0.7703703703703704,0.004944444444444444
27,7,0.867992768387928,creditg,Deterministic Weights,8,0.8576375180944861,0.0053020134228187925
28,8,0.8491558036004997,creditg,Deterministic Weights,7,0.8377608951123028,0.00513555787278415
29,9,0.8226059522094001,creditg,Deterministic Weights,10,0.8092850385187187,0.005052980132450331
30,10,0.805858864192261,creditg,Deterministic Weights,9,0.7947314425224663,0.005104669887278583
31,11,0.7776506660223832,creditg,Deterministic Weights,4,0.7786218979779411,0.009301470588235293
32,12,0.8236945118343194,creditg,Deterministic Weights,5,0.8186813186813187,0.006392307692307693
33,13,0.8026007108092948,creditg,Deterministic Weights,3,0.8007730289784686,0.008403755868544601
34,14,0.8058721578558615,creditg,Deterministic Weights,8,0.7934188034188034,0.0037870370370370362
35,15,0.7922873206876421,creditg,Deterministic Weights,2,0.791761796042618,0.004195205479452056
36,16,0.8355622167002053,creditg,Deterministic Weights,6,0.8305088047374163,0.0038164251207729472
37,17,0.8282486706923142,creditg,Deterministic Weights,4,0.8236566895059503,0.008413120567375889
38,18,0.845580282305092,creditg,Deterministic Weights,8,0.8353454475052551,0.004060114503816794
39,19,0.8116436023774162,creditg,Deterministic Weights,5,0.8036709023231936,0.0076054421768707485
40,0,0.7880064740678163,creditg,Evolved Weights,7,0.7852459585096787,0.008234406438631792
41,1,0.8042575932731958,creditg,Evolved Weights,7,0.7947126199921007,0.0057649442755825725
42,2,0.7900534638401546,creditg,Evolved Weights,6,0.7611060049019608,0.0037071078431372543
43,3,0.8075915550140381,creditg,Evolved Weights,3,0.7950426544010692,0.0028417266187050357
44,4,0.8061415848024559,creditg,Evolved Weights,9,0.779534132040443,0.007478329393223011
45,5,0.7408673795400683,creditg,Evolved Weights,6,0.7299107142857143,0.007511574074074074
46,6,0.7808516935739158,creditg,Evolved Weights,6,0.7735612535612536,0.006209876543209877
47,7,0.8644529128258663,creditg,Evolved Weights,4,0.8383668903803132,0.0033053691275167782
48,8,0.8436762768225554,creditg,Evolved Weights,6,0.835698837523655,0.0049330900243309
49,9,0.8318032372371782,creditg,Evolved Weights,6,0.7968644411406948,0.0028421633554083885
50,10,0.8026187297159042,creditg,Evolved Weights,8,0.7939384642356242,0.0048596014492753616
51,11,0.7736924199826988,creditg,Evolved Weights,5,0.7479434742647058,0.006455882352941178
52,12,0.8227257290786137,creditg,Evolved Weights,2,0.8200824175824176,0.0020192307692307693
53,13,0.8057982218224353,creditg,Evolved Weights,10,0.783317144244779,0.0064471830985915485
54,14,0.8030687031761106,creditg,Evolved Weights,3,0.8024311490978157,0.009432098765432098
55,15,0.785984834466198,creditg,Evolved Weights,8,0.7628107559614409,0.0042679794520547945
56,16,0.8497843512646436,creditg,Evolved Weights,10,0.8370149602618046,0.005271739130434783
57,17,0.8370115534890223,creditg,Evolved Weights,8,0.8160836639019113,0.005961879432624114
58,18,0.8402985704863318,creditg,Evolved Weights,5,0.8294612235866801,0.0026259541984732823
59,19,0.8258203757693554,creditg,Evolved Weights,4,0.8158933384674625,0.005034013605442178
