,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.7540953684610701,nlsy,Equal Weights,5,0.7605215022897502,0.017501455932142047
1,1,0.7450840831246965,nlsy,Equal Weights,3,0.7542542542542542,0.018387622077570564
2,2,0.7459287799435315,nlsy,Equal Weights,6,0.7548099305257127,0.01874037155987258
3,3,0.7555783687416786,nlsy,Equal Weights,5,0.7646912315095348,0.0155719072334275
4,4,0.7628831648383745,nlsy,Equal Weights,4,0.7715283995154834,0.018165258481041585
5,5,0.7566438595255595,nlsy,Equal Weights,10,0.7621412954963886,0.01643657496168824
6,6,0.7315151589618528,nlsy,Equal Weights,9,0.737571733552696,0.01973612455900193
7,7,0.7556598648885696,nlsy,Equal Weights,7,0.7637665956647982,0.016868254430081605
8,8,0.7606874803199826,nlsy,Equal Weights,4,0.7692382371828248,0.018117786829599455
9,9,0.7539597955666686,nlsy,Equal Weights,9,0.7613017089447316,0.017723503346984065
10,10,0.7540644747746815,nlsy,Equal Weights,10,0.759020943402742,0.0156318841182094
11,11,0.7735455614191837,nlsy,Equal Weights,7,0.7783077162557578,0.014847807650164977
12,12,0.7622874382184982,nlsy,Equal Weights,10,0.7684450460542693,0.017271238276023438
13,13,0.7601202210099046,nlsy,Equal Weights,5,0.7664524942711088,0.015796801442355846
14,14,0.7477043865602873,nlsy,Equal Weights,7,0.7550066091812028,0.016113530226892787
15,15,0.7638716929390472,nlsy,Equal Weights,10,0.7645362174211693,0.015249015383870624
16,16,0.7306018540316379,nlsy,Equal Weights,5,0.7384250255607039,0.016956813940715118
17,17,0.7590539317207062,nlsy,Equal Weights,10,0.7636889237811368,0.016283690850900624
18,18,0.7441444816052585,nlsy,Equal Weights,8,0.7486074325974877,0.01440897291136836
19,19,0.7731245677936665,nlsy,Equal Weights,8,0.7810119110315287,0.019332094869364738
20,0,0.7554796905508478,nlsy,Deterministic Weights,8,0.7610379199544275,0.014770513837113272
21,1,0.750660098171202,nlsy,Deterministic Weights,7,0.7566763191763192,0.01617822960820445
22,2,0.7442965231303925,nlsy,Deterministic Weights,4,0.74826034504369,0.014837589430257455
23,3,0.7625678874416953,nlsy,Deterministic Weights,5,0.7650467831046159,0.010767689376519285
24,4,0.7648815994188428,nlsy,Deterministic Weights,5,0.7696580296327505,0.013126037654681963
25,5,0.7557229936575622,nlsy,Deterministic Weights,4,0.7603124778714063,0.011136117874178206
26,6,0.7299313294769023,nlsy,Deterministic Weights,5,0.7332134673012517,0.013860305165103004
27,7,0.7603709052229235,nlsy,Deterministic Weights,9,0.7608553164160079,0.011756963790112184
28,8,0.7636048446101089,nlsy,Deterministic Weights,5,0.765637474400361,0.012317677796292868
29,9,0.7561778825528147,nlsy,Deterministic Weights,9,0.7591917661735876,0.013737964362102069
30,10,0.7510820088968737,nlsy,Deterministic Weights,10,0.7520710314582686,0.010691425246269589
31,11,0.7749271551135377,nlsy,Deterministic Weights,10,0.7782293178519594,0.011392795357348811
32,12,0.7610112249803344,nlsy,Deterministic Weights,5,0.76336418435933,0.013221152261747046
33,13,0.7600671194740881,nlsy,Deterministic Weights,8,0.7639834523179976,0.012058654135087311
34,14,0.7543185257006503,nlsy,Deterministic Weights,6,0.7552825579384296,0.011043701888225345
35,15,0.7594101423638975,nlsy,Deterministic Weights,8,0.7621996461851501,0.010827967939031602
36,16,0.7333982725656912,nlsy,Deterministic Weights,12,0.7350623971226987,0.012202048941243897
37,17,0.7565291310678944,nlsy,Deterministic Weights,7,0.7579157035392399,0.010666486553888356
38,18,0.7483184129599189,nlsy,Deterministic Weights,5,0.751592332120495,0.01161916219058775
39,19,0.7761807538429847,nlsy,Deterministic Weights,11,0.7763108757684279,0.012433066117202352
40,0,0.756380955739613,nlsy,Evolved Weights,21,0.7513103889958053,0.016745060602343056
41,1,0.7495555431866867,nlsy,Evolved Weights,6,0.737909232762174,0.015929985934179058
42,2,0.7429989675234047,nlsy,Evolved Weights,13,0.7448885987240091,0.01471080032297328
43,3,0.7630582741555646,nlsy,Evolved Weights,6,0.7642551090120596,0.011666995160195343
44,4,0.7692074329330723,nlsy,Evolved Weights,16,0.7036892269679096,0.013441304033662022
45,5,0.7542150088310566,nlsy,Evolved Weights,8,0.7575934269225322,0.013039059753079868
46,6,0.7350181783928263,nlsy,Evolved Weights,37,0.6689898452127432,0.011589334652003676
47,7,0.7615444500166906,nlsy,Evolved Weights,6,0.7604102008742851,0.01121277689154647
48,8,0.7601501411825018,nlsy,Evolved Weights,16,0.7614883803672463,0.014572275710259416
49,9,0.7564218931156995,nlsy,Evolved Weights,15,0.7460592288956217,0.013269058099555442
50,10,0.7571533553707609,nlsy,Evolved Weights,35,0.645315914618204,0.008710976389391951
51,11,0.77855710121489,nlsy,Evolved Weights,12,0.7554025995414996,0.009388302038993204
52,12,0.7598027023802838,nlsy,Evolved Weights,7,0.7677304491624879,0.017577608228746187
53,13,0.7638340800050388,nlsy,Evolved Weights,15,0.7602293025442152,0.011483645509888372
54,14,0.7523665412902643,nlsy,Evolved Weights,19,0.7313207731799233,0.010858340403807338
55,15,0.7627107447002754,nlsy,Evolved Weights,13,0.6800637444956319,0.010269745054443481
56,16,0.7407345142663986,nlsy,Evolved Weights,55,0.5986764993800169,0.0064001734277757995
57,17,0.7638175628281516,nlsy,Evolved Weights,74,0.5327392340712013,0.0014777445403718315
58,18,0.7456922217252955,nlsy,Evolved Weights,21,0.7351830389604082,0.012500860542817845
59,19,0.7800530113127399,nlsy,Evolved Weights,21,0.6607270339495956,0.009863700946760375
