,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.6022429210196218,pmad_rus_epds,Equal Weights,3,0.5955661492234018,0.0030218422897062037
1,1,0.5904447933677746,pmad_rus_epds,Equal Weights,5,0.5882469807896877,0.005459144396788737
2,2,0.6054490535873152,pmad_rus_epds,Equal Weights,6,0.5921744348781178,0.001915720098663022
3,3,0.5898346592671994,pmad_rus_epds,Equal Weights,6,0.5817203108289531,0.00440926218548681
4,4,0.6268248689239128,pmad_rus_epds,Equal Weights,3,0.6234584258698432,0.003749185764197312
5,5,0.5914989100260243,pmad_rus_epds,Equal Weights,7,0.5872432678425007,0.003257803336811481
6,6,0.5947434306568734,pmad_rus_epds,Equal Weights,7,0.5772010591633933,0.0014750287636889194
7,7,0.6285016588671177,pmad_rus_epds,Equal Weights,12,0.6204689191017316,0.0023337763824736973
8,8,0.596681389269489,pmad_rus_epds,Equal Weights,7,0.5928296809298077,0.0030886513123258236
9,9,0.6349168972810612,pmad_rus_epds,Equal Weights,4,0.627665369835473,0.0023073667571021778
10,10,0.5954241550632275,pmad_rus_epds,Equal Weights,8,0.5881323174724871,0.006172900354869599
11,11,0.6250033891439919,pmad_rus_epds,Equal Weights,9,0.6158972283894416,0.0031800572047290905
12,12,0.6137020246938231,pmad_rus_epds,Equal Weights,3,0.6044224164964854,0.0022311325681525405
13,13,0.6155096370132851,pmad_rus_epds,Equal Weights,9,0.6084711199294532,0.004373993981384282
14,14,0.6128731763627873,pmad_rus_epds,Equal Weights,6,0.60287903611168,0.0014545601879988653
15,15,0.6143815840021042,pmad_rus_epds,Equal Weights,4,0.610069077733525,0.003419359178456916
16,16,0.5950055582720328,pmad_rus_epds,Equal Weights,10,0.5846994939233866,0.003272646823940774
17,17,0.5843188760202633,pmad_rus_epds,Equal Weights,10,0.5737515369183978,0.0015594631056639152
18,18,0.609756746469561,pmad_rus_epds,Equal Weights,9,0.5996525445677988,0.0018555454467694653
19,19,0.5927752820025438,pmad_rus_epds,Equal Weights,7,0.5843652642575182,0.002996266304294566
20,0,0.6061430204155049,pmad_rus_epds,Deterministic Weights,4,0.6006536553028456,0.0028365677386738364
