,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.996402673752549,student_math,Equal Weights,2,0.9962418300653595,0.00390915860014892
1,1,0.9654451007969994,student_math,Equal Weights,3,0.9692592592592592,0.009789029535864977
2,2,0.9800787188247867,student_math,Equal Weights,3,0.983448275862069,0.009748290411756148
3,3,0.9858786255061033,student_math,Equal Weights,4,0.9885344827586208,0.009930161501527717
4,4,0.9670155572777633,student_math,Equal Weights,5,0.9610884353741497,0.011054852320675105
5,5,0.9728953184649388,student_math,Equal Weights,1,0.9761904761904763,0.003375527426160338
6,6,0.9857352986511939,student_math,Equal Weights,3,0.9842995169082126,0.0054980181562460035
7,7,0.965574488802337,student_math,Equal Weights,3,0.9820512820512821,0.023839662447257392
8,8,0.9669050489394069,student_math,Equal Weights,4,0.9698129251700681,0.015822784810126583
9,9,0.9841106783511847,student_math,Equal Weights,3,0.9914529914529915,0.014767932489451475
10,10,0.9621105657452855,student_math,Equal Weights,1,0.9670068027210885,0.0050632911392405056
11,11,0.975747482346442,student_math,Equal Weights,3,0.9766365202411714,0.008673230192217534
12,12,0.9710376729495471,student_math,Equal Weights,4,0.9723039215686274,0.009586746090841397
13,13,0.9726941236870454,student_math,Equal Weights,3,0.9680851063829787,0.006724683544303798
14,14,0.9681201872125973,student_math,Equal Weights,5,0.9712121212121211,0.009512850019179134
15,15,0.9779097775131296,student_math,Equal Weights,3,0.9799423758865249,0.009098101265822786
16,16,0.9605881866273438,student_math,Equal Weights,2,0.9656862745098038,0.011169024571854059
17,17,0.9800830135547701,student_math,Equal Weights,2,0.9833662714097496,0.005561948599923282
18,18,0.951290156171677,student_math,Equal Weights,3,0.9705882352941176,0.027550260610573345
19,19,0.9891015815608944,student_math,Equal Weights,2,0.9879251700680273,0.002953586497890295
20,0,0.9976996432725486,student_math,Deterministic Weights,2,0.9968954248366013,0.00390915860014892
21,1,0.9687555555555556,student_math,Deterministic Weights,3,0.969753086419753,0.006075949367088607
22,2,0.9797322355845212,student_math,Deterministic Weights,4,0.9827586206896552,0.01058489742470537
23,3,0.9815150739776337,student_math,Deterministic Weights,3,0.9908045977011494,0.012221737232649495
24,4,0.963551910215563,student_math,Deterministic Weights,5,0.9623809523809526,0.012236286919831224
25,5,0.973846981830707,student_math,Deterministic Weights,3,0.9716553287981858,0.0071729957805907185
26,6,0.9850839914631379,student_math,Deterministic Weights,4,0.9855072463768116,0.006904487917146144
27,7,0.9655333089905875,student_math,Deterministic Weights,5,0.9798717948717949,0.0259493670886076
28,8,0.9682437785240677,student_math,Deterministic Weights,4,0.9718537414965986,0.015822784810126583
29,9,0.984087958455047,student_math,Deterministic Weights,3,0.9905982905982906,0.014767932489451475
30,10,0.9641410488245931,student_math,Deterministic Weights,1,0.969047619047619,0.0050632911392405056
31,11,0.9688417657918934,student_math,Deterministic Weights,3,0.9805124892334195,0.014650726676043132
32,12,0.9732371677884356,student_math,Deterministic Weights,2,0.9777777777777776,0.008935219657483246
33,13,0.9744698472848774,student_math,Deterministic Weights,3,0.9749556737588653,0.00936181434599156
34,14,0.9690940525482978,student_math,Deterministic Weights,5,0.9702239789196311,0.007748369773686229
35,15,0.9765863025602612,student_math,Deterministic Weights,3,0.9792774822695035,0.00883438818565401
36,16,0.9602263491646348,student_math,Deterministic Weights,2,0.961111111111111,0.011169024571854059
37,17,0.9797583075463697,student_math,Deterministic Weights,1,0.9835309617918313,0.003835826620636745
38,18,0.954680891964629,student_math,Deterministic Weights,4,0.9660947712418301,0.024571854058078928
39,19,0.9921477367318235,student_math,Deterministic Weights,3,0.989795918367347,0.004078762306610408
40,0,1.0,student_math,Evolved Weights,1,1.0,0.0
41,1,0.9795555555555555,student_math,Evolved Weights,7,0.9764550264550264,0.010271247739602168
42,2,0.9820587305648791,student_math,Evolved Weights,2,0.9813793103448276,0.003710170231340026
43,3,0.984857538493957,student_math,Evolved Weights,3,0.9882758620689657,0.009893787283573402
44,4,0.9775266224633314,student_math,Evolved Weights,3,0.9767573696145124,0.009845288326300985
45,5,0.9804794913746089,student_math,Evolved Weights,3,0.9710884353741496,0.004922644163150493
46,6,0.9874089875590851,student_math,Evolved Weights,6,0.9824330259112868,0.004986574606827772
47,7,0.9736319376825706,student_math,Evolved Weights,7,0.9816391941391942,0.02278481012658228
48,8,0.9780379746835443,student_math,Evolved Weights,3,0.9693877551020408,0.008016877637130803
49,9,0.9927888672508925,student_math,Evolved Weights,5,0.9873076923076922,0.009873417721518986
50,10,0.9751017537816814,student_math,Evolved Weights,8,0.968452380952381,0.003111814345991561
51,11,0.9823823308147712,student_math,Evolved Weights,3,0.9724375538329028,0.005860290670417253
52,12,0.9760195689097184,student_math,Evolved Weights,4,0.9754901960784313,0.006608339538346983
53,13,0.9789544600474684,student_math,Evolved Weights,5,0.969281914893617,0.0038765822784810125
54,14,0.9714117206487247,student_math,Evolved Weights,4,0.9755434782608696,0.006137322593018795
55,15,0.9865854819637087,student_math,Evolved Weights,7,0.9790083586626139,0.005537974683544304
56,16,0.968450303924002,student_math,Evolved Weights,6,0.9581699346405229,0.008376768428890543
57,17,0.9891304347826088,student_math,Evolved Weights,1,0.9891304347826088,0.0
58,18,0.9625829160157485,student_math,Evolved Weights,3,0.968409586056645,0.02345495160089352
59,19,0.9884251844197595,student_math,Evolved Weights,3,0.9877551020408163,0.004078762306610408
