,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9638941204982792,student_por,Equal Weights,4,0.962391304347826,0.00528428093645485
1,1,0.9673742138364779,student_por,Equal Weights,1,0.9673742138364779,0.0
2,2,0.9734208995549904,student_por,Equal Weights,2,0.9726136363636364,0.005909090909090909
3,3,0.9865679824561404,student_por,Equal Weights,1,0.9865679824561404,0.0
4,4,0.9874624329675402,student_por,Equal Weights,3,0.9897660818713451,0.004295996401259559
5,5,0.9890288500609509,student_por,Equal Weights,1,0.9890288500609509,0.0
6,6,0.9796980739198334,student_por,Equal Weights,1,0.9796980739198334,0.0
7,7,0.9734371092834819,student_por,Equal Weights,2,0.9722617354196301,0.002113652113652114
8,8,0.9578746639290788,student_por,Equal Weights,4,0.9598516397709527,0.004918311776718856
9,9,0.9904401484365812,student_por,Equal Weights,2,0.9889162561576355,0.0025198938992042445
10,10,0.9689016814717939,student_por,Equal Weights,3,0.9677637816605715,0.003953989935298346
11,11,0.9721619091462619,student_por,Equal Weights,3,0.9744744744744743,0.006468006468006468
12,12,0.9927894847346073,student_por,Equal Weights,2,0.9925731760594146,0.0024347212420606917
13,13,0.9931714717101081,student_por,Equal Weights,2,0.9923863636363637,0.0032517482517482516
14,14,0.9750314739229026,student_por,Equal Weights,2,0.9738095238095238,0.0032600732600732603
15,15,0.970741876654677,student_por,Equal Weights,2,0.9705404307192198,0.0021207764198418405
16,16,0.9825112945312092,student_por,Equal Weights,3,0.981981981981982,0.0048510048510048516
17,17,0.9272872607251936,student_por,Equal Weights,4,0.9211896929824561,0.0030870445344129555
18,18,0.9774548370647379,student_por,Equal Weights,3,0.9797848342876975,0.005491263898343545
19,19,0.9860552014869791,student_por,Equal Weights,4,0.9858374384236452,0.00600132625994695
20,0,0.9644813920798799,student_por,Deterministic Weights,5,0.9640579710144926,0.004896321070234114
21,1,0.9683569182389937,student_por,Deterministic Weights,1,0.9683569182389937,0.0
22,2,0.9729508900190719,student_por,Deterministic Weights,3,0.9728787878787878,0.008275058275058275
23,3,0.9843725954139735,student_por,Deterministic Weights,2,0.9841008771929824,0.0021929824561403508
24,4,0.9871919170395624,student_por,Deterministic Weights,1,0.9901315789473684,0.002968960863697706
25,5,0.9847622917513206,student_por,Deterministic Weights,1,0.9847622917513206,0.0
26,6,0.9781363872982822,student_por,Deterministic Weights,1,0.9781363872982822,0.0
27,7,0.973673186262091,student_por,Deterministic Weights,2,0.972380275011854,0.002113652113652114
28,8,0.9570965137924181,student_por,Deterministic Weights,5,0.9596564289432588,0.006004084411164057
29,9,0.9895320197044335,student_por,Deterministic Weights,2,0.9895320197044335,0.0
30,10,0.9676736675166384,student_por,Deterministic Weights,2,0.9655627793579846,0.0026240115025161753
31,11,0.9733485044295855,student_por,Deterministic Weights,1,0.9765291607396871,0.0032571032571032574
32,12,0.9925731760594146,student_por,Deterministic Weights,1,0.9925731760594146,0.0
33,13,0.9931818181818182,student_por,Deterministic Weights,1,0.9931818181818182,0.0
34,14,0.9761790894819465,student_por,Deterministic Weights,3,0.9753015873015873,0.0044200244200244205
35,15,0.9721220851173343,student_por,Deterministic Weights,5,0.9693620479479886,0.005981308411214953
36,16,0.9792100284987909,student_por,Deterministic Weights,4,0.980737316263632,0.00550935550935551
37,17,0.9294720860856595,student_por,Deterministic Weights,4,0.9233826754385965,0.004807692307692308
38,18,0.9761629285291831,student_por,Deterministic Weights,2,0.9778761061946902,0.003675970047651464
39,19,0.9851536468881891,student_por,Deterministic Weights,3,0.9888136288998357,0.007029177718832891
40,0,0.9721541369783336,student_por,Evolved Weights,3,0.9704347826086958,0.0034782608695652175
41,1,0.9679638364779874,student_por,Evolved Weights,1,0.9679638364779874,0.0
42,2,0.9804033534647172,student_por,Evolved Weights,7,0.979383116883117,0.014695304695304695
43,3,0.9871162280701754,student_por,Evolved Weights,1,0.9871162280701754,0.0
44,4,0.9915021929824561,student_por,Evolved Weights,2,0.9915021929824561,0.0
45,5,0.9880130028443722,student_por,Evolved Weights,1,0.9880130028443722,0.0
46,6,0.9823008849557522,student_por,Evolved Weights,1,0.9823008849557522,0.0
47,7,0.9760154234549683,student_por,Evolved Weights,3,0.9721827090248142,0.003557403557403558
48,8,0.9697224152527208,student_por,Evolved Weights,3,0.9614783966684018,0.0034944406625822557
49,9,0.9932266009852218,student_por,Evolved Weights,1,0.9932266009852218,0.0
50,10,0.9678992279561154,student_por,Evolved Weights,1,0.9678992279561154,0.0
51,11,0.9841156946420104,student_por,Evolved Weights,1,0.9841156946420104,0.0
52,12,0.9943206640454347,student_por,Evolved Weights,1,0.9943206640454347,0.0
53,13,0.9952272727272727,student_por,Evolved Weights,2,0.9952272727272727,0.0
54,14,0.9870476190476191,student_por,Evolved Weights,1,0.9870476190476191,0.0
55,15,0.9760260056887444,student_por,Evolved Weights,1,0.9760260056887444,0.0
56,16,0.9833778411303304,student_por,Evolved Weights,2,0.9822190611664297,0.005613305613305614
57,17,0.9335918448279945,student_por,Evolved Weights,4,0.9298245614035087,0.00907557354925776
58,18,0.9787497754211716,student_por,Evolved Weights,4,0.9791124414367517,0.004339686861810756
59,19,0.9898296523630946,student_por,Evolved Weights,3,0.9889162561576356,0.003492484526967285
