,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9886947742908303,titanic,Equal Weights,2,0.9934413580246914,0.00633587786259542
1,1,0.9986339059830684,titanic,Equal Weights,2,0.9978682873730043,0.0013682846031974653
2,2,0.9974368272813418,titanic,Equal Weights,2,0.9976190476190476,0.0014038782135649733
3,3,0.9917739454341953,titanic,Equal Weights,2,0.9969476055002371,0.005189500468729075
4,4,0.9964765827564068,titanic,Equal Weights,1,0.9966939642098878,0.00021810250817884416
5,5,0.9941715024502874,titanic,Equal Weights,3,0.9939814814814815,0.00178117048346056
6,6,0.9959222749519372,titanic,Equal Weights,9,0.9989134768740031,0.004742077261161231
7,7,0.998574668624593,titanic,Equal Weights,3,0.9985047846889952,0.0020240573675688184
8,8,0.9964452216477292,titanic,Equal Weights,1,0.9992309967465247,0.002787919017590441
9,9,0.993185233778626,titanic,Equal Weights,1,0.9979464285714286,0.004770992366412214
10,10,0.9978530445013412,titanic,Equal Weights,3,0.9981844368711457,0.0020796633392053242
11,11,0.9969068094465536,titanic,Equal Weights,3,0.9970065312046444,0.0018243794709299546
12,12,0.9993012530959348,titanic,Equal Weights,2,0.9992214691335409,0.0012969687986363304
13,13,0.989855315238903,titanic,Equal Weights,2,0.9953395061728395,0.006297709923664123
14,14,0.9906130393614032,titanic,Equal Weights,1,0.9960677749360614,0.005476269498838368
15,15,0.9958421517329892,titanic,Equal Weights,3,0.9964176909339216,0.002410606669345119
16,16,0.9961853358686193,titanic,Equal Weights,1,0.9988339111251182,0.0026516673362796304
17,17,0.9942921478116423,titanic,Equal Weights,2,0.9960355743141392,0.002942855104515945
18,18,0.9910775621656768,titanic,Equal Weights,3,0.9908057004657113,0.0035366622312486876
19,19,0.9933115292649219,titanic,Equal Weights,2,0.9913924891990695,0.004378087112707678
20,0,0.9882514206955046,titanic,Deterministic Weights,3,0.9921399176954733,0.006513994910941476
21,1,0.9959689031864346,titanic,Deterministic Weights,1,0.9981253023705854,0.0021604493734696814
22,2,0.9959826837731186,titanic,Deterministic Weights,1,0.9979967159277504,0.0020180749319996492
23,3,0.9920687565115813,titanic,Deterministic Weights,1,0.9972439544807967,0.005189500468729075
24,4,0.9968404706171864,titanic,Deterministic Weights,1,0.9970579314528359,0.00021810250817884416
25,5,0.9924901281688814,titanic,Deterministic Weights,2,0.9952932098765432,0.0035305343511450394
26,6,0.9955331350504201,titanic,Deterministic Weights,2,0.998130980861244,0.004337265787647467
27,7,0.9982338612207765,titanic,Deterministic Weights,2,0.9986543062200957,0.0021686328938237344
28,8,0.9962682541089567,titanic,Deterministic Weights,3,0.9990535344572611,0.002787919017590441
29,9,0.991496898854962,titanic,Deterministic Weights,1,0.9962500000000001,0.004770992366412214
30,10,0.9965753161233598,titanic,Deterministic Weights,4,0.9968734785783836,0.0027157956547269524
31,11,0.9970890592558201,titanic,Deterministic Weights,2,0.9974298500241896,0.0017643669883335746
32,12,0.9992386577403481,titanic,Deterministic Weights,2,0.9988245710447579,0.0012969687986363304
33,13,0.9875510790688908,titanic,Deterministic Weights,1,0.9943827160493828,0.0068702290076335885
34,14,0.9899452436712863,titanic,Deterministic Weights,2,0.9953324808184143,0.005932625290408232
35,15,0.9947586208817695,titanic,Deterministic Weights,2,0.9966908288685786,0.003033346725592608
36,16,0.9961853358686193,titanic,Deterministic Weights,1,0.9988339111251182,0.0026516673362796304
37,17,0.9936885566987449,titanic,Deterministic Weights,2,0.995281881217968,0.003549261610901049
38,18,0.986030305233446,titanic,Deterministic Weights,2,0.9882772680937819,0.004832271167448702
39,19,0.9890176320313121,titanic,Deterministic Weights,2,0.993536058491193,0.0056578356533453075
40,0,0.9914949886909811,titanic,Evolved Weights,326,0.5044903620389306,5.0578373062333164e-05
41,1,0.9967231965090538,titanic,Evolved Weights,1,0.998881228834059,0.0021604493734696814
42,2,0.9983341048612309,titanic,Evolved Weights,5,0.9888998357963874,0.00040361498639992984
43,3,0.9967516488544539,titanic,Evolved Weights,3,0.9944385174648332,0.0017298334895763585
44,4,0.9967494986519916,titanic,Evolved Weights,2,0.9969669396420989,0.00021810250817884416
45,5,0.9945224001036659,titanic,Evolved Weights,80,0.5795702160493826,0.0002123091603053435
46,6,0.9989402856037639,titanic,Evolved Weights,3,0.9975279106858054,0.0028915105250983115
47,7,0.9988162584794584,titanic,Evolved Weights,27,0.5922149122807018,0.00030842778934382013
48,8,0.999106396191285,titanic,Evolved Weights,2,0.9927092576160899,0.0013939595087952205
49,9,0.9973636291348601,titanic,Evolved Weights,2,0.9955654761904762,0.002385496183206107
50,10,0.9981647751247725,titanic,Evolved Weights,13,0.9949910119092201,0.002196350331993315
51,11,0.9970576681110774,titanic,Evolved Weights,3,0.9971073213997742,0.0018243794709299546
52,12,0.9992631446886621,titanic,Evolved Weights,4,0.9955272638456371,0.0012599125472467208
53,13,0.9959047215154084,titanic,Evolved Weights,2,0.9940740740740741,0.0028625954198473282
54,14,0.995501332991818,titanic,Evolved Weights,5,0.9937723785166241,0.003468304015930966
55,15,0.9968329239894109,titanic,Evolved Weights,59,0.5168177471996239,6.0605647901614575e-05
56,16,0.995996741793738,titanic,Evolved Weights,1,0.9986448156318941,0.0026516673362796304
57,17,0.9967044109344033,titanic,Evolved Weights,4,0.9912797708772988,0.0021224227723478633
58,18,0.9917865304770235,titanic,Evolved Weights,4,0.9875577142171854,0.00394810560963653
59,19,0.9967589284235304,titanic,Evolved Weights,2,0.9917746759720838,0.0025145936237090257
