,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9458784286128117,us_crime,Equal Weights,2,0.9464767038891029,0.0034452708590884218
1,1,0.9282757167829884,us_crime,Equal Weights,2,0.9222630817458404,0.002084122773777946
2,2,0.9277293600954775,us_crime,Equal Weights,3,0.9244141227258712,0.0038793792993121108
3,3,0.9564416567104739,us_crime,Equal Weights,1,0.9564416567104739,0.0
4,4,0.9712718845949694,us_crime,Equal Weights,3,0.9699756445788191,0.0014122608107570514
5,5,0.9216230230749286,us_crime,Equal Weights,2,0.9170549860205033,0.003251371672424304
6,6,0.9376180620618875,us_crime,Equal Weights,3,0.9352902374670186,0.002737714999900808
7,7,0.9243397276139771,us_crime,Equal Weights,4,0.9143959488787075,0.0034236785597947118
8,8,0.9465723727147317,us_crime,Equal Weights,2,0.9440035273368608,0.001999045232127939
9,9,0.9573792351248491,us_crime,Equal Weights,2,0.9539166666666667,0.0006950710108604846
10,10,0.9236831623503202,us_crime,Equal Weights,3,0.9138333333333333,0.0013166248955722639
11,11,0.96358812827641,us_crime,Equal Weights,2,0.9637931034482758,0.002052428368217842
12,12,0.9271378560351573,us_crime,Equal Weights,2,0.9110899154464838,0.0007727092530253249
13,13,0.953538925376024,us_crime,Equal Weights,3,0.951553584931601,0.0013707190227579674
14,14,0.9341422009798798,us_crime,Equal Weights,2,0.9319337307152876,0.0021350931677018635
15,15,0.9588031957027069,us_crime,Equal Weights,2,0.9576716848834811,0.000604728980628515
16,16,0.9662955432047949,us_crime,Equal Weights,3,0.9648526077097506,0.001332696821418626
17,17,0.9695865723765235,us_crime,Equal Weights,3,0.9669485758724603,0.001381406271584473
18,18,0.9632268001540238,us_crime,Equal Weights,1,0.9632268001540238,0.0
19,19,0.9598172987974097,us_crime,Equal Weights,1,0.9598172987974097,0.0
20,0,0.9440931496779503,us_crime,Deterministic Weights,3,0.9431234758054164,0.004134325030906106
21,1,0.9265735940939454,us_crime,Deterministic Weights,3,0.9190579535407122,0.0027788303650372616
22,2,0.9229503005081938,us_crime,Deterministic Weights,3,0.9215040086339809,0.0038793792993121108
23,3,0.953102211897532,us_crime,Deterministic Weights,3,0.9520277445904686,0.0012733446519524619
24,4,0.9737165027010009,us_crime,Deterministic Weights,3,0.9707105064247922,0.0018830144143427352
25,5,0.9225289300680481,us_crime,Deterministic Weights,4,0.9204100652376513,0.0055273318431213175
26,6,0.9378625010881085,us_crime,Deterministic Weights,3,0.9309146877748461,0.002737714999900808
27,7,0.9195850917196722,us_crime,Deterministic Weights,4,0.9117132867132867,0.004108414271753654
28,8,0.94361663014872,us_crime,Deterministic Weights,3,0.9425128075921728,0.002665393642837252
29,9,0.9565503811380303,us_crime,Deterministic Weights,2,0.9546944444444445,0.0006950710108604846
30,10,0.9177461056344566,us_crime,Deterministic Weights,3,0.9097592592592593,0.0013166248955722639
31,11,0.962050256115592,us_crime,Deterministic Weights,2,0.9614398881640261,0.002052428368217842
32,12,0.9264890170770401,us_crime,Deterministic Weights,2,0.919622602598474,0.0007727092530253249
33,13,0.955191647559976,us_crime,Deterministic Weights,2,0.9532635594968035,0.0006853595113789836
34,14,0.9346134409691067,us_crime,Deterministic Weights,3,0.9258269050958393,0.0014233954451345757
35,15,0.9556609610228913,us_crime,Deterministic Weights,1,0.9556609610228913,0.0
36,16,0.9652920138232057,us_crime,Deterministic Weights,3,0.9649155958679768,0.001332696821418626
37,17,0.9685493695223908,us_crime,Deterministic Weights,2,0.9698891805191018,0.001381406271584473
38,18,0.9552849441663458,us_crime,Deterministic Weights,1,0.9552849441663458,0.0
39,19,0.9583126655794278,us_crime,Deterministic Weights,2,0.957822617946346,0.0007098864181730924
40,0,0.9477988682337121,us_crime,Evolved Weights,4,0.9310141509433961,0.00310074377317958
41,1,0.9220322346637172,us_crime,Evolved Weights,3,0.9172896069447792,0.0013894151825186308
42,2,0.9302701106829998,us_crime,Evolved Weights,39,0.579892490334211,0.0008866957355199238
43,3,0.9489247311827956,us_crime,Evolved Weights,1,0.9489247311827956,0.0
44,4,0.9762434060892793,us_crime,Evolved Weights,43,0.9713228099163871,0.03192366297804312
45,5,0.9227960375990983,us_crime,Evolved Weights,236,0.9023964569478892,0.001352671647051665
46,6,0.9385248405158789,us_crime,Evolved Weights,4,0.9343007915567282,0.0034221437498760097
47,7,0.926732533794928,us_crime,Evolved Weights,3,0.915682019130295,0.00365192379711436
48,8,0.9456147068912447,us_crime,Evolved Weights,3,0.9408121273200637,0.002665393642837252
49,9,0.9595920976515362,us_crime,Evolved Weights,3,0.9496851851851852,0.0005547201336675022
50,10,0.9162343291562239,us_crime,Evolved Weights,9,0.8957592592592591,0.00043887496519075464
51,11,0.9657385011860905,us_crime,Evolved Weights,2,0.9614631873252564,0.0006841427894059473
52,12,0.9272660233548103,us_crime,Evolved Weights,4,0.9135388739946381,0.0010129210425527627
53,13,0.9527737677871726,us_crime,Evolved Weights,1,0.9527737677871726,0.0
54,14,0.9369701173162416,us_crime,Evolved Weights,3,0.9320067788686303,0.0028467908902691515
55,15,0.9546783845131914,us_crime,Evolved Weights,22,0.9535002530981086,0.0001099507237506391
56,16,0.9604289143014546,us_crime,Evolved Weights,4,0.9577979339884102,0.0023322194374825952
57,17,0.9656450323297008,us_crime,Evolved Weights,2,0.9600466608340624,0.0006907031357922365
58,18,0.9573065075086639,us_crime,Evolved Weights,1,0.9573065075086639,0.0
59,19,0.9577925603133842,us_crime,Evolved Weights,2,0.9573889916743756,0.0007098864181730924
